fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,7,13,5,0.2292572305000869,0.03697444440413006,0.0,0.3514698644147583,0.15187024880811667,4.2257541388595765e-09,1.7006329799881988e-09,0.00027737046787770184,0.4757127261343864,0.47844896751065263,4.048630926140632e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.40625,0.3793103448275862,0.19696969696969704,0.0,0.35703378827668436,0.37794441526848715,0.27895861917591586,0.0,0.35638054054578494,0.30668064354016117,0.3105744636143636,0.6988779466235251,0.39240088820172886,0.4846695181918936,0.42732632937307424,0.6663569208005222,0.3869580989388393,0.4369583734665663,0.4587078907990058,0.7705011791304739,0.04534005037783369,1.249861615175152e-07,0.07303370786516852,0.55,0.4424209822726599,0.5647925370764204,0.7078961224809999,0.45188481516944673,0.34380376208957597,0.0,-9.4889185778,-9.3834653217,0.0,1.6027106269,1.98285819,0.8799388602,1.9578557598,-0.3407766998,1.7894787329,-0.3223833632,-65.0010704063,5.8687590809,1.987339618,8.62804303410641,1.138859688142405,9.38061593828611,1.1939085634165232,9.083708489276397,1.6492029464444602
22,7,14,5,0.15251482624627022,0.06751195563598335,0.0,0.16309621060740317,0.1518702491454327,2.4814629695960613e-09,5.5280342813101015e-09,0.0017508270063735661,0.32618738309010264,0.4822502191644888,3.606487223779763e-05,0.7368421052631579,0.25,0.2916666666666666,0.34375,0.13793103448275862,0.4,0.0,0.11254061469997148,0.1743650663655038,0.43881006243896264,0.0,0.11131923641922262,0.14118597379048975,0.3732220300444571,0.43558044228757997,0.1534763978272446,0.2352308900897092,0.4945747748389999,0.40785320147413806,0.14379060107331926,0.225349762226647,0.4418627952979595,0.7746952832870164,0.09571788413098227,5.7069750668917814e-08,0.053370786516853994,0.6000000000000001,0.6650568171498317,0.48097707464954587,0.8049412424190125,0.5894782351841765,0.29988066096000754,-13.891108694499998,-8.8599524141,0.0,0.0,1.857134867,1.9571570171,0.8601922134,1.2051429349,-0.1629781649,1.0315282105,-0.1116736157,-79.6163018429,7.6450332353,2.5840239604,9.385499053702771,1.3612229492008328,12.532150709327738,1.6756445865657683,15.67568129234447,1.975920020019705
22,7,15,5,0.09497685118768129,0.11273748354922714,0.3333333333333333,0.17813936815089498,0.15187024605838081,2.6476654046171055e-09,3.544029609004678e-09,0.001056537904218971,0.22647099475744342,0.32195135319113033,1.2098764699428283e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.5625,0.3448275862068966,0.2975206611570248,0.0,0.08287192733697522,0.2832949495338803,0.6346401031157858,0.0,0.08491993136273468,0.28870349056584516,0.686496635198151,0.5724515421227634,0.15612370975121181,0.3755534995735796,0.6773650992807487,0.5848983400586658,0.1599520284552826,0.40421698286431657,0.726097184560533,0.6995875381334482,0.09319899244332495,1.6798272182387752e-07,0.10674157303370788,0.6499999999999999,0.45122847885584494,0.48718732546317156,0.6741941502862159,0.5265536902256407,0.11482869835621567,-0.5214265064999992,-31.5007836307,-13.3813124777,0.0,1.685722445,1.918090062,0.848659893,1.3863195505,-0.3373539933,1.2082804195,-0.2998417825,-66.6172676894,6.4734554314,2.0212356725,8.875547070319032,1.4831437195331552,20.153385825613725,1.4281413031987231,15.5911848992006,1.8061583641322516
22,7,16,5,0.13740016782566328,0.06999071772461107,0.3333333333333333,0.13925863636291924,0.15187024705503135,1.174050802844685e-09,3.158041188999555e-09,0.002287855795894889,0.4417502980487977,0.22122801216237517,8.507813994203427e-06,0.631578947368421,0.25,0.24999999999999994,0.4375,0.4137931034482759,0.1958041958041958,0.0,0.45693006453662355,0.47390822138716965,0.4205624252645141,0.0,0.47067174172587695,0.48474318350361884,0.4126287963499504,0.7752295268268763,0.46915694941561686,0.5733948049506715,0.5463753898923471,0.7745355855889298,0.47429065110644447,0.5874685364030285,0.5563039126258973,0.4712604193582346,0.09571788413098227,1.8847519100644833e-07,0.14887640449438205,0.5000000000000002,0.6913533856600211,0.5410110615660564,0.7293093934845123,0.5958219841080439,0.2111999662334123,-61.4258135496,0.0,0.0,0.0,1.5185290522,1.8547540929,0.8220333264,1.79591891,-0.3283370318,1.5274013973,-0.3156264909,-64.8866472045,7.1324635451,2.3228582877,11.310049925820746,1.2578544068087496,18.34630003037267,1.2800795759054353,19.692318914548785,1.5835597906113683
22,7,17,5,0.1744960212811692,0.06532239920016555,0.0,0.09755911229267972,0.15187024670956384,8.989443991312073e-10,1.6215080610658393e-09,0.0017148213565709519,0.6072457816433183,0.1467335277740578,0.0031460058025915704,0.6842105263157895,0.42857142857142855,0.17410714285714288,0.71875,0.6551724137931035,0.20909090909090908,0.0,0.3408621728807019,0.6486675574728231,0.7446812973058927,0.0,0.34369549686890605,0.6516942974698587,0.7528548558903945,0.3989589631399484,0.3582505251047019,0.6917995136043461,0.76097387465377,0.4032768216919973,0.35802921680417155,0.7032733564801176,0.7727910133813696,0.6605684579488669,0.06045340050377841,1.8847519100644833e-07,0.10955056179775288,0.55,0.37350490531947367,0.3859793399613438,0.3875323693728308,0.6210335207174544,0.17698915923763736,-17.279774222599997,0.0,0.0,-5.044927894899999,1.9033950834,2.0882107255,0.9191611636,1.4370808071,-0.1597788154,1.6034472833,-0.0170579217,-85.4324686678,7.4823356961,2.4897544287,13.401083325551015,1.5281958744239872,12.831928958268104,1.7079306521163715,11.262234153672344,2.005857270692858
22,7,18,5,0.0967891446842104,0.09946298901488565,0.6666666666666667,0.26984508287815956,0.1518702454143841,3.804906886445868e-09,4.974966965174109e-09,0.0009850951755633536,0.38822399239987915,0.3834774413880672,2.0901098925229696e-06,0.5789473684210527,0.32142857142857145,0.18749999999999997,0.4375,0.5862068965517242,0.1414141414141414,0.0,0.2315834994369727,0.1815444835217292,0.4568611306388371,0.0,0.2330839325330848,0.1558437934393888,0.4180417898891018,0.35820468221998847,0.2512973022359463,0.2176529520136854,0.4964213918694719,0.36292217795455683,0.24995189561666462,0.22508112447308026,0.4712719515841864,0.9124801961545215,0.09571788413098227,1.176193156852764e-07,0.0674157303370787,0.8499999999999999,0.7127689166564195,0.5206869890517822,0.8215799015514902,0.5424370710398396,0.432995658899921,0.0,-42.6607010584,-1.4169609121000022,0.0,2.0184873522,2.0580843093,0.9075900347,2.3599598492,-0.048398193,2.2319868444,-0.0812303688,-73.689859101,5.3237325812,1.7048517082,17.010954465456475,1.3825283872973668,21.229901207329075,1.5388740729384474,16.888345929012477,2.06229765110955
22,7,19,5,0.2033490205505672,0.04643876938156097,0.0,0.21733793027564324,0.15187024772000945,1.0907308325438298e-09,2.11126129838347e-09,0.0017361761829532171,0.38222466905945474,0.3452499579386078,1.2087292366875936e-05,0.631578947368421,0.32142857142857145,0.2045454545454545,0.46875,0.5862068965517242,0.15151515151515152,0.0,0.5548771231264364,0.7270691456716551,0.6272407701414524,0.0,0.5622507879413271,0.7282858844075362,0.5648568739949761,0.7624641457273889,0.5402314120057358,0.7671163647942102,0.6883258421453997,0.7435546425473174,0.5404296214316449,0.7620870834896419,0.6531856390774329,0.5704780527566946,0.07304785894206557,2.9477978757662844e-07,0.12359550561797758,0.6000000000000001,0.6603301828447716,0.4291950021033455,0.6292376483731588,0.739900025062268,0.3378360283196643,-4.6828876816000005,0.0,-15.578927976799996,0.0,1.4270610077,1.9170092737,0.8509799189,1.437372896,-0.3950752543,1.3540741003,-0.3676161402,-58.7369471991,5.8564041912,1.9485269182,9.894271116970078,1.4471584262997397,12.25848392471825,1.3026411214600049,11.16852615223438,1.5745588806276165
23,6,0,5,0.33420538263593663,0.020978634791300063,0.3333333333333333,0.023153688697645294,0.15187019749942332,6.629217812002069e-11,1.938810685299537e-10,0.007663885329519001,0.10330036989947605,0.05098934940747052,0.0005403789459160175,0.5789473684210527,0.25,0.22916666666666666,0.78125,0.6551724137931035,0.2272727272727273,0.0,0.4020379021638846,0.6624639212276577,0.6413720316092295,0.0,0.4049010503488674,0.5872687163312342,0.6395888224874278,0.329973327079115,0.4124044361985376,0.7031847300694415,0.6630409741351775,0.33792829878963127,0.41235830679897634,0.6396591407946592,0.6679007131794069,0.777904191716456,0.09319899244332495,2.4979317502155073e-07,0.0898876404494382,0.9500000000000002,0.5525188778888022,0.2638113331872729,0.5126046109518092,0.8777794402065575,0.2657999332207489,-1.1554705058999994,-2.496104321,0.0,0.0,2.6797283058,1.9968851406,0.8828543049,2.4133508182,-0.1171305929,1.7627388693,-0.0865746432,-83.6283250245,5.3295691069,1.707182747,6.849532029371175,1.944373640654264,7.952632077730292,1.901412798132236,8.029988269644607,2.1079694868499805
23,6,1,5,0.33511454574119554,0.029144447500199296,0.0,0.07145555009920614,0.15187019676037256,3.3249097124626267e-09,9.6506407840373e-10,0.00021791666937958027,0.2310118101494099,0.11572200255197462,8.16144276720752e-06,0.7894736842105263,0.5714285714285715,0.15624999999999997,0.53125,0.7241379310344829,0.14049586776859502,0.0,0.35638156858536985,0.7822425068034995,0.8615981876806473,0.0,0.3669415803792171,0.7928906898504362,0.9330925694220751,0.5077424818081697,0.3796441677979169,0.8195148752967885,0.8614829213409632,0.533077445791553,0.3872086995643378,0.8257362062245852,0.9203114999316204,0.7395197098429702,0.0806045340050378,1.4946659074338223e-07,0.07865168539325845,0.9000000000000001,0.6037419263533617,0.27935703582993154,0.5602216830728781,0.7566613733997547,0.4523988008428478,0.0,-5.347020901899999,0.0,0.0,2.1142201827,2.1496342655,0.9480695159,2.4368038163,-0.2571340187,2.2537231486,-0.2117371089,-77.4711378837,5.1693100986,1.7385599612,7.304008802400701,1.4488215330189007,9.035729330914563,1.6543459942856784,9.398965214840798,1.8998815730590413
23,6,2,5,0.31769413135018737,0.01408485441147887,0.0,0.10457674888681895,0.15187020021999814,3.7972896275065546e-11,1.8392692343069488e-09,0.04066132494853641,0.2837554726878097,0.1767997645656011,1.435272686898834e-05,0.631578947368421,0.5000000000000001,0.14062499999999997,0.5625,0.6551724137931035,0.16363636363636364,0.0,0.3612390562372441,0.4957713644211195,0.6195262903618821,0.0,0.36993710792647183,0.5063428401959855,0.6129585128370794,0.2654169473064518,0.36897409044426543,0.5233373109431055,0.636708126570807,0.30597698223762704,0.37677369345761913,0.5573293418584647,0.6402853927121743,0.7998280830425659,0.07052896725440803,1.6798272182387752e-07,0.10393258426966293,0.75,0.7071967177742724,0.4145673967285384,0.8013222768265291,0.6759752319420695,0.2992248571499577,-2.4342274933000003,0.0,0.0,0.0,2.2496457778,2.0723462478,0.9177398234,1.8506688691,0.0956214471,1.5754173414,0.1612984446,-95.7064652169,8.1737703482,2.6377881247,11.061185952786872,2.037475086194297,9.579479539209634,2.242617049954574,10.895116008455927,2.1871830829787706
23,6,3,5,0.35059015694661133,0.029257507985375863,0.3333333333333333,0.10799370883883258,0.15187019962787082,2.3663197392011076e-09,1.0998121886730954e-09,0.00040322372023873326,0.34188253980789945,0.13275412312327506,0.00039543265617128276,0.8421052631578947,0.42857142857142855,0.21428571428571427,0.6875,0.8965517241379312,0.14814814814814817,0.0,0.3617838162580777,0.5492517283105223,0.7101447261765639,0.0,0.3693811759875724,0.5149152670879145,0.6536213622334537,0.7141860953497077,0.3969566800814538,0.6249606929110807,0.7441386198938656,0.7087287250937069,0.39937150984330416,0.6029056186083839,0.7107957043773214,0.7490333968629947,0.05289672544080594,2.8689877689684803e-07,0.11516853932584281,0.7000000000000002,0.5862850390885939,0.4089912611764852,0.7253271009052578,0.5847901560237034,0.358995390296736,0.0,0.0,0.0,-0.7110839440000003,1.3720394057,1.9567968437,0.8703595164,1.6453165207,0.0150377675,1.4978003592,0.0612557356,-57.5350955532,5.5831960553,1.9315516467,9.175190389382974,1.2364640736647752,10.28418290097247,1.150427294545887,9.409987523062345,1.6339606093042935
23,6,4,5,0.3135131979082437,0.019331398177805544,0.3333333333333333,0.07728655872737356,0.15187019910268773,4.684671654985708e-09,1.1793705141391686e-09,0.0001515926988159563,0.3413024070323812,0.09367619997433461,0.00010005652476088598,0.631578947368421,0.5714285714285715,0.12499999999999997,0.71875,0.7586206896551725,0.18181818181818182,0.0,0.5142711210449393,0.9906361071030285,0.7412557892874412,0.0,0.5290476899022003,0.9070568186147889,0.7881399355868137,0.7557367770150456,0.5108818825477559,0.9718006203970599,0.7678507353828953,0.7554424829475948,0.5160293799673301,0.8910171588483995,0.8052668985083051,0.7203095382073625,0.0856423173803527,2.790177662170677e-07,0.13202247191011238,0.8499999999999999,0.46223555181810716,0.09579662319794124,0.6933153991960628,0.9006501186920428,0.2113808716584612,-2.0059368956,0.0,0.0,0.0,1.4554256114,2.0053111754,0.8926192734,2.0520287597,-0.2927233831,1.9522760105,-0.2747473962,-65.5819283986,6.2403598463,2.1146551047,9.86195877965255,1.2336953954026155,9.019871050434377,1.241119675403397,9.627955257309056,1.6000730774379617
23,6,5,5,0.36412199422731406,0.02682683899127656,0.3333333333333333,0.11153741324066678,0.15187019960033765,7.297411513877684e-11,1.2706105117560271e-09,0.017375034534456033,0.1467433533206088,0.21165259941706427,4.392564856582874e-06,0.8421052631578947,0.46428571428571425,0.2,0.4375,0.5517241379310346,0.1497326203208556,0.0,0.3259557341622568,0.3393449457466537,0.5103152367022556,0.0,0.33360052966656195,0.3944289299412094,0.5934421489886423,0.5463020443242139,0.35634822933520655,0.4193035455264119,0.573842902938619,0.5595334125835913,0.3610303831793617,0.48756010995968446,0.6514052953986883,0.6739991198083413,0.08816120906801005,2.111549447505208e-07,0.08426966292134841,1.0,0.7158448931763133,0.4513882610285971,0.7788087354135773,0.7322231530031029,0.45459029080696234,0.0,0.0,0.0,0.0,1.8300810531,2.0102955442,0.8863016829,2.1081363261,0.8246850279,1.9106527661,0.7357375241,-73.4421445107,6.4792525626,2.1793664792,8.152658904562971,1.1576449917333502,8.343260035036133,1.3945378231454226,9.121056276983888,1.8472945300110617
23,6,6,5,0.3559460861231617,0.02944079423146663,0.3333333333333333,0.03590790112941128,0.1518701964543653,2.375148790276494e-09,3.97070674064008e-10,0.00017372621442224067,0.2659539455401996,0.10198247322082013,4.683552057308069e-05,0.6842105263157895,0.25,0.2708333333333333,0.6875,0.4827586206896552,0.2666666666666667,0.0,0.2789875290877237,0.5841544733243957,0.6125994309207161,0.0,0.28491765724656987,0.6080940606133067,0.6707561904468613,0.5850452701136839,0.3207213920991593,0.6427505995291006,0.6609323138998198,0.591750947576033,0.32402148031862354,0.6689177359339727,0.71444753555138,0.7998280830425659,0.07052896725440803,1.4517796990227185e-07,0.08707865168539325,0.6000000000000001,0.4874166060738403,0.4780160220084593,0.7063402333336037,0.544443569026315,0.16198635730008593,-0.4795118883000002,0.0,0.0,0.0,1.6833985577,1.9461935655,0.8644401452,1.7120228762,-0.0122547281,1.5174597057,-0.0384832812,-67.2318164955,6.0297345244,1.9108876345,6.658703306553229,1.1992884342363568,6.394867001633137,1.2946024154401106,7.982301177016402,1.809158520075032
23,6,7,5,0.3734105567860664,0.03427156864336206,0.0,0.059845535855708475,0.1518701987746349,2.5813040160625217e-09,1.1252300022733461e-09,0.000366303936475592,0.025412168276816027,0.15955228041113356,2.2866339186299494e-05,0.631578947368421,0.46428571428571425,0.14999999999999997,0.40625,0.5862068965517242,0.13131313131313133,0.0,0.5107912867222001,0.6571791459824723,0.7684777556431053,0.0,0.5115989104501312,0.618771166163057,0.7425260214755303,0.5652676383138284,0.51248245785866,0.7061170822115603,0.7844497816553893,0.5469628139582174,0.5094689663450838,0.6764408934118085,0.7681479502363431,0.6505256842603706,0.0856423173803527,2.7152641956370056e-07,0.09550561797752813,0.9500000000000002,0.443655971891308,0.21816903154408163,0.6283797145538743,0.7170981467946855,0.4475542479141108,0.0,0.0,-3.1553871514,0.0,1.727412621,2.0257787436,0.8982190155,1.671058907,0.3539087396,1.4485981642,0.2656459166,-71.7614545866,6.2142554203,2.0421150657,11.350061669271126,1.4373438765546058,11.395042101292512,1.46048403714622,10.053962244816812,1.7925328554210431
23,6,8,5,0.3938719392524012,0.04648169806187794,0.0,0.10165824314203545,0.15187019729230444,6.301882501296847e-10,9.74386296686585e-10,0.0017106900634594182,0.38497708191406493,0.11695157051598963,1.5573967428671503e-05,0.631578947368421,0.46428571428571425,0.14999999999999997,0.71875,0.5517241379310346,0.2459893048128342,0.0,0.3259160090029367,0.4964694474281092,0.6742461149301073,0.0,0.33578863891064065,0.443103397250368,0.6914305970115904,0.47876283023920196,0.3508379874879334,0.5519401296997344,0.7031131051590389,0.5078907004166131,0.35883702733580014,0.5216047133831765,0.725308868682116,0.49828534363690835,0.04785894206549127,2.43024310061092e-07,0.08707865168539325,0.55,0.719487454865201,0.5104913193438145,0.6307269987319462,0.6007242188661182,0.4872695973151415,0.0,-0.2275234436999991,-2.466944689600001,-3.5078383597,1.8170375969,2.1126619099,0.921899138,1.8161248624,-0.1499743448,1.7112137653,-0.1602419853,-79.0920661951,7.0018453143,2.2586786178,12.009726980337366,1.75832782018379,11.315176605934074,1.778445134303756,9.021903865361391,1.933450954643128
23,6,9,5,0.3842316517314833,0.03209601805107202,0.0,0.06519712906473615,0.15187019875539345,9.441133729968787e-10,9.095260612317151e-10,0.0010498550120266355,0.2503394885781227,0.13849977293754873,1.0591559467679768e-05,0.6842105263157895,0.39285714285714285,0.18749999999999997,0.78125,1.0344827586206897,0.1466275659824047,0.0,0.36732969253540576,0.4935915785107891,0.7193564669106001,0.0,0.3762957841775389,0.46285324419542445,0.6462422331098236,0.4527521986359011,0.38595925237534556,0.5457936303255173,0.7404707958292897,0.4761192534091352,0.39210417665859043,0.5349564446514853,0.6857657022260369,0.6498114551214411,0.06801007556675066,3.1136167390727736e-07,0.10393258426966293,0.6000000000000001,0.4156896053915575,0.18502417858067144,0.5540730301126788,0.8101627205876645,0.42743095073263493,0.0,-1.4607899400999995,0.0,0.0,1.8487383265,2.1603338454,0.9508723136,1.5544514315,0.38237412,1.5279405992,0.4067458103,-84.1227560574,7.269498605,2.4235012355,13.172337291130278,1.5580335283645248,11.258897565786215,1.7626223009826472,10.05747476141578,1.9587294647006095
