fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,6,11,5,0.2867776949603196,0.004144967966081277,0.3333333333333333,0.2911252117445338,0.1129849778777014,8.183179274312123e-09,4.3957830329666865e-09,0.00014219165719981498,0.32710660804752967,0.456366228192109,0.0027263347268290695,0.6867469879518073,0.3802816901408449,0.15005861664712788,0.5273972602739725,0.5503355704697988,0.10399913062377746,0.0,0.4415378878423307,0.7241098372376988,0.45434328396550927,0.0,0.318410115692183,0.7003696919453435,0.4472188576262743,0.6118006466776884,0.48423409418596797,0.7521524823691692,0.5412623774570092,0.5728773703854957,0.32950287681779633,0.6905174153145976,0.5473237738935492,0.8579529886237434,0.08418367346938771,4.200375055232813e-07,0.1471389645776567,0.46153846153846145,0.5247805071718591,0.3594649813815911,0.4852986980677169,0.7227961665853126,0.31725118817297604,0.0,-3.606983198149999,-2.1027729292999986,0.0,1.524436868,1.9060916756,0.8369783239,1.1794200291,-0.2778563987,0.9626970808,-0.1722409674,-67.4460583542,7.4621743828,2.4889603323,16.43635278421873,1.3148735718750313,16.804282501628805,1.3573080247332892,16.87667018748941,1.6279589560111618
21,6,12,5,0.2396813170294413,0.007701656157399154,0.3333333333333333,0.24446343949827135,0.11298497776544417,2.855054043786342e-09,6.409078354373979e-09,0.0007181571841828731,0.33081200590738946,0.3847895846371351,3.254262964360868e-05,0.6987951807228917,0.352112676056338,0.16521809435258927,0.45205479452054786,0.4026845637583893,0.1252920560747664,0.0,0.395800168804026,0.5873186084618348,0.49098620295290063,0.0,0.2936533569141054,0.5494033625156,0.5342230714411484,0.7254265783060845,0.4660141414030706,0.6542146225904051,0.5905754552397655,0.7152464924775372,0.3265029799085132,0.5830562034890442,0.6389459884576317,0.5222401202308182,0.09438775510204084,4.567390273676255e-07,0.13351498637602183,0.6153846153846153,0.8020402616376968,0.639796818279871,0.8057449077543393,0.48575773344280554,0.37752354717038816,0.0,-2.19581745,0.0,0.0,1.4287359831,1.7370831318,0.7704446283,2.1283332889,-0.2933908066,1.5778622551,-0.2266107109,-57.5241919407,7.0006028705,2.2673679776,18.243443192343555,1.070130630560554,16.559529099215723,1.0565719918166547,17.33002103039608,1.415589346500566
21,6,13,5,0.30507116058525363,0.004995770823439466,0.3333333333333333,0.32434015318899684,0.11298497767458852,1.7952959314558485e-08,5.194200706257129e-09,5.3717231888427426e-05,0.43147861837354196,0.6468747605759355,1.5901896931924134e-05,0.6867469879518073,0.21126760563380284,0.2611217375208244,0.44520547945205474,0.3422818791946309,0.14783347493627874,0.0,0.24175276911443044,0.26442404442126843,0.28550296475066417,0.0,0.18355627172436684,0.2561264514757493,0.30421403485004056,0.8069873657270261,0.37486010261679953,0.44029902953418776,0.46440470383241045,0.7928617384468135,0.2618343622142303,0.3948289842537987,0.49957659867610726,0.7456908641860749,0.096938775510204,2.8895514027627527e-07,0.13623978201634873,0.46153846153846145,0.6980865966129729,0.7283071807966932,0.7684924276657668,0.28561058896252906,0.2548799318335827,-25.0850861907,-5.9098079382,0.0,0.0,1.1918519875,1.7998230949,0.8022746591,0.9435014955,0.0757493307,0.7311681105,0.0615376121,-50.6333807186,6.2954347699,2.1254350065,14.654404028616844,0.9587969104750084,13.048526268635634,0.9627273096090356,18.33381637740917,1.2582519150959417
21,6,14,5,0.2967094925086119,0.009717065197144634,0.0,0.15779634515290392,0.11298497680379357,1.1995388840562829e-08,3.4631407680547616e-09,5.7322872047273095e-05,0.3111497056773858,0.47226732386042036,0.00464632983320382,0.7469879518072292,0.38732394366197187,0.16122369229051536,0.8082191780821917,0.6845637583892619,0.13330982190089935,0.0,0.40746520309257134,0.39321611239047954,0.5486431731408888,0.0,0.3312790222956151,0.3757393865150249,0.5660827920208222,0.5465775973946134,0.447054709405317,0.4659750473372442,0.6081533514386028,0.5428497648459796,0.3371496879244492,0.4184359858275045,0.6385049438158866,0.6494234594074015,0.08673469387755109,5.394089567162728e-07,0.12261580381471385,0.5384615384615384,0.6632458716106803,0.44315781324576653,0.5563640681336597,0.6160226368412791,0.23202962241973046,-1.4040760344999974,-7.292652817,0.0,0.0,1.4198184329,1.8424174444,0.8156957369,0.9699947173,0.262602789,0.6707254647,0.2026582655,-62.8242499367,7.1200234454,2.3445288235,16.53270732398761,1.4948089799573292,16.229583324510216,1.4090199605427098,17.004785422977303,1.7667500487095409
21,6,15,5,0.2598173820954337,0.006452380020321842,0.3333333333333333,0.2705215672425269,0.1129849744600138,2.0381911547492674e-08,4.212653180449782e-09,2.6326783000755066e-05,0.35616929069073844,0.33309463415064233,0.00027855924038893863,0.8072289156626506,0.21126760563380284,0.3073980378848647,0.4315068493150685,0.4697986577181208,0.09888860823440267,0.0,0.4856463038385712,0.5253581913138549,0.3391963961225981,0.0,0.3911467458075526,0.5913079246003325,0.3229180104183868,0.6819870793011955,0.5267855892705174,0.6010942898462583,0.4674504781477614,0.6696327990391902,0.39455407680115917,0.6095170668286116,0.47597480500560874,0.6779976325170467,0.10714285714285718,3.3440448000361966e-07,0.12261580381471385,0.46153846153846145,0.7172311685990932,0.5733110527741201,0.6438978953339511,0.5210548007941589,0.282409627736098,0.0,-4.701350441700001,-12.5273727032,0.0,1.6205713677,1.9730317198,0.8591108282,3.2643902784,0.7913425451,3.2461668689,0.8547299735,-72.8248672047,7.0583991147,2.3607911183,15.359501691545958,1.1431533865784642,19.55878312157652,1.3443682277534943,18.739780680819816,1.533423608533326
21,6,16,5,0.33094193501659075,0.011646956503992386,0.3333333333333333,0.3768495661270591,0.11298497507612484,2.8486909095930823e-09,7.818914636322227e-09,0.0008778032756414745,0.6091700263593804,0.5073198664834242,7.38881049396723e-05,0.6987951807228917,0.2183098591549296,0.25827396519072965,0.4315068493150685,0.48322147651006714,0.09554845056566653,0.0,0.2934387584964249,0.2544254876112136,0.4632811863162605,0.0,0.23907707540147013,0.26470011659199866,0.3684622798699529,0.787404092739322,0.4054549404912886,0.4268652840462532,0.5821150958553095,0.7792563464393443,0.2970516669982812,0.3964984816083981,0.5382866395197521,0.8098114848561844,0.08418367346938771,5.394089567162728e-07,0.14441416893732972,0.6538461538461539,0.7165518447526201,0.567104336939567,0.8063248502485094,0.5081915226410954,0.5723750182739769,-15.4050212164,0.0,0.0,0.0,1.4388291348,1.7858765397,0.7931359933,2.3020088526,0.1628583874,1.8915695593,0.1332931803,-60.6551176811,6.7978974159,2.2633095681,12.100032974569675,0.8336123002210911,14.058135360788224,1.0371836156381584,18.14354426757802,1.3194386456244214
21,6,17,5,0.2833590046384892,-0.0009731746009983694,0.3333333333333333,0.3298570912370444,0.11298497623247047,2.133469733879133e-09,5.896928252128255e-09,0.000898774059261519,0.6129799790056575,0.6903366396443176,6.934912724280691e-05,0.7469879518072292,0.1830985915492958,0.32073650093097045,0.44520547945205474,0.24832214765100669,0.207886938682471,0.0,0.12957946035524537,0.21141971565279877,0.27190960234013706,0.0,0.10693093741684978,0.23163461467437232,0.2580344876603831,0.7437656707044711,0.2783804076597485,0.38084304667534674,0.4354482965549171,0.7320530044894669,0.1953492531867005,0.3587887961474248,0.4489110722060264,0.7631442804027477,0.08673469387755109,2.8895514027627527e-07,0.11444141689373297,0.6923076923076922,0.9033677354243824,0.786064078629193,0.9159037326350774,0.27956953855388195,0.33110090688267646,0.0,-2.05622522865,-10.7625201081,0.0,1.2320922041,1.7484730241,0.7734370454,1.3594664777,0.1310278492,1.1517825267,0.1327268575,-52.7172844799,7.1297534289,2.1997706292,8.81885868949231,0.7483931086386424,17.466237841268356,0.9430619034141688,21.298115661596345,1.3554560401791336
21,6,18,5,0.10704051521378885,0.10138109503394657,0.3333333333333333,0.21543495243235639,0.1129849854437258,1.1548946037966352e-08,1.7638477069406684e-09,1.4218871306873627e-05,0.3353281514577542,0.3003084709667906,0.0013843438400596565,0.7349397590361444,0.5140845070422536,0.11749381268724761,0.5136986301369862,0.5369127516778524,0.10380507343124167,0.0,0.28974558707082193,0.682793773308605,0.4899558665404268,0.0,0.2146944347890434,0.689176009821522,0.48274557833023773,0.45686099957981674,0.32813510386954936,0.708980922693402,0.5428155837921218,0.42916036598018836,0.21957543371819463,0.678631198944801,0.5488143627583755,0.7217588334156004,0.06887755102040821,2.723732535740836e-07,0.11716621253405995,0.6153846153846153,0.28263505513000875,0.21276823554147262,0.36210571279994,0.6419159434896593,0.37527928244767916,-7.924709519499999,-5.990616929950001,-19.2760730181,-7.464643973000001,1.9181761527,1.989752472,0.8741194989,2.2828667988,0.6238328641,2.1734809815,0.4640416433,-72.6582233841,6.1402693577,2.0006907035,20.287360287823606,1.371587796523599,19.700276228610537,1.3638272769489423,14.754358521251737,1.771341855647798
21,6,19,5,0.2529357548635794,0.007828131494954413,0.0,0.23210644323337987,0.11298497550980696,2.7264195340799277e-09,7.2039073613447695e-09,0.000847090908208323,0.2815792794854178,0.5288857204546946,0.00017501716444980308,0.7590361445783131,0.295774647887324,0.21336459554513487,0.5753424657534246,0.563758389261745,0.1121495327102804,0.0,0.42379106620718543,0.4335016542484696,0.4084611387643732,0.0,0.32078562713931374,0.3476901523112773,0.4444164248094096,0.7662850718232879,0.4922262735858556,0.5485908615219894,0.5392197929886279,0.7402456442218117,0.34874316374702213,0.4433915084703872,0.580642642600877,0.724067161626162,0.11224489795918377,3.3440448000361966e-07,0.09264305177111709,0.769230769230769,0.7958409476852638,0.5709337388203375,0.7288003462057533,0.4930893605542647,0.4411825493913145,-13.660221581,0.0,-1.3632067378000006,0.0,1.3349466943,1.801390996,0.8005640073,1.5638411775,0.0185083176,1.2657163997,0.0005805795,-73.0855229492,9.5032233636,3.1275858607,19.488559213709944,0.9527234124355763,21.056357482344183,1.2988647380223752,19.639710937326875,1.3735886546397569
21,7,0,5,0.12308858837799064,0.0754788644599361,0.0,0.20254826232224762,0.11298453320550707,7.018310462202741e-09,1.9102332370322413e-09,6.015221284916022e-05,0.4426774176308991,0.3075149637905766,0.00019970842388374567,0.710843373493976,0.38732394366197187,0.15284988555797469,0.5616438356164383,0.6711409395973156,0.08788641265276781,0.0,0.522005101235545,0.8242732009882586,0.7479672208592117,0.0,0.41632555643115743,0.6907081398524114,0.6993842749771029,0.3704513657654449,0.5284625992564014,0.840894244058313,0.7742734709310666,0.37060273560147605,0.4016363097789192,0.6789724331327913,0.739778379794369,0.668377511964549,0.10714285714285718,1.5056943977334495e-07,0.1035422343324251,0.3846153846153846,0.34086727614843537,0.3178519635926711,0.14074224645679695,0.7539214007371329,0.2967617597385309,-7.377759502099998,0.0,-8.2416416382,-15.693238142600002,2.1633862219,2.061581674,0.8926747919,3.01776108,-0.9709531243,2.9557887957,-0.8410900383,-77.3712142763,5.8839880857,1.974947061,23.743436449106596,1.5790594909727305,20.342835804880664,1.666428695192592,14.914944128192657,1.9558982155990123
21,7,1,5,0.20971313798988106,0.013563693390796105,0.3333333333333333,0.027679982827597455,0.11298452787275298,3.406835048580817e-10,1.335655147724661e-09,0.0015562910308200687,0.3570871257835845,0.3353610752266077,0.00025982816302528504,0.7710843373493976,0.4295774647887324,0.15005861664712783,0.7123287671232876,0.4966442953020134,0.16606757728253058,0.0,0.5965685618163176,0.7208245246396908,0.5647287575792347,0.0,0.4153182940582718,0.6894728290381542,0.6158624967991,0.7373885119012937,0.6124518697498986,0.7540866787999714,0.64624801060825,0.7283870477761447,0.41518025146678167,0.6845465116837967,0.6981049256858517,0.7066137454094887,0.09438775510204084,3.2475130868506937e-07,0.1553133514986376,0.576923076923077,0.5460800931753848,0.41905434922106455,0.7139189573751441,0.49774955895019907,0.3812511021620898,0.0,0.0,0.0,0.0,1.4077788425,1.8996109965,0.841283238,2.086662898,-0.3252884117,1.8641888615,-0.2684031896,-55.5852099059,5.426258572,1.7860170518,17.6830140511908,1.41137207810889,18.015553559850165,1.2142148438267846,15.873417037021476,1.4308123288371997
21,7,2,5,0.2948330594140938,0.005323618919167175,0.3333333333333333,0.17828203157106864,0.11298452389586773,3.484399701044464e-09,4.6608985923190005e-09,0.0004202744697375264,0.43226489805188717,0.48091500121622593,0.0002673719827893328,0.783132530120482,0.471830985915493,0.13833528722157096,0.5068493150684932,0.476510067114094,0.11775700934579443,0.0,0.40700038944536776,0.3937677381885707,0.5791435105220465,0.0,0.3620457338571275,0.33286246627838856,0.554111393750842,0.5670680630788221,0.44981521501137445,0.4714451308582474,0.6363951040429046,0.5565627814266931,0.3640041588954608,0.38604530468200965,0.630621364422566,0.8250226221066308,0.09183673469387743,4.6982488364114257e-07,0.1553133514986376,0.5384615384615384,0.6655115575526828,0.5956508456541312,0.6556871460251061,0.44977977170961764,0.3190348506921252,-3.039879386699999,0.0,0.0,-2.7497603713000007,1.5496187602,1.8142557887,0.7979430455,1.7580608124,0.2296987374,1.5145966347,0.1974232144,-72.9552475747,8.672771802,2.8134572906,20.46614484054239,1.1788966758630373,18.376320785757287,1.424405637954873,18.36865275931345,1.648944940507564
21,7,3,5,0.22944554763464023,0.014241526455714654,0.0,0.11333526218376498,0.11298453153839332,4.463810318409236e-09,4.092422830011898e-09,0.00027740252711521134,0.3702651867923845,0.4611035130653348,0.00035707572142660063,0.6867469879518073,0.3098591549295775,0.18387591306700335,0.7123287671232876,0.4563758389261745,0.18224299065420568,0.0,0.4180370193197792,0.4158484864808398,0.5040454977265659,0.0,0.30560352052021417,0.41067123919925785,0.4229240078753817,0.4698690228037543,0.44464294320984327,0.46776065429058633,0.5576833522668501,0.4531950943944807,0.30543951427152444,0.4294195443107855,0.5007667374234501,0.5995534724523441,0.08418367346938771,3.5421293444754086e-07,0.12261580381471385,0.576923076923077,0.6149215477049165,0.5449513047512697,0.6386124885948579,0.5205816628153088,0.32949725161847676,0.0,-9.16450219685,0.0,-2.4318894414,1.8446246041,1.8615958573,0.8273031573,2.4541166061,-0.5787019916,1.9960516416,-0.371853411,-73.1688773721,6.8352745716,2.1514855722,25.74706899948872,1.191410564640567,22.733921797301544,1.4912352429869362,20.84123785808768,1.7980836577389117
21,7,4,5,0.2558960837236338,0.00396538830812497,0.3333333333333333,0.17659646884180605,0.1129845294518576,8.283782394887576e-09,4.193970026192883e-09,0.00013210260400376724,0.4129705484061298,0.29773523929307394,0.00043003404736145936,0.6385542168674699,0.3802816901408451,0.1387134591385244,0.48630136986301364,0.4563758389261745,0.11799065420560746,0.0,0.5474089520964233,0.7411891854684208,0.5647811374111721,0.0,0.44890604351469243,0.7106540427561208,0.5627237064586919,0.7253316933549196,0.5762592606333694,0.7688117682554079,0.6447390129997791,0.7136926089458144,0.43895307918898757,0.699600947677357,0.6589238650299283,0.8841652645634137,0.096938775510204,5.698807636286895e-07,0.1471389645776567,0.8076923076923076,0.712560440323687,0.5265913938024034,0.6419718263191405,0.5413751937498736,0.305634342796813,-1.7849341134000003,0.0,0.0,0.0,1.3339776223,1.8146048981,0.802001963,2.3243249219,-0.8765203794,2.1499777526,-0.7942491179,-53.9635327385,6.1169941324,2.0630072496,20.557713746225875,1.2428811165704037,19.116546389776275,1.1185305782726531,17.744444539448885,1.413339218188709
21,7,5,5,0.25865352829355587,0.007873034464223369,0.0,0.34198263044135024,0.1129845258407411,1.1835309118581951e-08,6.0822107578889825e-09,0.00012959928013949178,0.40605733107273917,0.5986633846270627,0.0012368767908064997,0.819277108433735,0.295774647887324,0.23094958968347018,0.45890410958904104,0.4228187919463088,0.1205189008229879,0.0,0.3708142254900972,0.30337131070768114,0.30367889074992394,0.0,0.34824342590786067,0.21327524853625,0.3020187145717012,0.6958320165869043,0.44263254123888973,0.43382609123514926,0.4444454961920485,0.6806167575094868,0.3631059546507942,0.32852059548789886,0.46390122687486585,0.6077186304108477,0.08928571428571427,2.2061777489888581e-07,0.07901907356948223,0.4999999999999999,0.7999806767183105,0.5927216797258761,0.7955945570806289,0.5836606467166685,0.26966116414691166,0.0,0.0,0.0,0.0,1.4845303488,1.8007588457,0.7949389977,2.064832366,-0.0528276883,1.8198553635,-0.0671375998,-54.7772690149,5.4860879175,1.8028349788,18.692726217176304,1.0185966997523983,17.358696172580846,1.0147449001708186,16.859603393714476,1.4386984959352336
21,7,6,5,0.2025121693369069,0.03483518138869608,0.0,0.2775213065671841,0.11298452995387771,6.922754967588437e-09,5.3399898994748555e-09,0.0002201659579299819,0.5419120827882977,0.4700960212747782,0.00014530543598556902,0.5783132530120483,0.28873239436619724,0.1644137139029117,0.45890410958904104,0.4161073825503356,0.12276975361087515,0.0,0.7088522298307047,0.633601047192163,0.6403985445545638,0.0,0.5933870342583243,0.4950827107920571,0.5821414022885529,0.686960204049861,0.6949342903496692,0.6851460037429185,0.6971445838912065,0.6538501971406514,0.5484290350482107,0.5347256939725855,0.6653353312141248,0.6721827425519016,0.07908163265306117,4.567390273676255e-07,0.11989100817438697,0.576923076923077,0.5593512629274401,0.479018815970945,0.7184223836207231,0.48680421672619184,0.36245092891678343,-11.4303581334,0.0,0.0,0.0,1.3558942523,1.8681881569,0.8267029154,1.3618649536,0.0244076535,1.2778657658,0.0234765394,-60.1859279993,6.8311692651,2.2824541721,14.904307183370504,1.0969537917833598,14.61449620481041,1.1327004275521653,14.301955510174814,1.421534890887398
21,7,7,5,0.2526309387782899,0.007156229580932153,0.0,0.17609678741980567,0.11298452107964449,9.228799426851861e-09,5.161901754101632e-09,0.00014739718776451302,0.21854277115839282,0.3033292114697097,5.375154439409393e-05,0.5903614457831327,0.3802816901408451,0.12736830162992102,0.5616438356164383,0.5570469798657717,0.11053818884950052,0.0,0.4303334819444007,0.49714496275817227,0.46355999921603797,0.0,0.39610451722531786,0.4877310917174382,0.4697279553152253,0.7710460136881456,0.49748191532603325,0.5951937925648497,0.5791765597541089,0.7263325027591281,0.4013183347141673,0.5401706639754962,0.5954337064273216,0.8769070411808904,0.1250000000000001,6.356618144552492e-07,0.14168937329700274,0.8461538461538461,0.5428348156195982,0.5923012611551863,0.7571638667643663,0.34744641529686765,0.1945658612364547,-2.2248833260000005,-6.188059596849999,-1.056907099,0.0,1.1770550285,1.8314543132,0.8159193151,0.7680924818,-0.1551773153,0.6274837727,-0.089427243,-60.3994763466,7.9716091878,2.7129142698,16.33349349467976,0.6839580437323147,17.94952253242355,0.9750758021564612,18.732729155243117,1.398032204906696
