fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,switch
19,2,0,4,0.1441046138759966,0.042811886578304,0.6000000000000001,0.1986926889332983,0.012769136617965,1.593997535579098e-09,2.3038601537496995e-09,0.0001907483736364,0.449262816637922,0.4894873316738762,2.565787139256024e-05,0.5795895057022814,0.0941785776286095,0.5594189146446163,0.006076256483762,0.3214050368163195,0.7005802075672143,0.0129998732220921,0.6306787645031772,0.7587891347790687,0.0322440555342738,0.0427468006441894,0.0903223771419525,0.1372718743038054,0.2533347237437622,0.01602462279251,0.0755734938677656,0.0935210188110027,0.0948524650279147,0.6658970472191738,0.65197571302446,0.7108573379319657,0.7603758046084763,0.7236208520733792,0.6859240265537825,0.7360826022861273,0.6770987615224604,0.7025645076155219,0.3247126436781609,0.00040607720257,0.5938461538461537,0.904040404040404,0.5693053190941768,0.8508800574799261,0.9551150801973854,0.083473907793187,0.3070392788115549,-1.3239715403375962,-0.8387447001529784,-1.3303792199464644,-0.8863894759022776,-1.0999139431250682,-0.859727876628605,-1.0616122583595216,-1.1756583322319358,-1.0294939692455205,-1.0356193212613454,-1.0574501161796386,-0.9481476747469684,-0.8806298871897075,True
19,2,1,4,0.1377913177888209,0.0424457083836052,0.5000000000000001,0.2080262671204326,0.0127691395536256,2.792062075292557e-09,3.387338547276719e-09,0.000147725941785,0.2958834051982325,0.4552020355941417,2.039765961226768e-05,0.5563120093232756,0.0901278861177015,0.6454520807916498,0.0044379670678837,0.3133828037704496,0.742420527907167,0.0115339233130113,0.7391166893237646,0.7665975871512102,0.0386772775550891,0.4598529162837334,0.512436774856276,0.453703867006224,0.5110549366096709,0.0709343407499757,0.4052721025672011,0.3580571602365943,0.2669589124353594,0.7380255445028723,0.726412197051464,0.732969865486191,0.7737780264375698,0.7262681835213268,0.712170983531907,0.7377749207778049,0.67338702763382,0.7948814374686163,0.2298850574712643,0.0005504789807854,0.5507692307692307,0.8636363636363638,0.5101946157366299,0.8142352872463611,0.8899150814807656,0.1118253707144749,0.3002319501649116,-1.2161054329377965,-0.7464280960540053,-0.5937937871631692,-0.6959317306612963,-0.7025861347011753,-0.8479837777159954,-0.8665859969464166,-0.8572447586250708,-0.8773973322772171,-0.8888101591347692,-0.902964273626613,-0.7810394880170655,-0.4193443294395852,True
19,2,2,4,0.1793176797634776,0.0700041729298403,0.4,0.1207306550540746,0.0127691346693765,6.995194393202493e-10,4.7415943869459825e-09,0.0009938609663493,0.3485994430084118,0.5492067286415542,5.530563342432008e-05,0.671143330387678,0.1022799606504253,0.2677465997921467,0.0183742347972202,0.351488410738332,0.5988940644493477,0.0180460489349432,0.5364990041415069,0.5949596624972245,0.0363253301208893,0.0403786569819755,0.0385862993643439,0.0563940271181393,0.1559108586312012,0.0114665466815873,0.0343120092016959,0.0378719114122496,0.0705249473704301,0.6654691244066963,0.6394386500276585,0.6919879010013268,0.736765974054915,0.7163254252388915,0.6760012988150694,0.7239192549042273,0.6691790223216105,0.6913772887021813,0.2557471264367817,0.0007093341204988,0.5723076923076922,0.8308080808080809,0.5989375125478611,0.8656841459617995,0.965880066232461,0.0762469781286198,0.45416076832349,-1.3054258533314904,-0.908170457818014,-1.339869351690259,-0.9558167563179788,-1.339220113448757,-0.9265354955465764,-1.2652145174838283,-0.9126622967509308,-0.9627159476660714,-1.0370174787492563,-1.089724411143259,-1.0969866050093746,-1.0529770804120338,True
19,2,3,4,0.13338807315398,0.0463856236330514,0.3,0.1144430387211969,0.0127691377840134,5.141708168875817e-10,3.202316578027301e-09,0.0009309578040621,0.2677077876891894,0.4390643379809535,9.605122016101077e-05,0.5526107275405663,0.1083559979167872,0.5271790700826896,0.007777372170445,0.335443944646592,0.625316662580698,0.0160957420421113,0.6360216243558533,0.6781141292280364,0.0377054719672043,0.1682483798613871,0.2797637431436335,0.2766715922992212,0.3261921657395493,0.0235582286251566,0.1179245835549871,0.1706212939321022,0.1756324252720398,0.6538040199649314,0.6641453132964964,0.7032085082032858,0.7379335518610388,0.6838309688255968,0.650043612118628,0.7062119030262038,0.6590104484195874,0.754807204597893,0.2471264367816091,0.0007462302891391,0.5538461538461539,0.8787878787878789,0.5278142345886274,0.829879447258227,0.9380397471565336,0.0946030837822499,0.3256641367825961,-1.5178929589121422,-1.015149429009801,-1.0481897947000147,-0.8945285115538271,-1.1745448737329915,-1.022246234096812,-1.2225160217489872,-1.289389060772444,-1.1715124057086,-1.2746570471740086,-1.1937329766972304,-0.97942999953153,-1.0101882923762582,True
19,2,4,4,0.071055792741271,0.0206658903767635,0.4,0.2289403316537464,0.0127691364246552,1.976846081897402e-09,5.910589859163264e-09,0.0004115141091943,0.2807168800652747,0.3233422704476803,0.0002272165254898,0.4244193119537907,0.1164573809386031,0.0593511364149835,0.0957732663702359,0.3454717359539296,0.6870420309988832,0.0146662069133787,0.601877904587272,0.7407297757382872,0.0314017195857514,0.0102376693610423,0.0125187975727666,0.018283373992414,0.2228429897514237,0.0029387116924305,0.0168339531039352,0.0231258676511669,0.0511134974264704,0.6653083314132753,0.6404883312599822,0.6910427157896808,0.7594767760817159,0.7119457363080642,0.675066786549485,0.7235169216829359,0.6671555376945105,0.7548127145625624,0.2385057471264367,0.0016796748720926,0.5723076923076922,0.8257575757575759,0.476955827928075,0.815543195246249,0.9285857960527614,0.086055183131515,0.358232901416763,-1.4040935402934225,-1.0424533358684434,-1.6474676483421409,-1.1849520828552655,-1.5084572727886032,-1.0734444907646707,-0.8116644365201049,-0.9518531392445668,-0.9590207390696006,-0.8883876380574894,-0.9756293764710472,-0.6941349534510909,-0.8899615572004521,True
19,2,5,4,0.0481781307116831,0.0101323749820918,0.2,0.0718669552227432,0.0127691364325806,6.03761605572327e-10,1.3283730021105443e-09,0.0003356631985986,0.1943778618119701,0.2587033144253963,6.737662454565928e-05,0.3060105863148897,0.0901278861177015,0.4965433102887353,0.0070667018260392,0.3153883620319171,0.6439759200239711,0.0143127850766814,0.7098732256330813,0.7817334024128486,0.0359080422889729,0.3329657598676237,0.3213631752529891,0.4244960908557089,0.5661430335310208,0.0682811986032608,0.2840806368717066,0.3163860930604413,0.3010184909503807,0.6829733361286401,0.6480908625454932,0.7226818622380151,0.7976328802442781,0.7057070369895162,0.6565906860641549,0.7061225176970173,0.674491698026711,0.7860959017586605,0.2442528735632183,0.0004494202662119,0.5138461538461537,0.8888888888888891,0.5196354128487379,0.8126539887859184,0.8875396535590944,0.1030538835922935,0.148930254333139,-1.200591013529903,-0.5974970937856083,-0.7237199697075853,-0.4799117430686642,-0.8510738918628357,-0.8232576574159276,-0.9598900912597076,-0.940540321301141,-0.920941075791922,-0.8547334061554356,-0.8295995306544302,-0.5921333804256457,-0.685749916350618,True
19,2,6,4,0.1193348353258463,0.0310127052258092,0.5000000000000001,0.1882033379812656,0.0127691369308705,3.521705138416578e-10,3.918919534993704e-09,0.0016720573430992,0.3472280299841939,0.4909844230986499,6.218218003474931e-06,0.5762541611591382,0.1002546148949713,0.5347702318015454,0.0070055234197503,0.3133828037704496,0.7516003377734194,0.0113203694240905,0.7347222661313267,0.748464214343868,0.0395812831290083,0.2484669531937972,0.3550781208567912,0.4303373351514117,0.5317721567114686,0.0319356414033701,0.2949438627224773,0.3387233083738433,0.3055689229116478,0.6637208846892768,0.6754191095218544,0.7383551387242002,0.7944180829827452,0.637034362079024,0.6603283941903226,0.7142011355387574,0.6763551187848765,0.8136018213318869,0.2586206896551724,0.0008688382635251,0.5415384615384614,0.8712121212121213,0.5795516678085435,0.8236960349249153,0.9377946674080152,0.1035519277656104,0.2831314311931853,-1.224151166927137,-0.7156863359698092,-0.6620956298011051,-0.5642932176722876,-0.7104854767691764,-0.8136381953416701,-0.8301993781318312,-0.8892433546208536,-0.9562241231752,-0.8903765240989515,-0.861264313467618,-0.7695027813606351,-0.5204036437220088,True
19,2,7,4,0.1159074901323811,0.0402394713720049,0.4,0.1407663229431293,0.0127691374570602,2.570340384341235e-09,2.8644076631097147e-09,0.0001343960983405,0.2917575057307792,0.376746269930107,1.7420606107786705e-05,0.4659082422084899,0.0921532318731554,0.5095341376349917,0.006934801419664,0.3193994785548521,0.6922993108332652,0.013118763344145,0.7428472068540356,0.7740359706905484,0.0384393407528649,0.440105820760705,0.4136971702855799,0.5378865624589682,0.5958711658672423,0.0860467387558666,0.363890168706776,0.4453873996183081,0.35704641674669,0.7473441776588189,0.705695074105523,0.7838122800662007,0.8245208511181492,0.7446498221876218,0.6942655715805961,0.7605858834974977,0.7048006685930968,0.8682009949968569,0.2327586206896551,0.0007462302891391,0.5446153846153844,0.914141414141414,0.5590497316611918,0.8126879668346502,0.9204398874444092,0.1066473038932485,0.2122728891064959,-1.1368216482536209,-0.6740016118130584,-0.6644330058179515,-0.528639888866667,-0.6759226191559461,-0.7923111332671844,-0.9808466192392974,-0.8843420088970639,-0.923060846183742,-0.8767458413154773,-0.8691062333897914,-0.8116571672805207,-0.4581846778915429,True
19,2,8,4,0.2355707413985257,0.1041719055890696,0.6000000000000001,0.1390621360187431,0.0127691340792887,1.9251113865071118e-10,5.470687395242602e-09,0.0042506613791049,0.4981382670648291,0.5981818431183948,4.376146716594901e-05,0.676826058044027,0.0962039233840634,0.1074284939677376,0.0476046567132547,0.3274217116007221,0.3246165999291765,0.0350190391075398,0.6215421580095477,0.6080230922951669,0.042067637560529,0.0042463050115761,0.0033898651539526,0.0041172864243055,0.0390822354568798,0.0006364639159965,0.0032763346541726,0.0045103618275295,0.0061386120976069,0.6224416804017234,0.5983064512381848,0.6445004087935007,0.6721032887825403,0.6890358553736275,0.6528497703471642,0.699119580738964,0.6389381612351794,0.6193345188652927,0.2902298850574711,0.00060923491524,0.5569230769230769,0.8358585858585859,0.5365764851509274,0.839076470431032,0.9385468723079244,0.0767574277578816,0.5304977245510343,-1.1524752566475334,-0.9180472875989932,-1.11042633936067,-0.9102985462256348,-1.1891872976752451,-0.9317959009695916,-0.7632804593362008,-0.8871048842677766,-0.7926152483465458,-0.9407129814060284,-0.8061086871864274,-0.8067203581347575,-0.7481402587633456,True
19,2,9,4,0.2576710241444853,0.126444496644121,0.5000000000000001,0.3199309724774188,0.0127691402948588,3.982546896042963e-09,8.708335253903566e-09,0.0002858522512613,0.5376002893091872,0.5734000199443583,0.0003672681466294,0.6142715846321589,0.1265841097158729,0.7227418553160726,0.005504257862851,0.339455061169527,0.8053989267521997,0.0113647258054088,0.7081028105339698,0.7977203759899341,0.0348687052193294,0.3100504910524519,0.3802888691614353,0.4250810446512179,0.4351295600236313,0.0767776042094568,0.3878375511067017,0.421303106919387,0.3290705719327729,0.7532673284214518,0.7371963888945761,0.7939797246323279,0.8214585052058321,0.7667337153405642,0.7310004009914572,0.7830062548665704,0.7186551903310403,0.72265738752898,0.3017241379310345,0.0022769702553816,0.5846153846153845,0.9671717171717172,0.6013988957773229,0.8414921726142518,0.9685027834351876,0.1063291609302085,0.3364370696696869,-1.2181894553287802,-0.9002949667786865,-0.926897352272946,-0.7811609745731442,-0.7447513169927497,-0.7891682326189743,-0.9789733197933768,-0.8988054351015191,-1.0607145977818302,-0.9954698608103876,-0.93598657843015,-0.8041253569999702,-0.3491432679220174,False
19,2,10,4,0.2161908792024962,0.1094669320772969,0.4,0.2263189689651852,0.0127691375767429,4.254074258899357e-09,4.953750095937773e-09,0.0001364073008061,0.4601534989124927,0.4348384042975722,2.6115821575612944e-05,0.5720465889488785,0.0962039233840634,0.5714834395192266,0.0059974140523844,0.3133828037704496,0.742011931028847,0.0115435490130572,0.6048180582340109,0.8158167419139959,0.027699864327403,0.2890263988931534,0.329038953732391,0.5029744362552077,0.5505819645322431,0.0227055744078111,0.1147359893162291,0.3521034116733054,0.2770048390513646,0.6929952453053839,0.6773864085906405,0.7728275657556896,0.809587342229007,0.6375858586670329,0.6072233779057695,0.7279876642909572,0.670279211932529,0.7791220054168403,0.2729885057471264,0.0008258799387844,0.5599999999999998,0.9065656565656566,0.5737478147601358,0.8273556200662829,0.9355667301313684,0.1001418745590318,0.2646563574500962,-1.1053003461929904,-0.6596319163214363,-0.7378046988622791,-0.5877377472780221,-0.9026320255391104,-0.6843490643144928,-0.825902160159051,-0.8084219186657454,-0.933793333523108,-0.795448996531073,-0.7645552935754374,-0.6908568588577936,-0.5935224059850753,True
19,2,11,4,0.0508591355016013,0.0089572767521029,0.2,0.1110937916002809,0.0127691366504901,1.7218794719821135e-09,1.5511139156662952e-09,0.0001098696597554,0.1805970135197896,0.231081455028836,3.2616869299704324e-05,0.3397760090017652,0.1002546148949713,0.4655008811169852,0.0086825803423657,0.3173939202933845,0.736264334940481,0.0118816327713899,0.7235307135405141,0.8055288283620753,0.035359349371006,0.4364194534190758,0.3938575588622888,0.4809215557905655,0.5861161953705023,0.0792903613770102,0.3703496909462785,0.4049372463470953,0.3600897515087644,0.734983344036682,0.6857181442286019,0.7524240250220863,0.8114731281159524,0.7396206479499984,0.7021724495372877,0.7529262644144682,0.7091644720108068,0.8389060505912015,0.2011494252873563,0.0005232614239486,0.5353846153846152,0.9217171717171716,0.4569878064957695,0.7873385540994656,0.8629841791233056,0.104195320505208,0.1670755099354062,-1.1844861748676734,-0.5516766311585215,-0.6569673447210873,-0.5496786693261244,-0.7301039459956539,-0.6919757591884869,-1.0370720654634282,-0.9364296990819144,-0.901296073457578,-0.9080495137169832,-0.8285420604563961,-0.7495235124849382,-0.5761724201586096,False
19,2,12,4,0.2065246058520419,0.091212594676826,0.4,0.2199022604212255,0.0127691348433409,6.231772392889538e-09,5.476172234018101e-09,9.222307674630042e-05,0.3852024807664836,0.5329608197224467,1.2023297667603216e-05,0.5826349558835936,0.0941785776286095,0.633884596267679,0.0048526720141548,0.3193994785548521,0.7596088365884884,0.0114314484633675,0.7635547406025733,0.8339501147213382,0.0361280934329018,0.2096560462360209,0.439189598312788,0.5390034706742192,0.603240592764422,0.040754445043897,0.3551769527949817,0.4226407347347021,0.3598728148258558,0.6528554093967696,0.709092779152706,0.7793141135088908,0.8227435415716787,0.6625063464794131,0.6878758080796259,0.7499863124815915,0.7042993115724274,0.7696438895765522,0.2413793103448277,0.0004494202662119,0.5507692307692307,0.904040404040404,0.5886704745093705,0.8297621085954846,0.9514062615844672,0.1048204003047451,0.3149704953065062,-1.001878025338626,-0.7112046237310263,-0.6902494133428831,-0.5429784047025147,-0.6753625483598469,-0.6327070180760588,-0.7282997646580882,-0.7270339385766001,-0.7993323290265554,-0.7926091829688342,-0.6964776816610138,-0.6086926801850598,-0.3831804582417882,True
19,2,13,4,0.0264153623035079,0.003687623106138,0.3,0.0357048772909696,0.0127691380624466,1.8357846469006888e-10,9.022109706456243e-10,0.0008567034738197,0.0684209269765904,0.1488882940001514,7.899822801664394e-05,0.2224814107088582,0.0901278861177015,0.1036103203650987,0.047195581340173,0.3113772455089821,0.6939609381384328,0.0126460658802474,0.7963706490468212,0.9039301310043668,0.0342723951107844,0.5958743262113756,0.5441526585064069,0.7070137705502856,0.6760721170314867,0.1129796366963299,0.4541634679156489,0.5608010795688995,0.3813149268853293,0.7959243708154501,0.7343872704347459,0.8320894974350103,0.8375552177046308,0.7892039118564432,0.7186169781129497,0.7990672233318539,0.709678664202178,0.8456707870722763,0.2040229885057471,0.0004494202662119,0.5199999999999998,0.9368686868686869,0.4137895516622309,0.7673592968655193,0.8036149773151166,0.1168231454965912,0.0662204320401304,-0.9334705119882262,-0.5642762867052763,-0.521043133045741,-0.5514510657175085,-0.5529382978669567,-0.5952938907956777,-0.697963963672242,-0.7025983401486446,-0.7375173354536031,-0.643459896747213,-0.7268803584976847,-0.4653922462087826,-0.249401639085448,False
19,2,14,4,0.1553525504464153,0.0482821333264623,0.4,0.1198629742177613,0.0127691382183062,2.823666926753473e-09,3.40703376917838e-09,0.0001466266395655,0.3877468905298831,0.5152310102760435,7.636867946876296e-05,0.5986346516438171,0.0921532318731554,0.1083547964393836,0.0458097057710003,0.3153883620319171,0.7673176976927897,0.0110631483223079,0.7476526192659099,0.8495300125823401,0.0343585850689572,0.5504458288092187,0.6963814401891802,0.6406107628877915,0.6548567789948178,0.0953501117982862,0.6912592119794158,0.3083072964890308,0.3650001912899217,0.7823150840694478,0.8028623358484313,0.8119675894701446,0.8382053911519227,0.7619371554759563,0.802183864229873,0.7198991012851856,0.7098140338808179,0.7842092942669457,0.2614942528735631,0.0004271993966306,0.5507692307692307,0.9570707070707072,0.4207235560822044,0.7962905510282033,0.8829016270462501,0.1030008245637561,0.3058583260020338,-1.0156975411180933,-0.616446196263002,-0.4569765951037809,-0.5411506349616505,-0.5667199736451481,-0.6619923486585605,-0.6586793727208703,-0.8029253119181387,-0.7500626191414632,-0.8343126754515734,-0.7416454616858327,-0.6835577763786904,-0.2976980847655406,True
19,2,15,4,0.1548100961083713,0.0606518420928398,0.4,0.0808750680238643,0.0127691382834993,2.7189270853243436e-10,1.740339719826186e-09,0.0010134539343323,0.2425704817075049,0.3623754531351163,6.859187671593033e-05,0.5081667483118878,0.0901278861177015,0.4726401879716235,0.0076398774753664,0.3193994785548521,0.7190487864672716,0.0124111755865097,0.6965002687237204,0.8288061579453777,0.0324801624932523,0.5126692562932099,0.4680472287754652,0.4325434620789634,0.5565660532010286,0.0658403808278071,0.349759775561427,0.3117646506392678,0.3030448722863954,0.740197338220526,0.6791762605299267,0.6811127463034833,0.7602985681722596,0.6809482286788179,0.6666714137942421,0.6821178194607511,0.6620161615260372,0.8256525251247261,0.2155172413793104,0.0003859993617679,0.5199999999999998,0.941919191919192,0.4177071102487772,0.7950964692167876,0.8051814593297727,0.1084274346019804,0.2131001629655398,-1.1747939598049868,-0.7422267146156001,-0.6931981010578346,-0.6990884542111587,-0.7904759467453611,-0.8806468019890384,-0.8491352906154006,-1.0596306700747125,-1.0211920623781727,-0.946040528872909,-0.8925314168024635,-0.76982311580067,-0.4873909130023227,False
