fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
19,7,17,4,1.7867261731355115,4.227245116872685,2,0.00193,0.08030547020323309,90.93881933161082,0.49671238709097654,3.8603844930750024,7.771870791633679,0.3674223081757658,0.4795732131305602,2.3671150663244744,0.8375577275434857,0.00751,0.8710519372943134,0.8170894527768144,0.7864596334877461,0.8057357023038487,0.8226814005199063,0.791164200992893,0.7485415186333099,0.7729040433354392,-1.1359207628289134,-1.6112835196713062,-1.8811057020453266,-1.7113002289386383,-1.5727186073044797,-1.852258860225474,-2.2302986475725994,-2.014216431537191,0.002876,0.7830368557331501,1.626626626626627,2.8547679022815924,0.9059059059059056,0.5120967741935484,0.115889,0.7076717094418116,0.8446039613312919,0.5203864654363353,0.21016237887049705,-0.39023187891229094,0.017115
19,7,18,4,2.2043283110592578,6.5062032273309125,2,0.0021,0.01993076947398642,96.42734352479546,0.15310435306757025,2.9273040521433793,19.119665727933018,0.31507718036336163,0.52277276029118,1.3504276054967772,0.8642025902816067,0.007905,0.6659245874774548,0.6898901384752759,0.7463357266874148,0.7849525061996299,0.6678784018904262,0.6311364410443714,0.7120409494844198,0.7601607675234433,-2.940129689411024,-2.7292137543538972,-2.232447624558043,-1.8925892102677038,-2.936111632559806,-3.2609279024356574,-2.5456938745691886,-2.1202919786815713,0.002864,0.797088607849955,1.7267267267267268,3.6776091016010306,0.8058058058058054,0.5362903225806451,0.119037,0.8162795906824132,0.8522396596454508,0.5546112122426056,0.2059623484255199,-0.3797589233272619,0.017535
19,7,19,4,2.0670397734826556,5.22923433394628,2,0.002121,0.06833161598180992,93.37860772695879,0.25892303966829594,3.9848075257780495,15.389930269947982,0.41376692685626004,0.5390563180926617,2.6086512213261215,0.859425051187046,0.008017,0.6006143586238103,0.6363782211021646,0.7852299519427667,0.8225201715424808,0.598231292098221,0.6315627173755562,0.7224020475801705,0.7873125819518414,-3.5200627912094937,-3.2048510546378006,-1.892917462499474,-1.564252881477783,-3.5617335359970106,-3.266245975920813,-2.4609431177988252,-1.8855025158702468,0.003432,0.8096830013487597,1.6066066066066067,3.0583380323784315,0.8658658658658654,0.5362903225806451,0.117895,0.8147429685076835,0.8641230847271005,0.5739023479416254,0.1948535897077491,-0.3906472131423838,0.014454
20,6,0,5,1.4102734320941177,1.6571220136482765,1,0.002097,0.6713325660980233,58898.74620612959,683.6169562673061,12554.778700787752,18.365224246834824,0.7283326587501091,0.9245228796690825,16.56318469911226,0.9988933998853634,0.00791,0.529822500315013,0.6847131742838302,0.6969501308528184,0.7724417999214942,0.5178004059060912,0.670682762743076,0.6800952390974062,0.7600649873181028,-4.140115335136873,-2.776236257559521,-2.6684845859448325,-2.003747934370261,-4.27514120284753,-2.9196990355218055,-2.8362488087358644,-2.127243720828095,0.00309,0.803387847051369,4.56956956956957,1942.1746814890284,3.848848848848849,0.5282258064516129,0.139501,0.8945450162500578,0.8821678543132937,0.6602803670802669,0.1728962629412113,-0.35855346449457726,0.01358
20,6,1,5,1.5095556646907864,1.9464600303714983,2,0.002189,0.665967496245491,59678.156195809766,350.3232774002489,12870.237615301488,36.73817426809773,0.7456947843707227,0.9208279874704105,34.6394200011399,0.9989143434929467,0.008287,0.5890819967285599,0.6343024167626041,0.6898727036948457,0.7956956600318716,0.5731808720511016,0.6160290410772451,0.6752840122345211,0.7829258650393307,-3.6174784710946835,-3.21938470390835,-2.730176844896275,-1.7985742788147157,-3.778092901154155,-3.3988119537348815,-2.874302222966204,-1.9214842883453773,0.003196,0.8243494431128697,4.54954954954955,2681.8126094530185,3.7687687687687688,0.5120967741935484,0.14046,0.8269669088981272,0.876026966663971,0.6136547827990486,0.17638743871419962,-0.31748400220175377,0.013432
20,6,2,5,1.5239670756355463,2.0541216341345976,1,0.002029,0.659300461134431,60458.52987086991,519.3547142819216,12426.949915459507,23.927673271708823,0.7519831307386579,0.9215306737794822,26.516169260015413,0.9987961105209345,0.007657,0.6431204110602599,0.7055984142599436,0.7506346790503148,0.8285465024782875,0.6256961495623607,0.6837987806562426,0.7567919338482985,0.8256254424802772,-3.143347606275432,-2.5930497246116095,-2.196376338092149,-1.5101394356106654,-3.310880787066065,-2.7969376770985903,-2.1512814055737763,-1.5424190041597843,0.003155,0.786929491604194,4.609609609609609,3224.8424984084454,3.828828828828829,0.5282258064516129,0.137943,0.8399383459236991,0.860339633617172,0.592378509924889,0.1953579446786029,-0.35540167968665926,0.016525
20,6,3,5,1.1612605989320706,0.6380143633846758,1,0.002131,0.6873814422063442,59174.63186268797,148.63393257243246,12586.919551333058,84.6840242567032,0.7507885925539383,0.9139466206139846,151.3509281820208,0.998735243773833,0.007974,0.4329594415203059,0.5197857082164049,0.6243801727576237,0.7645425258399488,0.39882443480620666,0.5006536865524109,0.5898768457207112,0.7437551624503318,-4.996245366464767,-4.2312113205212025,-3.3096200851022965,-2.0746369843909163,-5.344827525765046,-4.439501662286672,-3.646251861948029,-2.2781771920972265,0.003193,0.8321941196727732,4.529529529529529,2230.2232979659407,3.828828828828829,0.5443548387096774,0.13636,0.8616272168300152,0.8726855915746271,0.6850419242812711,0.1743039293108448,-0.3379366774388123,0.012931
20,6,4,5,1.607803976276927,2.9362599501786706,2,0.002154,0.6351365995310702,60156.278291041206,858.5277474148431,12136.344328073284,14.136228403354059,0.7366760470301507,0.9108235428828041,137.91554035130847,0.9988510858119712,0.008015,0.6535277474363951,0.6979113548472721,0.7329836903472131,0.8141560128585162,0.6251301920905503,0.6778459064724092,0.7229040444527264,0.8172326424317169,-3.050399044499473,-2.6596384204211434,-2.3508557750410644,-1.6362012155599217,-3.3105829640729567,-2.8450353465020237,-2.447113985957248,-1.6140710390321518,0.003219,0.8354094935699548,4.56956956956957,2808.3319988231756,3.8688688688688693,0.5120967741935484,0.139109,0.856410671825058,0.8671744086306693,0.6206145112785318,0.18912709412767637,-0.3226849276458337,0.014527
20,6,5,5,1.274378694358741,1.4148410260279283,2,0.002104,0.6469088229856912,59169.64691194514,576.5570331626102,11832.673333650855,20.52298845223454,0.7060588880204409,0.9169822035836817,23.453000549756872,0.9988015935831425,0.008146,0.5426528735039181,0.5995001400021064,0.6850448087740969,0.8050606951197169,0.5029676534676497,0.5582209391994442,0.6430066841236498,0.800672607547565,-4.026337845769325,-3.5258726908140963,-2.7727647834368376,-1.7161833001571791,-4.398708139949534,-3.9097196879845004,-3.159370643396687,-1.7640361433466065,0.003119,0.7974959390182096,4.529529529529529,3790.4775452296963,3.8688688688688693,0.47580645161290325,0.138229,0.9108357084347404,0.8618047210483002,0.6299357034799025,0.2018299815198957,-0.37990837627880747,0.013867
20,6,6,5,1.311954268127413,1.8322073477171683,2,0.002152,0.6427950116487687,58495.06355248098,1057.3132450771593,11975.677385842422,11.326517890134324,0.7237661101775685,0.9033805277606115,36.62113009083145,0.998525074312366,0.008133,0.6041296776708314,0.6325546263867656,0.682032236076102,0.7975500875728698,0.6104154890623055,0.6227891834458653,0.6692728287072004,0.7845749052091318,-3.4863456335510987,-3.2360131629161577,-2.800274389966333,-1.7829332697899032,-3.448110793934304,-3.3385944554584635,-2.9271798471588646,-1.9066712710031464,0.003312,0.7591585238435845,4.609609609609609,4663.0349297427365,3.788788788788789,0.49193548387096775,0.135411,0.8342093857364166,0.8610160051302737,0.6315192262967584,0.1927055985168961,-0.35708572566629976,0.012168
20,6,7,5,1.1615858988690178,1.0561104388188802,1,0.002085,0.6309533289656828,59140.033644683135,725.8587272781922,11605.7783421676,15.98903189562337,0.6905056655683659,0.9058800173882098,22.470672597790415,0.9983293704245606,0.007859,0.5155256067654896,0.5781399050865264,0.667893376502348,0.7893093008481408,0.459096587916754,0.5523796425216858,0.6541504614412944,0.7774019797271241,-4.26355598303704,-3.7125267233727426,-2.922662583188889,-1.8541570070233773,-4.7934900484851255,-3.9668149269160686,-3.0649211750566394,-1.972665306142133,0.00325,0.8127356000962964,4.609609609609609,4452.9585099426595,3.788788788788789,0.5564516129032258,0.14149,0.8454762944656625,0.8687434293679727,0.6379180010335439,0.18197872811978663,-0.3952982404726741,0.012116
20,6,8,5,1.3262806092060984,1.6779400129422797,2,0.002001,0.6088333330653208,57363.784865272886,519.2666640691887,11972.92619418269,23.057374991796856,0.6455499860131744,0.901619966744884,22.08112064235621,0.998494534041085,0.007476,0.5564404946983328,0.588238517311659,0.701586627088785,0.783869875724397,0.4905008412105858,0.5819815190868509,0.6792073559028696,0.7803232035083948,-3.8999554644874337,-3.6203743247113938,-2.6237716708826095,-1.9003039031611477,-4.481393708908399,-3.6767585544648664,-2.8215907962178957,-1.9322077314705162,0.002995,0.8121642305620094,4.54954954954955,1615.132693503093,3.788788788788789,0.5483870967741935,0.134173,0.9170409930475569,0.8643807533070271,0.6355139765451057,0.19651281277815227,-0.3797243553084335,0.01325
20,6,9,5,1.2949825515275244,1.3163824779962212,1,0.002141,0.6521128186925462,58389.35673296784,114.74519647518699,11957.750175132727,104.21133557184265,0.7275571397012757,0.9048641429632386,42.49439413475496,0.9987530678637095,0.008137,0.6791306231080787,0.6958865274470785,0.687756724182025,0.7982463344139569,0.7781776702356885,0.6830567573322148,0.6829713299328704,0.7815033987858704,-2.8286112846504894,-2.680900273531522,-2.75256823225126,-1.7785514489545893,-1.9719186679637613,-2.817508487831809,-2.818267905892659,-1.9423541682145622,0.003142,0.8279508592917136,4.48948948948949,2681.8126094530185,3.808808808808809,0.4838709677419355,0.133193,0.8625089113573157,0.8628698496498062,0.5321164286861293,0.1983142999466947,-0.33626419124841517,0.012143
20,6,10,5,1.4757215542054285,2.425040914235919,2,0.001999,0.6743369773061854,58383.233458465664,552.6451737883964,12384.698004134425,22.409854625594598,0.7625497387267898,0.9227114079557736,30.01205099007567,0.9988529276993264,0.007586,0.5709591180070659,0.6885742533998557,0.732654983826436,0.784309377096313,0.5765942357286976,0.6560537477569903,0.7116929691252966,0.7759346935490103,-3.7793073602251877,-2.7432668206871096,-2.3549713552959552,-1.8999615022348495,-3.750045749982217,-3.046283943880712,-2.5534951270264337,-1.9845151414532776,0.003115,0.7664768582234485,4.609609609609609,5234.004218843972,3.788788788788789,0.5161290322580645,0.137247,0.7933292553880652,0.8535169135760702,0.5300050660528772,0.2047066476725729,-0.32890902364442165,0.013555
20,6,11,5,1.4498861052041117,1.9351947367930569,2,0.002065,0.6646079111387647,59065.62892316955,259.4689209188095,12147.186940267273,46.81557582022802,0.728232801695605,0.9227762751162909,19.559975318051457,0.9985966079677436,0.007667,0.5557729176416455,0.6316782847760409,0.7475851461512582,0.8246277792774255,0.5680000859892224,0.6206008313786214,0.7245058603525145,0.816512592853166,-3.9108538945638687,-3.24260377550341,-2.222191427365046,-1.5439291291518353,-3.819731961297297,-3.3546375438318883,-2.435911990332821,-1.6223908636168067,0.003047,0.7697332525802831,4.609609609609609,3536.2955013550463,3.968968968968969,0.4637096774193548,0.137563,0.8342193045438838,0.8765666220505961,0.6155514494998339,0.1749351812856149,-0.35844978390167465,0.014258
20,6,12,5,1.2915135351063625,1.4145467220576764,2,0.002091,0.6805625084197904,57886.7579933691,541.8422110238428,12514.656220930512,23.096495559626728,0.7158729903607371,0.9116905822634174,10.758924348928364,0.9987476409451513,0.008006,0.3804993222520195,0.6031886770688138,0.693517868989298,0.8081003887085261,0.3495790977065528,0.606859052106138,0.6628735809471378,0.7854176665183431,-5.4565285984684335,-3.495092757026719,-2.6994781004255266,-1.6902414390462983,-5.754780359280721,-3.4784241979171036,-2.982820029490309,-1.8985770503601263,0.003434,0.8128464555606804,4.56956956956957,3376.980310825095,3.848848848848849,0.5201612903225806,0.137964,0.872936940234513,0.862355059381715,0.6599369281667951,0.19642779719216974,-0.36597110858214577,0.013427
20,6,13,5,1.432328102870566,1.4856228900165203,1,0.002053,0.6800397666217926,59595.163939125574,575.7777292997166,12807.419376245633,22.243686625084504,0.7900463216529352,0.9325616431345881,27.287317969158465,0.9989832457285739,0.007657,0.3836268750358781,0.5598221679556944,0.6883759447750692,0.7969323672679642,0.3830039333433746,0.5563240202719207,0.6702961267381614,0.7843395834939492,-5.417756181900173,-3.8690463196822,-2.739092739843164,-1.7849105972001293,-5.440852960615749,-3.912465408310382,-2.907425819882075,-1.9017570435948778,0.002784,0.7530567610434762,4.529529529529529,1691.3295170296506,3.648648648648649,0.5362903225806451,0.138538,0.8858067896710521,0.8829407606773961,0.673944937724937,0.1646154323258146,-0.3111403542919705,0.012778
20,6,14,5,1.4290578528059321,1.6750100961944447,2,0.002112,0.6550764029939672,59494.92822908236,986.2999834830791,12541.640720056579,12.715848048345569,0.7382316856350116,0.9139868906966389,31.52857010357965,0.9988406461253168,0.007764,0.49145937897422626,0.6749846085705299,0.7430058349161917,0.8055095056598363,0.4854663513862092,0.6803005971248064,0.7207202856723554,0.7935537984893086,-4.479948969225769,-2.863197761626144,-2.2639700691793774,-1.7133488528132101,-4.574954276120047,-2.8425937821507343,-2.483203822994051,-1.8356077098837265,0.003027,0.7952264395092343,4.54954954954955,2335.438139906482,3.728728728728729,0.5524193548387096,0.133106,0.8398986556198372,0.8718198377300435,0.6811137577357559,0.17382877670529642,-0.32352336454960173,0.01271
20,6,15,5,1.4639205721584372,2.0524583367672733,2,0.002015,0.6789875925930905,59969.68737382262,717.888605547028,12256.465056418501,17.07293438245775,0.771103982158681,0.9343841346480681,72.43837266698908,0.9989155419896908,0.007963,0.5816007152500223,0.6002025635152388,0.6920550967846484,0.7757417681712575,0.5184908643522559,0.5863434330974459,0.66147177465357,0.7696193640877041,-3.6871116841067986,-3.5231843195424766,-2.71374089796773,-1.9762585094451017,-4.269620047555559,-3.667960252663229,-3.001784993462554,-2.0428226773652183,0.003003,0.7843381452088564,4.609609609609609,2808.3319988231756,3.7487487487487487,0.5362903225806451,0.134967,0.856417907194955,0.8590714837171336,0.6270078260454565,0.19098436601110277,-0.33462588451636294,0.010842
20,6,16,5,1.2874953653226522,1.637822646192598,2,0.002066,0.6651832305122622,60307.409703789854,1804.9365514527665,11769.100475126592,6.520506477445879,0.7344968498184938,0.9192828487249742,15.04367491913672,0.998540933340039,0.007887,0.44784303940911024,0.635574308989661,0.704262612543857,0.7876752605120618,0.43400209183025307,0.6172598770977029,0.69969068358957,0.7855583008549151,-4.862967454439983,-3.209576988848558,-2.604624034298662,-1.8699905490593345,-5.007734657371516,-3.386339331928495,-2.6570228441004016,-1.8972987590484465,0.003111,0.7827509582905375,4.529529529529529,3536.2955013550463,3.788788788788789,0.4798387096774194,0.129882,0.8202704840120402,0.8751235586434166,0.6647394630507366,0.17273189438267395,-0.3635239958411134,0.015265
20,6,17,5,1.4562774833033374,1.9986844564219686,1,0.002049,0.6589289797701411,58584.239749604305,505.18315125721733,11976.974778238386,23.70818335574345,0.7210785915533285,0.9066896918140797,25.421878968547016,0.9986460693935955,0.007661,0.5972515627464636,0.6535284088566429,0.688791680829936,0.7838366158177628,0.6748477735174913,0.6595270835961082,0.6822455890537529,0.7825079295324551,-3.547864950227087,-3.052114672000836,-2.7414757840698725,-1.9042122161726596,-2.883921699668795,-3.0198078062969165,-2.8183071381879445,-1.9290352347041013,0.002795,0.8143575177157192,4.589589589589589,2681.8126094530185,3.7487487487487487,0.5483870967741935,0.130608,0.8886545287216324,0.862544921477021,0.6423627186551624,0.19740674331554958,-0.2990669454061008,0.011908
20,6,18,5,1.2977716042384466,1.0454781345483841,2,0.001939,0.6604331877821361,60039.50619849493,357.03143755363374,12144.065236323571,34.01399417242991,0.7464883309412287,0.9250294313054067,14.911389148412276,0.9990184040695611,0.007382,0.480372326164164,0.6369851593717146,0.7058706515359308,0.802828449454301,0.39637361264927223,0.6133909000569571,0.6993667755033431,0.7988426831592925,-4.573137363652068,-3.1948197042367044,-2.588572512465193,-1.7352666731422328,-5.336342073832247,-3.4178068576610396,-2.6577395526302965,-1.778325593133097,0.002682,0.7952717774482285,4.62962962962963,3619.7110886124883,3.7687687687687688,0.5080645161290323,0.130394,0.8081089588062533,0.8552019575291613,0.6560592105360255,0.1957134126504714,-0.36196583926844217,0.013479
20,6,19,5,1.2322444430302648,0.9057517892947082,1,0.002076,0.6588316171453832,59074.66390982626,53.26740896140062,12003.633584192592,225.34667666848287,0.7410284436033341,0.9229003562694819,13.812489613875462,0.9986469793375852,0.00806,0.6537329767103905,0.6735382208209822,0.6762636610762229,0.7818912216018999,0.7984320006343445,0.6848640908927717,0.6745349478164699,0.7763601729434395,-3.0518915509947826,-2.877334191786047,-2.8533129956331766,-1.9223440097390556,-1.7869273763849058,-2.7937221435834747,-2.8852913837194425,-1.9825970921723846,0.003467,0.788985723951353,4.50950950950951,2621.4028548557403,3.808808808808809,0.592741935483871,0.135122,0.8422278340438728,0.8647536110020669,0.6392482135538965,0.19153359442229043,-0.3488317893364137,0.013087
20,7,0,5,1.21048617130768,0.9193648613123231,1,0.002004,0.6587935308927203,58901.91168653133,1033.2463830961774,11694.544825251918,11.318253822683218,0.7036626906498324,0.914266750127219,16.57471584031549,0.9984987334211181,0.007751,0.32622564432003576,0.5311398276509716,0.659167068085051,0.80483099045477,0.3064384867729288,0.5139574200392283,0.6253127736009167,0.7912513799354755,-5.932873317505661,-4.128515700725079,-3.001180722357308,-1.718547165491854,-6.149058270108962,-4.309212793580116,-3.3219455581860604,-1.8507477766594969,0.003148,0.8209447386693665,4.54954954954955,3536.2955013550463,3.6886886886886887,0.6048387096774194,0.140383,0.8321927173547513,0.8701881242755077,0.6370423369681841,0.18179316102373122,-0.3303851535350419,0.01112
