fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,6,5,5,-0.7097498001640972,-0.6266263320176844,1,-0.0215099533999181,1041.5280084563856,0.0062969905450651,1.69882672433141,269.7839090234526,-0.0384026091691918,0.2906335877371269,7.540060579375836,0.4101957305302413,0.3589285714285714,0.1839285714285714,1.951456310679612,0.4178571428571428,0.3928571428571428,1.0636363636363635,0.539818988265057,0.4534083820792959,0.5700265437420027,0.6621439294008977,0.5575699190715147,0.4510345232769267,0.5654685471255586,0.635253878187877,-2.301567744885455,-2.733745211885548,-2.1504864669434154,-1.6897668844983147,-2.142340689548256,-2.6582077680454925,-2.1040938501012763,-1.7661784128085611,0.8281079835327075,1.6326326326326317,5.234296130145156,0.7737737737737733,0.6428571428571429,0.9052451119111132,0.8878163215728925,0.8337878731606998,0.1865427349750023,-0.7184472877897362,1.4305588409,1.6865721985,0.7384214022,1.6234844043,0.2565886968,1.3638529824,0.1672149905,-68.9116140364,9.1664879942,2.9530535669,20.829746515089425,1.09243043307002,23.769131080569153,1.2928642360392957,20.86258635552989,1.4162594357910758
21,6,6,5,-0.0368728425001151,-1.2595924509237912,2,0.1171358719395944,1031.3763172518102,0.3369932971048525,4.1876090000411,12.426386625542174,0.2851031971790609,0.6139578526722671,2.3324634741587054,0.980503177857865,0.3410714285714285,0.1249999999999999,2.7285714285714286,0.3910714285714285,0.1232142857142856,3.173913043478261,0.3490842889560118,0.3959737652983281,0.4037579828463457,0.4727663569700123,0.3792052976905853,0.4699761637458219,0.4699761637458219,0.5155126585979549,-2.934265396308602,-2.7228921485164745,-2.6878016447831232,-2.3767185340039627,-2.576193897695677,-2.199510027246826,-2.199510027246826,-2.010541210786073,0.8547458529962452,1.3243243243243243,3.072468842709004,0.5535535535535532,0.5714285714285714,1.003575247993834,0.91165120451438,0.9426579606373376,0.1961169862655143,-0.5607239060379303,1.0246135874,1.5324507733,0.6759078282,0.7982732066,-0.1340038655,0.6710454529,-0.0969873951,-36.6615710414,6.5789235142,2.1933941777,12.310337684120391,0.7841391451706264,11.073643474265186,0.7758468162508122,16.865912370630035,1.0413066185162543
21,6,7,5,-0.0453465085783021,-1.1363513685800952,2,-0.0108213531588861,1029.6368532437227,0.9326928354456928,3.228610688371795,3.4616012535670264,-0.0263581183472041,0.3800199015526668,3.663134465455532,0.7230930726287941,0.3035714285714285,0.2642857142857142,1.1486486486486485,0.4535714285714285,0.3178571428571428,1.4269662921348318,0.2138025519122078,0.931153824280672,0.738254448023062,0.7134538923228874,0.2190438800899277,1.066612580505972,0.774669810501556,0.7052906365428027,-3.253528169785221,-0.2849067656345339,-1.0831840382390236,-1.1858164072362771,-3.1545058329906355,0.2690673245263042,-0.9101732850285832,-1.1904156742759602,0.857872509061026,1.5005005005005003,3.2322839781813806,0.9939939939939944,0.5,0.8481495098557063,0.8438177027312602,0.7527124861777792,0.2382671377396292,-0.6617911179241792,1.1907366337,1.6105440491,0.7113136327,1.7046705846,-0.2913289638,1.2407545916,-0.2069547424,-51.0937279209,7.9213328047,2.6488609053,14.569283707789912,0.877279742539543,17.43476335157285,0.9559315613808336,17.978609124992012,1.0307859007083917
21,6,8,5,0.228812095078653,-1.3253621898885812,2,0.1787176770550447,1028.2996833228324,0.7342488360790727,4.827557603810109,6.574825000185932,0.2259336078199841,0.4067534170454638,4.650464240736998,0.9428482994852344,0.2803571428571428,0.1535714285714285,1.825581395348837,0.3678571428571428,0.2339285714285714,1.5725190839694656,0.3171394796902369,0.3770495246101764,0.4108548012485278,0.526074149307242,0.3389480296755817,0.421493915093436,0.4545435802762628,0.5273994629335507,-3.19166859987215,-2.911650933744429,-2.7536461337192737,-2.215114523881996,-2.890936723734776,-2.529944029876583,-2.385410021851037,-2.0667940034906342,0.8481546279404888,1.5225225225225214,4.165044248545185,0.7957957957957954,0.6285714285714286,0.8859116147340883,0.8899914234990636,0.9352343586606576,0.1628498585041902,-0.5653154287541022,1.327049461,1.5211612071,0.6643937135,1.8376237859,0.3373026238,1.2974126403,0.1925290815,-55.5686631194,8.7234298078,2.6967754548,12.436299583795208,0.7698528231453138,16.43632349102839,1.0334278368657028,17.370633646468967,1.1530084436386496
21,6,9,5,-0.616469245832568,-0.5559647652520083,1,0.0055584676906282,1042.5785505991696,0.1706115876353694,1.5903549670146342,9.32149444862758,-0.0110509107927392,0.0263052351990353,6.687207974774504,0.2207601243169267,0.307142857142857,0.3910714285714285,0.7853881278538811,0.5464285714285714,0.4892857142857143,1.116788321167883,0.7989310578800068,0.6914460291591672,0.8622331367061533,0.9045954626769772,0.8146240523309285,0.8286478527178619,0.8853300844816447,0.9826031910967254,-1.1997604169004026,-1.841113982045776,-0.8220425670805325,-0.5692703520792941,-1.084813287823179,-1.0027465192007288,-0.6710441652869701,-0.1018054914960338,0.7763035685525018,1.3463463463463456,6.248788072006888,0.7077077077077075,0.6714285714285714,0.7626801329263811,0.8187328302186209,0.6822178496016764,0.2492693488539861,-0.6419372683002089,2.1133173841,1.885813223,0.824220332,2.3236055076,-0.2114944118,2.1217574168,-0.3127746892,-75.5930010114,6.3514372475,2.05924838,19.651448634204247,1.8828806064498855,16.946834962689138,1.7621657116507077,16.183752275256012,1.800104925669207
21,6,10,5,-0.00453964971789,-1.2549270023100507,2,0.0034440681580232,1029.3473253783525,0.7612690048087516,2.5164876786218486,3.3056484143263507,0.0669033974344647,0.2999715185997615,8.207789075725286,0.5007274950697013,0.2928571428571428,0.2642857142857142,1.108108108108108,0.4339285714285714,0.2482142857142856,1.748201438848921,0.9349386360361666,0.6749953813253141,0.7136701062894164,0.6926084964084205,0.9802934612543056,0.7318785511691377,0.8985293202295762,0.7509529187579631,-0.2943330243098367,-1.4702979848741142,-1.2953362553695935,-1.3906174938101756,-0.0850262806924213,-1.1568429069225914,-0.4378077049221014,-1.074544206295001,0.8444760684834537,1.4784784784784788,6.573820143409585,0.9059059059059056,0.6857142857142857,0.9486369853562364,0.9039411842664552,0.8957129175789904,0.1520113145911941,-0.6120082503867271,1.1102953798,1.6035918706,0.7087041586,0.5583267796,0.0964838968,0.365532422,0.0952603898,-54.0544350308,8.7245406627,2.7566266801,18.732983345020653,0.7789846632354915,16.699136545456216,0.95027450263847,19.35485006363707,1.157439210292022
21,6,11,5,0.0055320129640358,-1.3340599222852272,2,0.0589006109693805,1031.57096972391,0.1769204971349205,2.422558027994893,13.69291895075016,0.0816610646116273,0.2995201763690582,6.874473842901005,0.8172511111689887,0.2785714285714286,0.2482142857142856,1.1223021582733816,0.4142857142857142,0.2803571428571428,1.4777070063694269,0.3846578056462545,0.4715152689009617,0.6787350529173239,0.7661515915788312,0.3943053013864919,0.4863098375077364,0.6660210828818929,0.7300197579117877,-2.989496440429275,-2.5675197263224714,-1.5607907673989878,-1.1360979159073334,-2.8706288869855907,-2.4345826747140817,-1.582859366803154,-1.279544106342457,0.8617010111648398,1.3463463463463456,3.763358362286533,0.861861861861862,0.5428571428571428,0.8317737467175492,0.856219068175521,0.7291084860359126,0.2170460252819778,-0.6329765830535292,1.2813473471,1.7389937655,0.7527006411,0.9723189308,0.0403579711,0.6877907147,0.0530870695,-57.2961912933,7.7638613318,2.5609556868,22.732907969843794,1.064404565282933,20.240495325918985,1.1601016086681286,18.768086335559698,1.3000590300658232
21,6,12,5,-0.340932733204511,-1.232514556883928,2,0.2180296839538116,1032.7731114878372,0.2141784586897642,5.802382716738045,27.091345937561112,0.1476874934816546,0.3556286894938057,11.019495830389983,0.5868015060275467,0.2928571428571428,0.2625,1.1156462585034013,0.3928571428571428,0.3375,1.1640211640211635,0.6609802346651242,0.9041274611206778,0.6877375156677275,0.7965544353532752,0.6905433541154147,0.9852288939705584,0.6426383906363973,0.7849581187273806,-1.653094553940078,-0.4674841649343566,-1.5226233542448155,-0.9920210835157685,-1.4443419101317332,-0.068941894708181,-1.6679310538009258,-1.0036753312173343,0.8321567491983137,1.4344344344344344,3.763358362286533,0.9059059059059056,0.6,0.8083215905865335,0.8506325361707654,0.7277765750019014,0.2109486146090779,-0.6244228373330485,2.0920255013,1.6372991954,0.7155230537,3.7872071916,-1.1613670073,1.4553779072,-0.4970354242,-60.8804378156,4.9739994608,1.6490671256,21.383234640355962,1.2540502243948317,20.44288047244763,1.2267374403758224,23.794296231573924,1.4305713892506176
21,6,13,5,0.5921686489332585,-0.9895203556390028,2,0.2441263563209016,1030.5715533079035,0.3266905419707371,4.140289351483594,12.673428886271385,0.3860566412809548,0.690270784835638,1.7780961029315272,0.9653371959785956,0.3196428571428571,0.1678571428571428,1.904255319148936,0.3821428571428571,0.2214285714285714,1.725806451612903,0.2329972177984713,0.2625027323087993,0.307139213970036,0.4612514928413257,0.249106968354941,0.2816591687963144,0.312526455958384,0.4916571783038448,-2.9375334383990483,-2.8245306729560364,-2.6535780238978264,-2.063345520238741,-2.6898546473700025,-2.5732459109065413,-2.4626728834239207,-1.8209894669030933,0.8328237286918172,1.4564564564564555,2.325444274683707,0.8178178178178177,0.5714285714285714,0.9321790396628186,0.9202498550157764,0.9155636033748212,0.1555881200876191,-0.481987210889018,0.9013765647,1.5320517205,0.6802828684,1.5272308531,0.3357200687,1.1235408919,0.2371224843,-34.9454061536,7.1735645943,2.3231478853,4.946651771237483,0.5168037226421498,6.3975314362021285,0.6109106680772807,14.076558906397151,0.8741784292350454
21,6,14,5,0.188818572435892,-0.9722587508037082,2,0.0490064444979804,1030.6930247354417,0.4545095037467298,2.881691790338758,6.340223398154833,0.0585827775383395,0.2956115377699473,15.146908596223918,0.8472910209407085,0.2767857142857142,0.1660714285714285,1.6666666666666663,0.4732142857142857,0.4017857142857142,1.177777777777778,0.2646689960314769,0.2742343963988982,0.4643122293167185,0.6991564301256792,0.2763512740254703,0.2693263975175282,0.4322975378370198,0.6280694518587056,-3.469752709218997,-3.424617153040211,-2.5277107637139227,-1.4195685833848275,-3.2702808151960245,-3.3020273215442617,-2.565535465084873,-1.680811825563315,0.8866525237908124,1.3683683683683687,3.9591102664684574,0.7737737737737733,0.5428571428571428,0.8632893785222262,0.86911209734544,0.8407171814535263,0.1936206964136973,-0.5972585219244106,1.246900143,1.550985106,0.6839751882,1.5621597046,-0.2308965776,1.1180155259,-0.2038371756,-54.8946241062,9.0018376494,2.7228918365,13.918039880525399,0.7451741658292603,16.208326599296534,0.9185898720974143,16.31306917324283,1.171234348629204
21,6,15,5,0.0855456542897317,-1.3073979602772854,2,0.1360035835281223,1026.2528364532543,0.7014092102832361,3.0343687423984504,4.326103361507246,0.1722918770768684,0.2936999688615715,26.379263899758527,0.6551107782918217,0.3482142857142857,0.1624999999999999,2.1428571428571432,0.3392857142857143,0.2928571428571428,1.1585365853658538,1.0023672077524195,0.7590346093464369,0.6041035560186908,0.6270844818082272,1.0414001659082834,0.8616576437483842,0.5533084532789041,0.599047609963973,0.0107213249656847,-1.0913567920007798,-1.7930553092960082,-1.6889723562260603,0.1804776281023432,-0.6030821320304285,-1.947282796503488,-1.7478900083632103,0.8265306919764538,1.6546546546546546,2.920555512182745,0.861861861861862,0.5285714285714286,0.8837889243913738,0.8694846250447901,0.7945584452758123,0.2013119750311241,-0.602504543012678,1.1894189007,1.7022119265,0.7379221741,0.8361168977,0.2105033199,0.7227300972,0.0895089197,-54.2301830782,8.0634633645,2.7156611646,14.801986934222892,0.8435314049825738,16.946583193290557,1.0254406643863176,17.59778618085345,1.2203486853911394
21,6,16,5,0.7573610143117772,-0.4703399356731434,2,0.4321567955264271,1028.808693081309,0.9320103112913108,7.108722020200761,7.627299756320879,0.5726309273831222,0.5574381634931762,4.992964596378872,0.9164336929448352,0.3071428571428571,0.1517857142857142,2.023529411764706,0.3053571428571428,0.2089285714285714,1.4615384615384617,0.3638250976843594,0.3872658983534692,0.4074411721777117,0.4883283241947777,0.383689375839958,0.4177090845495274,0.4177090845495274,0.5302477615291086,-2.46277809846326,-2.372033414433452,-2.29393032937935,-1.98079772117743,-2.262357772141727,-2.1374779641553148,-2.1374779641553148,-1.7243701244546834,0.856127311033076,1.3463463463463456,2.920555512182745,0.7737737737737733,0.6571428571428571,0.9226058322990268,0.8890217983275075,0.9020183609300008,0.1923764274845858,-0.4000386726700005,0.9764899217,1.5132839712,0.6707412011,0.9542186194,0.1625578278,0.7776148647,0.0913316971,-34.9131238085,6.9079842207,2.2223063671,7.983358987680589,0.7048646501632081,9.757806150567218,0.7009014112147097,12.631624329959427,0.8912939408139693
21,6,17,5,0.4842660965275157,-1.2883446404607102,2,0.3593489779468501,1029.1004579445992,0.4381213863342219,6.275042344722645,14.322611359436616,0.5412616921469,0.7033402926909753,5.145964990486032,0.9740495432016794,0.4053571428571428,0.0714285714285714,5.675,0.2607142857142857,0.1517857142857142,1.7176470588235293,0.1623954388263474,0.1966464107744245,0.2614111627056725,0.3760378603255684,0.1730296152251286,0.2021786299759295,0.2687560610143032,0.3964622597422898,-3.376664367931819,-3.2385872347533065,-2.977498840203781,-2.515400251671199,-3.1289037477717865,-3.0186162898690894,-2.766715644660742,-2.2835297758917354,0.8671704152795797,1.3683683683683687,1.9466563433422632,0.6196196196196196,0.6571428571428571,0.984495575118205,0.9348818564471116,0.966316518084847,0.1174321281904697,-0.5052315402648406,0.9201653948,1.5116234382,0.66306894,1.0129092984,0.132707218,0.609111418,0.06190208,-35.6114085861,7.7947719845,2.5492316897,4.369943468337551,0.518807787645909,10.731976071860618,0.6246149793593185,14.169550919250808,0.8305104426925192
21,6,18,5,-1.412554366849151,1.2522746915583882,2,-0.0203292329400648,1048.155188055785,0.034789963324113,1.2904246515539686,37.0918658215305,-0.0565956518737438,0.047089915160205,28.608521155295254,0.6117386378438817,0.2785714285714285,0.3214285714285714,0.8666666666666666,0.5178571428571429,0.4625,1.1196911196911197,0.9288458331907138,0.6141957071085444,0.8036929187121862,0.8220764933917011,0.9538437648923596,0.5835524559492509,0.8680161872747083,0.8267138746383385,-0.3862201834470706,-2.094120575883953,-1.065542052514676,-0.9657572064048824,-0.2439671748802832,-2.201209231449539,-0.6976244454389562,-0.9159353303371348,0.8114082587514995,1.4564564564564555,2.210466384652787,0.6196196196196196,0.5571428571428572,0.6957996064382849,0.8262865590521945,0.6380815607073691,0.2049642985512523,-0.7087171104269638,1.5083080439,1.7875878082,0.7815687631,1.5307357915,0.3659865744,1.3180566217,0.1619476617,-55.4080088063,6.075550178,1.985819061,18.9607690079658,1.4142969327950357,18.18186650226279,1.2445196997688626,18.964462378749634,1.502932485646227
21,6,19,5,0.0913258790958434,-1.3969615791034553,2,0.1402873098825063,1025.633142784592,1.4700646100556007,4.802164732307777,3.2666351529448425,0.3280360197080433,0.5723343894181281,5.020312513532411,0.8332965607274928,0.2767857142857142,0.0964285714285714,2.8703703703703702,0.4125,0.175,2.357142857142857,0.6716719988431937,0.5018307657722455,0.5259971393620533,0.5483149281281426,0.6902910954630314,0.4591808662076922,0.4761252644856032,0.5374620761513011,-1.4354278127728457,-2.1779621956055792,-2.072308444897604,-1.9747365819996403,-1.3175044735452146,-2.300649473464401,-2.228567850347831,-1.9676405002499224,0.8528588933749697,1.588588588588589,3.9591102664684574,0.7957957957957954,0.6571428571428571,0.9524897532510952,0.8789198913913097,0.8483422866801128,0.1933300526933825,-0.5244719634836051,1.2526248686,1.6043852968,0.7088893498,1.2685894387,0.4759592496,0.8854079178,0.3631839954,-54.217745969,8.3303956939,2.6966114999,8.665316019300766,0.8818564976556054,11.208295960367343,0.9753798542585412,19.197080462378235,1.1906535566544199
21,7,0,5,-1.1942416313514628,0.4614492551676101,2,0.2509423531574093,188.9014444523911,0.6032407800729309,2.944459476344211,4.881068345525696,0.3346733577711541,0.3508497926017334,5.348646457169732,0.6749440900294918,0.2214285714285714,0.1642857142857142,1.3478260869565215,0.4267857142857142,0.3732142857142856,1.1435406698564592,0.3258014505770256,0.317121998845066,0.4595186471571812,0.6843285075232517,0.3394884757897846,0.3372633071004787,0.4252412114302742,0.5973635049098788,-4.417049212740853,-4.473913122448886,-3.540993578403169,-2.0681393018755685,-4.152912690681703,-4.1669032585219465,-3.613749313437247,-2.531544339352353,0.840780567861412,1.5445445445445445,2.154434690031882,0.6636636636636631,0.4857142857142857,0.7766309594052322,0.8525202049835364,0.6286035587807832,0.2164289260984025,-0.5614231611919012,2.1738101673,1.8384704685,0.7923041615,1.6171022105,-0.5394694383,1.2421202339,-0.3967074956,-67.5434439179,5.3947125521,1.7263783379,18.443193421010516,1.5479734143126789,21.122238735274703,1.4438669506009312,21.260323759401697,1.7139509338849315
21,7,1,5,-0.5572813866127299,-0.8222333189331379,1,0.0136286226823582,172.34397125335548,0.204563176556037,2.2799017322698063,11.14522061425489,0.0884448708213564,0.2070641185854721,7.829294122921399,0.3431421941437673,0.3071428571428571,0.2660714285714285,1.1543624161073824,0.4232142857142856,0.3553571428571428,1.190954773869347,0.9161034499545844,0.9764614200988532,0.9332734059615796,0.8046759108246457,0.9396623529420696,1.0488857043059612,0.9983160424109694,0.8375477900194681,-0.3671689811800851,-0.1030153968911902,-0.2920255426169671,-0.8548259348402354,-0.2574441001934788,0.2085818186660377,-0.0071849826337402,-0.6931387792223029,0.8117305208764208,1.5665665665665658,2.325444274683707,0.94994994994995,0.5285714285714286,0.8345015146861603,0.8524297726267184,0.8309062084751808,0.1948268186708378,-0.6262512851782738,1.0628855411,1.6735892584,0.7390956151,1.0029780581,-0.0169082518,0.8198100385,-0.0091427787,-50.126405326,7.8937287808,2.4957876399,9.746231560239583,0.795075081609634,12.002643296424925,0.8466964187901456,16.517823658273176,1.1718355495385941
