fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,9,5,0.695822460464796,-0.4476455852177121,1,-0.0635061341234113,107.01895360399688,0.1004536981648143,1.1189216786082534,11.138680795727794,-0.101752291904946,-0.0995375574530446,3.6134350636759858,0.325,0.325,1.0,0.625,0.775,0.8064516129032258,0.0,0.7787482656973375,0.7547081722868244,0.9383493123915004,0.0,0.8097610209401406,0.7635620550337521,0.8767845147520446,-5.871226704161607,-1.299019090779861,-1.440163929182205,-0.361965163416948,-5.646366637990758,-1.0741590246090125,-1.3350153244125176,-0.6957198051878981,0.8435948644938457,1.2142142142142145,2.920555512182745,0.5535535535535532,0.6052631578947368,0.7124840450082964,0.7888337458922361,0.643694502644073,0.2583953476709044,-0.5495064766964263,1.8487383265,2.1603338454,0.9508723136,1.5544514315,0.38237412,1.5279405992,0.4067458103,-84.1227560574,7.269498605,2.4235012355,13.172337291130278,1.5580335283645248,11.258897565786215,1.7626223009826472,10.057474761415781,1.9587294647006097
23,6,10,5,0.3498690373476328,-0.9963290511395764,2,-0.0486138743649726,106.48583685889427,0.1050669883712678,1.680637376111802,15.995865134851414,-0.0636011573905446,-0.0515819734299445,5.547409311582731,0.3,0.35,0.8571428571428572,0.55,0.475,1.1578947368421053,0.0,0.6354379255364007,0.6904338407287801,0.841236381742287,0.0,0.6564019364379041,0.6873006062684384,0.841133741913783,-4.998226787704373,-1.8221639263650384,-1.5472818698361697,-0.7935365696885723,-4.838594594304325,-1.662531732964991,-1.513025596151774,-0.7686894175933254,0.795750527687413,1.1041041041041042,2.776153294436798,0.7297297297297298,0.4210526315789473,0.9611414667340868,0.8483604281367825,0.7461586379342169,0.2337583863161546,-0.5444606716603797,1.5293182961,1.955006199,0.8679955082,2.0254707466,0.1048327683,1.902525252,0.0809888091,-70.1848019065,7.0533625959,2.3934184962,12.276945023537522,1.1682037122161233,10.423852499956645,1.3989879587697778,9.404819591463998,1.663057583024224
23,6,11,5,0.0719245755716738,-0.805370134615385,1,-0.0221295454588652,104.82020449053952,0.0301462271923756,1.521776289637438,50.47982554919226,-0.0654049931708065,0.08921959922637,2.237412299381055,0.25,0.3,0.8333333333333334,0.45,0.45,1.0,0.0,1.3063539271039852,1.1736045987006414,1.007082756924052,0.0,1.347481992946793,1.2760720679653996,1.0497883288150514,-4.952425846509547,1.5171951067694778,0.8597639016779741,0.0350768284552192,-4.801267094583346,1.6683538586956788,1.32549573565585,0.2390470648340015,0.8107232180634798,1.1921921921921912,1.8985316814422828,0.4654654654654652,0.6842105263157895,0.7940166413519523,0.8190635765548242,0.5292148668771133,0.2734367001100861,-0.6067777056686261,1.5078287877,1.9667407951,0.873293182,1.5856758178,0.3538907852,1.5386193111,0.3461969922,-64.6451827118,6.3036575242,2.190185846,7.367336821350678,1.2460634834286128,7.1302800652481535,1.2123687370942184,8.405429828295091,1.6502275300588942
23,6,12,5,0.2841764572238758,-0.5130629786570835,1,-0.1267118864216427,106.47831481922974,0.0385330731452344,0.498745024349893,12.94329737132775,-0.2239183755646181,-0.155071013298204,7.902364404141797,0.275,0.375,0.7333333333333334,0.525,0.625,0.8400000000000001,0.0,1.099722885858259,1.0883308056912189,1.013009338029455,0.0,1.1081049018718787,1.2140807520936157,1.03961700054637,-6.2824605171928365,0.6265050930650409,0.5549347992069134,0.0817306525248664,-6.234938225240976,0.6740273850169016,1.3347802645168212,0.247009551075954,0.8161398595600203,1.1261261261261255,2.3843904700937206,0.5535535535535532,0.6578947368421053,0.567336940069137,0.7952225119437247,0.3659537935340365,0.2490823207512612,-0.667652708897717,2.309778465,1.9764862045,0.8787755321,1.5249129697,0.0774807854,1.3628087798,0.2032026358,-80.0663099581,6.0157831436,2.045130795,10.895562282185123,1.5792355195000751,9.69595597617852,1.7347742668341404,8.657585137685013,2.063936971062433
23,6,13,5,-0.1100067281950971,-1.3480417375810354,2,-0.0561690125233713,108.09045243936735,0.1052341209229885,1.3756348465714388,13.072137007521954,-0.009548271073513,-0.0330555945436712,55.64152039971107,0.275,0.275,1.0,0.475,0.325,1.4615384615384617,0.0,1.0740054140973911,0.9041599112268088,0.9437818129658138,0.0,1.0893174123013751,0.8640478027989869,0.884106859924497,-5.382110397315192,0.3983053086711852,-0.5158219382658036,-0.3025724889549037,-5.306456722998883,0.4739589829874946,-0.7214244508437861,-0.6149819323031043,0.9360731289618744,1.2362362362362358,2.3843904700937206,0.443443443443443,0.7368421052631579,0.7895080067135173,0.8420948243810664,0.6428140101512614,0.2154858541216563,-0.7177861513009716,1.8720163894,2.0780523131,0.9149035164,2.8017867032,0.8541114306,2.9764100847,0.8704677925,-70.5452610507,5.2022108621,1.7355297936,11.29535954429898,1.4151254696783437,10.222692111392284,1.4037347414724128,9.886520770532854,1.7861319917082306
23,6,14,5,0.5306228578432489,-0.8244061092891042,1,0.0156919113176909,105.04014628269358,0.3332173860031385,2.243344025292436,6.73237387820846,-0.1560490637070775,0.128453803867831,2.264998827607611,0.3,0.4,0.7499999999999999,0.4,0.575,0.6956521739130436,0.0,1.0498945671815154,1.02440340795309,1.0774363885290956,0.0,1.076312645111567,0.9738957260634438,1.029077303181171,-5.345879711097778,0.2667303543896686,0.1304576834580659,0.4139656183383771,-5.214665172781336,0.3979448927061106,-0.1361250481577034,0.1516284002172563,0.906321098523321,1.2582582582582589,2.266498079273693,0.641641641641642,0.7368421052631579,0.5232078321222161,0.7604561740289584,0.5867748706175354,0.2567577273176839,-0.5763510052895898,1.5233747571,1.97560989,0.8786775745,1.7160315858,-0.0852100152,1.5181358447,-0.075537235,-73.2008805712,7.5050057977,2.5743074549,7.604380525136417,1.159933732830532,9.529348336012317,1.4171779204506625,10.117176490251483,1.7745519438136106
23,6,15,5,-0.019335311767686,-0.6390450126700964,1,0.0292924795955135,109.15054339701548,0.0131194884440873,1.2933225748009614,98.5802594600276,-0.1603953295228437,-0.0624710467663534,15.078923277653065,0.275,0.35,0.7857142857142858,0.45,0.475,0.9473684210526316,0.0,1.284446789823005,0.946822873860132,0.8471568483426305,0.0,1.3038998666636084,0.9614433459063718,0.8489490790325028,-6.063298983945281,1.7246859317203231,-0.3224288148929926,-0.9267337261471232,-5.972839720885421,1.8151451947801835,-0.2302927150748619,-0.9022029406309916,0.9431823630067618,1.3683683683683687,1.2333634979137746,0.4214214214214208,0.7368421052631579,0.6591650803793686,0.7935588185783349,0.4749539990015812,0.2597845569544176,-0.733834292356986,2.2456027499,2.0890770306,0.9184646666,2.6181033569,-0.3728369522,2.5456783324,-0.373230241,-76.5584592778,5.1689587266,1.6415770798,10.597962966605616,2.0087140613569288,10.625164064394369,1.7418593527593935,8.679415846550782,1.9961582425100306
23,6,16,5,0.7386249962632779,-0.1734840974435729,1,0.0282324556954295,103.59453184428338,0.3110430686138962,1.3518534261418924,4.346193702904771,-0.0055699443448269,0.1266820244201708,5.905825661638966,0.325,0.275,1.1818181818181817,0.475,0.475,1.0,0.0,0.756046044366564,0.8336201447349169,0.7986961583728441,0.0,0.7923255491681142,0.8339444142170841,0.7842873595142077,-5.077339190100603,-1.2386369795177083,-0.8447669595806726,-1.0220878842113637,-4.844854762809631,-1.0061525522267365,-0.8045151956715033,-1.0450964136558327,0.8461131747768239,1.2142142142142145,2.325444274683707,0.5535535535535532,0.6052631578947368,0.8871173561179139,0.8558732903332512,0.832382067396062,0.2148904154992608,-0.560066578542793,1.4784316121,1.8775833527,0.8371499623,1.3536030272,0.2078667475,1.0896257089,0.1466761699,-70.1895368158,7.9225353142,2.5028707123,7.986120477438017,1.2157842063929458,8.550441952277732,1.3130662932073887,8.941321695798814,1.6910590761840087
23,6,17,5,0.2309753200833072,-0.9372367491788668,1,0.083441924298636,109.56240446125236,0.1879311939958854,1.8543639365208755,9.86724926869498,0.0565342925113273,0.1416203718645508,3.252156020596422,0.275,0.175,1.5714285714285716,0.325,0.4,0.8125,0.0,1.015159279305863,0.9074299584369376,1.013467976259414,0.0,1.0350189631613589,1.0366611257776543,1.0678362348731507,-6.1518583073125415,0.0932577383306449,-0.5694777791979933,0.0828530816341643,-6.0338179955351965,0.2112980501079899,0.2212065604537905,0.4093114947269693,0.887346482148509,0.94994994994995,1.4005083955986373,0.5755755755755753,0.6842105263157895,0.7535272096645163,0.822046727268774,0.5217459617097132,0.2360821677755149,-0.5199019760336013,2.045394755,2.055374954,0.902227158,2.0429852749,-0.4786428434,1.7707023755,-0.423690962,-76.1431133956,5.8678930273,2.0102541098,9.287015680476758,1.4811987622360672,9.684202492201765,1.6110706852683623,8.654671211000492,2.0393989251105014
23,6,18,5,-0.1239396922535629,-0.709388963585118,1,-0.0215922576623033,108.67276988119636,0.7708276801127683,1.3142990887865316,1.7050491603963367,-0.1923979665040691,-0.0627242446534004,11.083766772755686,0.325,0.375,0.8666666666666667,0.55,0.5,1.1,0.0,0.5554355701427713,0.5001300726232335,0.756218736939648,0.0,0.5769858611748041,0.5562152011496512,0.705394295831394,-4.900868262334966,-2.178751704850331,-2.4497966623764795,-1.1947398550844106,-4.71782194444439,-1.995705386959755,-2.093697662627015,-1.3898972560851417,0.8989768250685899,1.3243243243243243,3.316347955442545,0.5755755755755753,0.7105263157894737,0.8173806106259031,0.8616349061694738,0.8570003412066374,0.1918146873094361,-0.7072898252982085,1.4413655111,1.9136349255,0.8496576856,2.0463209165,0.2259322488,2.0129268746,0.1883918466,-62.1584433429,6.2325983911,1.9905646691,10.937168712405883,0.9745708042034975,9.882833352233419,1.093898530741186,9.298844037801144,1.6420778160860643
23,6,19,5,0.1268184236717996,-1.180183904376261,1,-0.0183651024075035,108.30326989238814,0.3247925458360953,1.4737830951228066,4.537613667607208,-0.2509713522851056,-0.1538969185463647,7.192488153823725,0.25,0.325,0.7692307692307692,0.55,0.5,1.1,0.0,0.6406462851786712,0.9221533077445996,1.0483075484059208,0.0,0.6533946879298798,0.9280773836818252,1.0328347376075235,-4.957435686384367,-1.7814729298900462,-0.3859199702539033,0.2394815643892514,-4.860711014588405,-1.6847482580940851,-0.3495950533357685,0.1596001707500098,0.8747274095494717,1.17017017017017,1.2028726506001872,0.6196196196196196,0.7368421052631579,0.6902460602570962,0.8156323592876714,0.4693628023785311,0.2427944760855734,-0.630915135724263,1.5521943883,2.0321975634,0.9039820572,1.1209498447,0.1593096564,0.8836759074,0.1217124741,-66.3704417672,5.9604785973,1.9975979244,8.570762615177639,1.6514088398834557,10.269493722206818,1.501237332610997,9.537229970274732,1.6241898970143687
23,7,0,5,0.4803723226824594,-1.2033523220094424,2,-0.0546852197816201,-963.825938341676,0.2980058741178863,1.491350189716547,5.004432191583556,0.0951183129172524,0.1601949764689553,7.566540908107455,0.325,0.35,0.9285714285714288,0.525,0.475,1.105263157894737,0.0,0.9635398554260686,0.7627799676528108,0.8185272863677383,0.0,0.99583558195105,0.7997327315902536,0.8268586354080567,-5.213147663463044,-0.1900721174951156,-1.2366630573573776,-0.9460440530543232,-5.0440812087942,-0.0210056628262718,-1.0101643653221464,-0.8733391036032065,0.882781812289646,1.3243243243243243,2.920555512182745,0.7077077077077075,0.6578947368421053,0.925132754346374,0.8318066367106228,0.7660588753074786,0.2285903208908634,-0.6037239542078,1.5723354241,1.9152855976,0.8532617567,1.1627914549,-0.3449775268,1.1396447301,-0.2462498206,-73.1513923917,7.5577906439,2.5698747732,9.303967082570889,1.4218020640366846,10.72104275487234,1.4809869116198722,12.122755652495519,1.7313604887814578
23,7,1,5,-0.0714796368131283,-1.3993551685032075,2,-0.05835643833986,-962.2057802991663,0.0209043783124942,1.086858066515513,51.99188659276756,-0.1351505185664756,-0.0823055307296667,23.37969859106517,0.275,0.325,0.8461538461538461,0.625,0.575,1.0869565217391306,0.0,0.7561867891392713,0.7559738898734764,0.7894188066793121,0.0,0.8127176912141945,0.7460963998121963,0.7813442183241337,-6.1236113347161725,-1.4930173415803027,-1.494321053937477,-1.289517382296622,-5.697666044672653,-1.0670720515367833,-1.44665792141019,-1.2458276227259404,0.8436670832851467,1.2142142142142145,0.9334897216723712,0.6196196196196196,0.6052631578947368,0.9397509235349,0.8728420760118044,0.7439907042900521,0.2150296463227562,-0.6000542543179,2.3609651949,2.0913137389,0.9152267264,2.1163891325,0.3536779367,2.0319836307,0.3235959698,-82.4002213419,5.8335857796,1.8304655165,7.274802624636904,1.5137395299422793,7.58414403986892,1.748426683586151,8.979837561784692,2.0963506381150903
23,7,2,5,0.1213739454219158,-1.065706147194832,1,-0.0549878806186781,-965.1176764942816,0.0821463698597045,1.0057666376247707,12.243592009512914,0.1492835787206319,0.0584330797044131,14.266139943459397,0.275,0.325,0.8461538461538461,0.7,0.475,1.4736842105263157,0.0,0.6797265301063037,0.7583975503932187,0.866432456200186,0.0,0.6983904109589012,0.7309885272656055,0.8551317872812058,-6.320831510006314,-2.024394640323134,-1.527128376369256,-0.8442579395640122,-6.151912744311742,-1.855475874628563,-1.6549351074807923,-0.891216604070415,0.8619091789829368,1.17017017017017,1.05931476351837,0.4214214214214208,0.631578947368421,0.8981042075822556,0.8462983840264477,0.8143569906198606,0.2070932772110923,-0.5424491700996559,2.1450843031,2.0596125802,0.9081926573,1.7504558364,-0.2150738224,1.497280174,-0.2012216624,-86.2810686542,7.1965600937,2.4414929798,10.033790249678777,1.9673745020367792,10.192985551472722,2.011662323147551,10.049442605448968,2.1149876179125604
23,7,3,5,0.4657898355826737,-0.7210578986044864,1,-0.1027894911527893,-969.7787357944404,0.0387751975047643,0.6590808596705594,16.997485559927263,0.104098695165553,-0.1791061086888568,7.946580733371813,0.35,0.375,0.9333333333333332,0.4,0.45,0.888888888888889,0.0,1.5042187034963377,1.1607305248692263,1.09477054575362,0.0,1.570777693201201,1.38229123384037,1.191600450911494,-6.064860492027648,3.0580160941763417,0.9748082101422382,0.5747701387490274,-5.807872511616728,3.3150040745872618,2.220298748453528,1.1127909920622354,0.8532075056456734,1.0160160160160154,0.9820453926876064,0.3993993993993996,0.6052631578947368,0.5605724470592207,0.8036526974063193,0.5733813715413565,0.2263382911103083,-0.5064767164851104,2.0100670963,2.0827618555,0.9191578783,2.1113916801,-0.6443060785,1.9772349748,-0.6068104006,-74.5159923406,5.4583309836,1.8667671246,5.884252964873761,1.7262238213378756,8.376342397078432,1.6174831714087379,8.567226334195896,2.023968392388519
23,7,4,5,0.2815303458642607,-1.3906138517568911,2,0.1300707107357221,-964.0182306654788,0.0759658423848132,1.339172377265916,17.628612218662596,0.3691776308842677,0.3210982239451051,6.226953295542096,0.275,0.325,0.8461538461538461,0.425,0.35,1.2142857142857144,0.0,1.4566986170154,0.8863851955462594,0.8957714421897054,0.0,1.4484719129658838,0.7805844911013202,0.9279868026587974,-5.744689064667161,2.6235915510169834,-0.6526817247297014,-0.5987606562788281,-5.7773164538270505,2.5909641618570936,-1.2676328297851782,-0.4160430298920241,0.8877151523520848,1.1041041041041042,1.2333634979137746,0.3333333333333329,0.5,0.6192494693908525,0.7799004989443343,0.5829151327499267,0.2698207013361366,-0.5451518000794013,1.8698008868,2.0654123013,0.9134337186,2.3811401236,0.7153224172,2.3351298949,0.6981806419,-77.26121024,6.2353867848,2.047230768,7.495615172256287,1.4686125323555719,7.73793475054236,1.5353151119459676,8.060139114999911,1.9028042024744007
23,7,5,5,0.2591257296154703,-1.1214418143265192,1,0.0578540977815623,-967.1459793079188,0.0364181872930799,1.83429757235346,50.3676242200557,0.0326342649726401,0.3059989891441393,53.26505988755176,0.3,0.35,0.8571428571428572,0.5,0.25,2.0,0.0,1.180723657089637,0.898040305853007,0.9656224278995842,0.0,1.2168978244785775,0.8685848046233019,0.9633549003894628,-6.231737168005088,1.1262223310232944,-0.6353860156542472,-0.2142319938039358,-6.046489155472981,1.311470343555401,-0.794600553709568,-0.2215741973963396,0.836926519443835,1.06006006006006,2.776153294436798,0.4654654654654652,0.7105263157894737,0.7327818039238725,0.7457029959964573,0.5167772021932223,0.3170967445025424,-0.6005274574883654,2.1445540035,2.1740443916,0.9568094861,3.639336511,-0.3413970567,3.4738696397,-0.3383063656,-79.4552547988,5.4298774399,1.7978562059,4.484465368913579,1.2638713579054575,5.943234970655056,1.5885950038051395,8.392914453604288,2.0593089347625537
23,7,6,5,0.5188482730500409,-1.0273909939393178,1,0.0579411921874227,-966.612606767426,0.6943593009737078,1.7991023381975406,2.591025043770048,0.3143882016762577,0.3482790401594495,35.180722680378,0.325,0.225,1.4444444444444444,0.625,0.4,1.5625,0.0,0.7369128296598302,1.0858681154070158,0.9470591615285632,0.0,0.7597354471466213,1.0593075697315053,0.9067333263909402,-5.6646266284179605,-1.490290590704058,0.486410813066648,-0.2998900833360745,-5.4944600168278015,-1.320123979113899,0.3258630705849832,-0.5124500090475079,0.9710370998563798,1.17017017017017,1.5107033044866556,0.3993993993993996,0.6578947368421053,0.8500082417611058,0.8200551793987461,0.7374994982166845,0.2311856811448309,-0.5267117383108548,1.7778367577,2.026433476,0.8880415741,0.9545610021,0.0818455488,1.3376510024,-0.1216565993,-78.8303833989,7.8172894099,2.3408125485,4.806287275597493,1.305043587013025,7.231717860809659,1.5664911333036415,9.33471741842666,1.8885292878673663
23,7,7,5,0.6933434139850115,-0.3584837898926714,1,-0.0394219759037772,-965.155133718356,0.1995187412814791,0.6723557101505206,3.3698874894262065,0.0498220973565018,0.0102887236261605,4.769910107518394,0.325,0.225,1.4444444444444444,0.475,0.35,1.3571428571428572,0.0,1.2428252665638215,0.8327488535351328,0.7173707716508324,0.0,1.25469653505494,0.8015100040969486,0.7323065675014093,-6.280425982900147,1.5250461134320794,-1.0504084459277898,-1.7750319492511313,-6.22100394657617,1.5844681497560569,-1.2348070478687705,-1.665321900046254,0.8450612991051699,1.1041041041041042,1.0331266974971984,0.3333333333333329,0.6578947368421053,0.6320673874042593,0.8012215362192653,0.5328233213432796,0.2396053183386571,-0.6306594939439576,1.9662823258,2.0145477274,0.8945578338,1.8622851812,0.6694114351,1.6100457346,0.5533047306,-77.2213982455,6.4542917561,2.1326199941,9.580345384139806,1.6735037557873231,8.269183742469473,1.725803653037529,8.861330825961188,2.069677352941011
23,7,8,5,0.2061205955094103,-0.8344695029666003,2,-0.0773615221114878,-967.48783426919,0.046275782136431,1.576994086159196,34.07817249873542,-0.2737364981684729,-0.0718110700557075,5.152869912781383,0.275,0.35,0.7857142857142858,0.475,0.35,1.3571428571428572,0.0,0.9459838039418228,0.7828665170042886,0.9282323377883273,0.0,0.9806667029055508,0.9020548661988216,1.006186655896243,-5.241272467101505,-0.2831136011772805,-1.1380557461112757,-0.376153871978282,-5.055906202621168,-0.0977473366969432,-0.4952014095019379,0.0312791519192972,0.8989768250685899,1.0820820820820811,1.7589165903277326,0.5975975975975976,0.5789473684210527,0.8660061270155667,0.8991555376035384,0.8041833194346503,0.1543750810612776,-0.6768153028998564,1.4974836261,1.9644376214,0.8615155098,1.3268999692,-0.0990040916,1.1015063791,-0.1377698709,-71.1662133021,7.727744314,2.5406429573,9.380049353010815,1.3290511159819,10.241963058970876,1.4390201171631354,9.904390879198951,1.7509870445891245
