fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
21,6,17,5,-0.775299411223137,-0.6925345083476446,2,-0.1551248526246784,1038.5040951194778,0.2045845980778071,2.040912999811554,9.975887818472822,0.3758262087269211,0.4473121970047222,19.79907525186388,0.5,0.35,1.4285714285714286,0.0,0.4965084282357913,0.7071951107549977,0.7075580588703565,0.0,0.5058380209361907,0.7727939413042637,0.7296556701949934,-5.564601982110266,-2.801730198214929,-1.6293426670643163,-1.627323005262188,-5.461969384550991,-2.699097600655654,-1.240992536580607,-1.4766124526819016,0.8925748284019125,1.3683683683683687,1.5499930850548158,0.3333333333333329,0.6818181818181818,1.00194780189802,0.9201533132829138,0.7492772956785196,0.1682448832795189,-0.7065362756788398,1.6263497504,2.0235769583,0.9020783223,1.7753023465,0.2807891492,1.8291052131,0.2889753847,-84.2244637245,8.4138573653,2.7315991989,20.137387954056074,1.678097923672638,16.563014065213032,1.691633140215448,17.501111747780495,1.8426787222040866
21,6,18,5,-0.4733439079808109,-0.2672483764330002,1,0.3481928169835542,1048.336558616838,0.0278850417615642,2.1317747843940054,76.44868537842272,0.4319273672418334,0.4217543581210332,5.17432545374044,0.3666666666666666,0.5166666666666666,0.7096774193548387,0.0,0.9637051615432716,0.7249489893127394,0.6397696213831895,0.0,0.9918170335928312,0.6577947424678404,0.655514433902682,-6.107180129916371,-0.2216591162414554,-1.6797860671826532,-2.199991810480836,-5.934079385947598,-0.0485583722726827,-2.0306731644844773,-2.044204696534583,0.8642705585758116,0.8838838838838833,0.9820453926876064,0.5095095095095097,0.6363636363636364,0.7907651376701347,0.8356020105159079,0.4726383130974766,0.2294555584246356,-0.5002327678411713,1.9078556161,2.1172869716,0.9410579593,2.058192339,0.4464682569,2.045815918,0.4292477171,-85.7362357164,7.6579177043,2.3578767924,9.943728322378917,1.8793945462028283,10.990024017449569,1.9065227947352248,9.59903716805553,1.986599914829661
21,6,19,5,-0.7488034096137587,-0.2577616984807886,1,0.2449214269394892,1031.9142194145015,0.242483022938178,5.981632263404082,24.66825178490588,0.0651524380180103,0.2725125255115065,8.043380945963515,0.4333333333333333,0.35,1.238095238095238,0.0,0.3254880005339318,0.7097417050791107,0.8549156284703261,0.0,0.3348438343752027,0.9190436382339264,0.8655990921968658,-4.663726719304909,-3.1457396344016804,-1.3536853655224357,-0.6766338600565005,-4.533418056616439,-3.0154309717132106,-0.3670090322282906,-0.6092955022603697,0.8925748284019126,1.588588588588589,3.152376410445192,0.641641641641642,0.5909090909090909,0.8773975074187064,0.8360205012732942,0.841846807362866,0.1953794673056367,-0.6550730944533327,1.54358203,2.0576892063,0.9188205588,1.0489184347,-0.3739993926,1.0546929096,-0.3664500782,-67.7010700326,6.0281510613,2.0544692636,17.599049218875308,1.3698543953882873,17.89536137163229,1.376200987058557,17.23034225063313,1.5438188044147416
21,7,0,5,-1.021501582537759,-0.1274369398484305,2,0.0275840404637963,180.8958495804718,1.6320718011623243,3.0430500000156395,1.8645319390044288,0.1410251160739057,-0.0008901399523262,106.75887970239596,0.5333333333333333,0.65,0.8205128205128205,0.0,0.2802470550987474,0.6691231276717551,0.732285061211369,0.0,0.2894728708086962,0.7778813920311249,0.7778813920311249,-5.373096029375308,-3.867301690380105,-1.7778332089190134,-1.4384580746096467,-5.201849606108119,-3.696055267112917,-1.1554275933721767,-1.1554275933721767,0.7766488636789595,0.8178178178178177,2.154434690031882,0.4654654654654652,0.4090909090909091,1.0131444287024232,0.9182746397464314,0.9092646488051136,0.1630800873336888,-0.69943845112305,1.7985630825,2.0621360567,0.9195241033,1.7322044945,0.071769334,1.71176509,0.0669183368,-73.8950979372,6.1273158584,1.9260560566,8.515441499082252,1.7013191490856294,10.08957371978492,1.6681000106666801,10.310339069231619,1.7856713914666873
21,7,1,5,-0.8085599398012281,-0.7110086434646652,1,0.0376926315477208,172.69821446677824,0.8131566952944563,4.832503866477174,5.942893779811099,0.4838376145329839,0.1917466369218409,4.672807381974439,0.3666666666666666,0.4666666666666666,0.7857142857142857,0.0,1.0754338722299353,0.8358026024708267,0.7140245817515813,0.0,1.1275825765509149,0.7906939108912473,0.710717659900024,-4.738713163825502,0.357459483334325,-0.7780843691373827,-1.3551554789842857,-4.519556042403707,0.5766166047561203,-0.9459705997433518,-1.307427748159531,0.8412488994349407,1.3243243243243243,1.997284220003673,0.8178178178178177,0.4090909090909091,0.9047303046054443,0.8704529912799123,0.8788272475068579,0.1820298644338057,-0.6326629384790348,1.6314547654,2.0334478958,0.907281308,1.2525069352,-0.1990987678,1.2211152513,-0.1948597499,-76.6633240162,7.4258408201,2.5038657642,15.586298648782929,1.0543332636956402,14.205541933840136,1.3334537829359092,17.42431165676019,1.565039666189246
21,7,2,5,0.0956761636868325,-1.57870336706031,2,0.211439970168804,164.40351236530466,0.0930423364096124,4.718553310797047,50.71404580839351,0.6142797697795237,0.358696710043964,3.982385158185609,0.4,0.3333333333333333,1.2000000000000002,0.0,0.6203662854453327,0.7719305838630718,0.927987894140186,0.0,0.627270934153267,0.7792160071015508,0.890125962818204,-5.799449739222776,-2.2016666468742394,-1.3226771159399997,-0.4176305885495806,-5.735612629979531,-2.1378295376309944,-1.2663314581656566,-0.6301949153667499,0.9139276811637468,1.2362362362362358,3.861234314377496,0.94994994994995,0.5,0.9537066308666092,0.8780422978601367,0.660385715042574,0.2212386987607794,-0.5235399738864912,1.9807583579,2.1708991437,0.9585501379,2.40228037,-0.7703256264,2.5378595161,-0.8012132983,-77.1188108361,5.5564117209,1.8081807252,20.227765047216483,1.9107283060292193,18.890188845611835,1.7944929322313634,20.640085162272477,1.919546032083695
21,7,3,5,-0.3659370634389213,-1.161472130753324,1,-0.0594009446693091,178.5361053760066,0.0133240017357397,4.050596716786754,304.00751944677467,0.8192033621832755,0.4641406993800427,1104.3243239075505,0.4,0.3833333333333333,1.0434782608695654,0.0,0.5986555951887779,0.5288043247925012,0.7746081073917542,0.0,0.6128377588343193,0.516780167059546,0.7133304319763386,-5.739710615343206,-2.303600740703573,-2.704526818892291,-1.2936842386158445,-5.606883428944505,-2.170773554304871,-2.709357273851164,-1.6073228505345467,0.8342974823706741,1.1481481481481488,1.5107033044866556,0.6636636636636631,0.5,0.8019623518290644,0.8978698544804855,0.7585416698795464,0.1572001436453723,-0.6561311523283078,1.8560028455,2.0928115138,0.932026429,1.7430769983,-0.617127828,1.742556534,-0.6336926948,-87.1621526927,7.786066711,2.6697579449,18.143823813698766,1.6284657801998041,17.31412685653728,1.8463432286325507,17.861521802352087,1.8937554135681824
21,7,4,5,-0.5571305167339794,-1.1740669474834509,2,-0.0053398630818977,176.36667742331798,1.1075743241215388,4.287201329917883,3.870802380073439,0.4724130568034376,0.0831702823659537,3.2524934972448305,0.2666666666666666,0.1833333333333333,1.4545454545454546,0.0,0.5386793537301301,0.8423213929913136,0.6370662926334925,0.0,0.5456122199783169,0.909145097692764,0.6987288169307456,-5.18590626897649,-2.3923656314992043,-0.8177064765698274,-1.8821401882548503,-5.120011127295323,-2.326470489818037,-0.4651781107823778,-1.5425118096480084,0.877544665364821,1.4564564564564555,1.8046618049350167,0.8178178178178177,0.7272727272727273,0.9812123252087764,0.9065558225764956,0.8164247601272343,0.1926358471677471,-0.6746536580337854,1.556582193,2.0303801576,0.9063837314,1.0221532323,-0.0182009362,0.9983382177,-0.0344666323,-74.9323102717,7.4231856781,2.5447496292,17.723831534827575,1.2115088187791474,17.739033623985925,1.4567342029076922,18.899203248416267,1.7247415852643733
21,7,5,5,-0.4777044757083776,-0.9491154035561626,1,0.3032911830901444,172.35876617195143,0.8812389598021484,5.2036366916992645,5.904909938239181,0.7582709269380228,0.5153390023420874,350.4249586862376,0.2666666666666666,0.3666666666666666,0.7272727272727273,0.0,0.4348199845785238,0.4325664534293411,0.5212315349021084,0.0,0.4547355631036709,0.4547355631036709,0.5283953723183904,-5.233821971587672,-2.958051582615181,-2.9698461634574307,-2.50578891193265,-5.004601736974019,-2.7288313480015285,-2.7288313480015285,-2.360193338860369,0.7772347151170398,1.0820820820820811,0.2627598406970169,0.7957957957957954,0.5909090909090909,0.9932064761076014,0.8844146227081596,0.8940122889262219,0.2172361746239711,-0.5368978910625697,1.5861672831,2.0279604926,0.9054122391,1.0825107447,-0.1112793728,1.0470319396,-0.0898873302,-76.4215709124,7.5907014672,2.5385035964,18.339744491380305,1.376565427313749,16.265417955979714,1.5236832311625124,18.317992630309096,1.7224157229386414
21,7,6,5,-0.9968082201987478,0.3824252295508938,1,0.1254582810603447,180.95929112906995,0.1081317222944023,4.701458913323699,43.478997777575216,0.2774785535595667,0.012101917188051,4.984474440431569,0.4333333333333333,0.45,0.9629629629629628,0.0,1.2181476208327957,1.0026969863695467,1.1553481348562042,0.0,1.248603562229706,1.006768691415342,1.248603562229706,-5.67977711818881,1.23902986519344,0.0153182814698187,0.8823427817095784,-5.541235979678708,1.377571003703542,0.037506916406035,1.377571003703542,0.7761073862084814,1.3023023023023017,1.5892828656229765,0.6856856856856854,0.5909090909090909,0.7575415442178568,0.8449513927654501,0.5442681275741093,0.2065844081246022,-0.5729935589467463,1.7039150427,2.1177661102,0.943869088,1.5043345162,-0.3355260414,1.5020882675,-0.3246115265,-77.6675591606,6.8123774298,2.32911767,11.700925089264336,1.4889784573033076,15.914997132509654,1.606902285092327,15.158426976303737,1.8666428164039726
21,7,7,5,-0.449795636973142,-1.1215261564929924,1,-0.2290559844586555,173.35059218763925,0.1548177903179431,1.39543201190362,9.013382822722614,-0.2944176896233341,-0.403693986100279,23.651163869112533,0.6833333333333333,0.4833333333333333,1.413793103448276,0.0,0.3295620775233421,0.6823647952340409,0.9362619527996612,0.0,0.3263759780483756,0.7812539238900329,0.9640388819874032,-5.459261683362043,-3.660096061249672,-1.734053702665657,-0.3479626788531309,-5.512555283237479,-3.713389661125106,-1.2058498375474669,-0.1982376510914667,0.9305394007108292,1.3463463463463456,3.072468842709004,0.7957957957957954,0.7727272727272727,0.7601036793030727,0.8501993034006455,0.6425310076825967,0.1987717362617882,-0.75054667100573,1.7214522356,2.0843605518,0.9307657389,1.3272674875,-0.1201728053,1.3289869572,-0.1168445646,-86.8975814197,8.1223429192,2.7645002197,13.526938229469817,1.3294743228266046,15.641735574589799,1.6982328819818757,16.164739359285864,1.7804589317137378
21,7,8,5,-0.6645979874161824,-0.4124705410142071,1,-0.1134647254354552,177.9264106272332,0.0085290944717399,2.2971567731746894,269.33184768746673,-0.1928232061331221,0.0770762411251019,24.83533411994565,0.6,0.6166666666666666,0.972972972972973,0.0,1.090946590930389,0.7628174376779393,0.7473816783142792,0.0,1.129099719965584,0.6408978121300036,0.7574586316889292,-6.254239369976432,0.568801749561981,-1.4833965191465204,-1.5799354530642065,-6.0429039161805695,0.7801372033578433,-2.1700200173886115,-1.465654184402763,0.8273460653064078,1.2362362362362358,4.27336709002969,0.7517517517517519,0.6363636363636364,0.7718493004214547,0.8220747233386594,0.594832145912203,0.2403419067659264,-0.6750053809887723,1.8893863169,2.1424706651,0.9479971884,3.0215003271,0.6162251077,3.0650530326,0.5743534636,-84.4131861395,6.9600828875,2.3638481993,14.036233793962296,2.082144872272668,16.35132042053805,1.9899077051367748,16.04937196890027,2.0625390360021627
21,7,9,5,-0.3402394483035633,-1.2357560733168702,2,0.3447702820272444,176.93643876971404,0.632390558223352,4.993356773737964,7.89600146429507,0.1051169226021859,0.3744808129701682,3.600567738317108,0.25,0.2666666666666666,0.9375,0.0,0.3187930194717452,0.3570723368976589,0.6805944070621505,0.0,0.3286143676574942,0.3286143676574942,0.5456625247049585,-5.660520048981204,-3.855985770786135,-3.6393049270354334,-1.8080017625814269,-5.491343215023045,-3.686808936827976,-3.686808936827976,-2.494923012292127,0.8198960466731063,1.0820820820820811,2.7075220544471525,0.5535535535535532,0.5454545454545454,0.8577440451918986,0.8856841123806032,0.8470831017663014,0.1836693585763323,-0.4964020071582641,1.8080258299,2.0683722888,0.9193613523,1.9627952448,-0.1472400572,1.992200718,-0.1367779225,-78.3168299759,6.857710879,2.2892859613,24.661865720666512,1.4627334731339263,22.012910760479976,1.5836174276837582,21.482957261531617,1.8476869207114834
21,7,10,5,-1.0591430062454066,0.4139426385997176,2,-0.1122334434598373,176.16666121812733,0.618234450853415,3.421014708188969,5.533523250712698,-0.3697572144793632,0.1369680599265462,24.285653703172738,0.5,0.3833333333333333,1.3043478260869563,0.0,0.8302862515463186,0.6931084962500883,0.7105994573811948,0.0,0.8394897788099234,0.7713043638517553,0.7176824617289533,-4.747455535730763,-0.8057084745860479,-1.4569537683462563,-1.3739162080991334,-4.695408045030174,-0.7536609838854584,-1.0738193298337615,-1.3255960404509866,0.8193545692026283,1.4784784784784788,3.9591102664684574,0.641641641641642,0.6363636363636364,0.9722014219070788,0.903233081337966,0.8846942231002695,0.1583486243967568,-0.819237325709208,1.4388002255,1.9956136941,0.8901725795,0.6644397193,0.0636890966,0.6994999971,0.0557425812,-69.7477414435,7.3444577,2.4257864854,18.65042033980176,1.301419126544975,14.477444065769964,1.3983127493566117,15.266794958737766,1.588350641234117
21,7,11,5,-0.380736747326576,-0.98906406379187,1,-0.0319068671553113,172.46434040101957,0.3030816954543195,3.338162286535052,11.014067614776756,-0.0669022954865401,0.0618901841984274,607.0347909865077,0.3333333333333333,0.4166666666666666,0.8,0.0,0.1690338279576384,0.7270855929845228,0.864305794100249,0.0,0.1716051173012648,0.9884565592984396,0.9788910779352124,-5.642968520581316,-4.6891159505030044,-1.5400474076014543,-0.7657181323175744,-5.558415652627399,-4.604563082549088,-0.0641632414807293,-0.117332162815007,0.9225479046070498,1.2142142142142145,3.2322839781813806,0.5975975975975976,0.7272727272727273,0.8660677739279241,0.8643641651401072,0.8353215650670073,0.2057113771270104,-0.6588166363391148,1.7720371803,2.0813217983,0.9280240356,1.6963482368,0.3705353611,1.6822804435,0.3723794892,-75.0279788234,6.2626794613,2.1414366412,24.076522387129973,1.6594221748435949,21.55953841613791,1.7027317413399392,19.11772402711074,1.8639701773798432
21,7,12,5,-0.4278594979617077,-0.9284408919109411,1,-0.0144423032042366,174.22815341685475,0.9800905536078172,5.174514202575732,5.279628686887958,0.4955551665917893,-0.0321345326830404,15.11795140736638,0.3833333333333333,0.4833333333333333,0.7931034482758621,0.0,0.9659572847441988,0.7041750484310804,0.866217314272971,0.0,0.976115132913878,0.7019203715688133,0.9372047362546378,-6.004337089840167,-0.2044039378492748,-1.776232728805435,-0.803276341889231,-5.941853533893135,-0.141920381902243,-1.7711454935754,-0.3731202597971315,0.8793007216129031,1.2582582582582589,4.609604486828429,0.6856856856856854,0.6363636363636364,0.7405186658353123,0.8595674081233523,0.5843684611898691,0.1909765601950132,-0.7933294867591092,1.8512527095,2.13053765,0.9489810534,2.0870136815,-0.4660621744,2.1463889474,-0.4555752478,-84.0860868099,7.0911375126,2.3616209878,12.595847004581737,1.699227751599702,20.419639177447575,1.9138202165328857,20.553478683005135,1.9856921259633993
21,7,13,5,-1.0451158629109742,0.2433317711175773,2,-0.1127298754531309,180.84100361490184,0.2463999554404507,2.0555481906507413,8.34232371096155,0.1819220486364426,0.0404150791889418,64.7805126488015,0.85,0.4833333333333333,1.7586206896551726,0.0,0.8092504521787893,0.8257609963891718,0.8587471891680757,0.0,0.8173493992071944,0.8173493992071944,0.8173493992071944,-5.5275196501398725,-1.0543718738370371,-0.963109516279645,-0.7807776875109518,-5.472748595205014,-0.999600818902179,-0.999600818902179,-0.999600818902179,0.8924875785328669,1.5445445445445445,3.2322839781813806,0.6196196196196196,0.8636363636363636,0.8995929751753975,0.8794066462855722,0.827265387938749,0.1652625943387246,-0.595469492293401,1.8691912925,2.1264960725,0.9454011085,1.4378506403,0.1510202143,1.3158935968,0.103126063,-77.0943706998,6.0756396003,2.0486905867,13.779817233425742,1.4599780266014286,12.630750549132486,1.6547351890906135,16.245938964186617,1.822346167396942
21,7,14,5,-1.166245324489402,0.7763683076972612,1,0.2822381427057823,181.29671756326155,1.4748627540212835,4.39935481892871,2.9828909889639967,0.7278602147355138,0.33746347669522,15.013238445081594,0.15,0.2333333333333333,0.6428571428571429,0.0,0.4870353360272653,0.7557354035672559,0.858348554767548,0.0,0.4911758727012113,0.8610808168417535,0.863257860997436,-5.7943787743890365,-2.972311560935218,-1.4153615929045964,-0.8207821276164511,-5.7455330570981005,-2.923465843644282,-0.7981647591007706,-0.7856564799375354,0.7847276096517843,1.1261261261261255,2.5084150592775414,0.3773773773773774,0.6818181818181818,0.5138851765563014,0.8112149519477969,0.5091703316077771,0.2280675583370387,-0.6314585255847849,1.8092813894,2.1284147605,0.946237235,2.3538646032,-0.75155253,2.4284271692,-0.7691708427,-90.0502861805,8.0470892542,2.6913430699,20.608637041371324,1.5554840714324218,16.483968504896744,1.943205813949713,14.556792794190565,1.9140665261492678
21,7,15,5,-0.6705578971895574,-1.1116221824523826,2,-0.1062681139818058,169.8586167120202,0.2901867178375867,3.125533092866785,10.7707655131759,-0.2489972663210484,0.4317197230992433,105.52437695702832,0.45,0.3333333333333333,1.35,0.0,1.19566459997897,0.8611144074097954,0.9995822364265498,0.0,1.2343019381180946,0.7278456490722824,0.9515836349771128,-5.348462351572097,1.0465047465229356,-0.7428243631444902,-0.002234392744457,-5.181039501441,1.2139275966540328,-1.410042442645541,-0.2508470996997651,0.8198960466731063,1.1921921921921912,3.9591102664684574,0.7517517517517519,0.5,0.6201217514485835,0.869882712955672,0.3283219296339898,0.187323025292785,-0.7446160975913884,1.8234234328,2.0737228051,0.9243731179,2.1766521225,0.0041264145,2.1841955074,0.0085134637,-73.2895959221,5.959033063,1.9830344823,17.87551385976678,1.632520762603645,18.740170470453222,1.611432597811041,19.3635496782256,1.7579231150234313
21,7,16,5,-0.669449538165153,-0.9746431675927996,1,-0.0209380595171648,171.83084464307314,0.2048508830090409,4.185436464891592,20.43162520664785,-0.4181835248515368,0.298580891438835,4.753845680730863,0.25,0.3,0.8333333333333334,0.0,0.7677202481008288,0.8029939180389075,0.8070522853582545,0.0,0.8077477965180707,0.8077477965180707,0.8371223268013187,-4.868023615974981,-1.1307433177579749,-0.9590302594773008,-0.9392740315244188,-4.62679107801614,-0.8895107797991337,-0.8895107797991337,-0.7536009651636872,0.9225479046070498,1.4124124124124111,4.062077257506822,0.7077077077077075,0.7727272727272727,1.0179006826557622,0.896761957435484,0.8566510048746516,0.2080196858326065,-0.674980208983484,1.5592627433,2.0199064409,0.9016394139,1.3519212104,0.0479773283,1.3495826465,0.0957289269,-72.0582722502,7.0279937721,2.3366912451,23.43877006941101,1.3353222163561815,22.003205405618676,1.4086665863544692,19.403576474234537,1.6314395383959757
