fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
23,7,9,5,1.0232557790912342,0.9305216588072271,2,-0.0595232841173918,-967.3163523142066,0.6786615409940917,1.4724085467856964,2.1695771129581587,-0.6071125257284558,7.864032735113601,0.0,0.0,0.5332887376424535,0.7560807298762351,0.0,0.0,0.5432923653876341,0.8084740852519073,-6.115577152163108,-6.115577152163108,-2.854208732731013,-1.4917071153411978,-6.002971194165665,-6.002971194165665,-2.7416027747335705,-1.149724549169029,0.8101433278662709,0.861861861861862,0.9334897216723712,0.0690690690690694,0.5,0.8742448694138693,0.8561219867397812,0.8024504275097804,0.19153197606875,-0.6329374747578083,1.7712314058,2.1278155437,0.9492067898,1.1617651621,0.0998983,1.2560664851,0.1080071177,-91.6752699268,8.616930168,2.8671236988,9.520461971177834,1.8737168451932953,7.461801122349556,1.9672074998638336
23,7,10,5,0.5623515550723571,-0.7475431141524673,1,-0.4163251890936503,-968.8317487897234,0.0162960743767996,1.0673715061412974,65.4986889149751,-0.5015109340643551,73.78633233836933,0.0,0.0,1.0549281850350594,0.8020312788302376,0.0,0.0,1.0905689992368943,0.8425793769451931,-5.244027666243996,-5.244027666243996,0.2880449219804211,-1.0381534508651775,-5.072647940749629,-5.072647940749629,0.4594246474747878,-0.7985393993704895,0.8600847796710673,1.3023023023023017,1.7589165903277326,0.3993993993993996,0.7142857142857143,0.956472454889326,0.8641060741440648,0.7615424820224463,0.211468355357479,-0.6479001533105514,1.812784722,2.1457718938,0.9582610029,1.3463204337,0.1354801618,1.4556022424,0.146477185,-84.1808344649,7.3561908622,2.4641209748,6.029422281140359,1.4946130167405656,8.472089299702496,1.7303667602275692
23,7,11,5,-0.1315071735257409,-1.0572608934030308,1,-0.0436291440360294,-960.042985778931,0.3085265602463999,2.1564285781907286,6.989442258937223,-0.4075278388475163,25.98740314270833,0.0,0.0,1.1640748944719552,0.8769237223528636,0.0,0.0,1.21216150492674,0.9235280426210704,-5.627928390745366,-5.627928390745366,0.9234017568072668,-0.6926644771975781,-5.404667712120241,-5.404667712120241,1.1466624354323915,-0.4133055189285359,0.8809440903395109,1.1261261261261255,0.8434619515486134,0.2452452452452451,0.5,0.8548561961768127,0.8798967569961518,0.7202074428032259,0.2050947249684245,-0.6191908441276104,1.8200981054,2.1622625796,0.9658790103,1.3783638486,0.4882955026,1.4902466445,0.5279308037,-84.2983064885,7.1856089679,2.3833008923,10.388469651775212,1.7223624463933447,9.118676865530517,1.8218823914299462
23,7,12,5,-0.0560001537516075,-1.509619269606583,2,0.300632389781834,-962.8600432061986,0.2163416074535268,3.491829753239646,16.14035226205731,-0.2786908491314288,17.755949025999406,0.0,0.0,0.4841610698672174,0.8836902670997491,0.0,0.0,0.4878971044969333,0.9514408675194576,-5.932863240272238,-5.932863240272238,-3.060401826486145,-0.6900497388097815,-5.887432795379805,-5.887432795379805,-3.0149713815937123,-0.2858886290811382,0.954644448337665,0.7297297297297298,1.473356144568958,0.2672672672672673,0.5714285714285714,0.845227294894695,0.9139867057611591,0.6771731553616892,0.1475743463044606,-0.655692182522569,1.9556035813,2.1975073131,0.980240411,1.949864848,-0.5759118241,2.1081367957,-0.6226590057,-84.5096205862,6.6807445264,2.2467254622,9.43522403721198,1.8082266770500208,7.94793135122486,1.950042624405625
23,7,13,5,1.0225887902105255,0.3231903184273386,1,0.0084959233328663,-968.416643654508,0.0531116566183198,1.9477369292469373,36.67249438751463,-0.0638760434134908,6.1490449339565245,0.0,0.0,1.5053853740955498,0.9455251208361358,0.0,0.0,1.5026945962047504,0.8294881355893359,-5.217903956344202,-5.217903956344202,2.637052342971664,-0.2842446875104993,-5.227247319019163,-5.227247319019163,2.627708980296702,-0.8913076861016034,0.7994968579802806,0.9279279279279278,2.3843904700937206,0.4214214214214208,0.7857142857142857,0.5958474879261851,0.8380928341171572,0.3729211520344375,0.2299503617160351,-0.6310409786673215,1.8043063625,2.1688494446,0.9685703814,1.3090105032,0.4226625905,1.4152638376,0.4569704203,-84.3727876065,7.2151471794,2.4971441429,4.490871398023894,1.4374356423666343,8.499251759536428,1.6895111485794463
23,7,14,5,0.6580038593941605,0.1427516648162274,1,-0.066228487753807,-963.0333720110832,1.1415310777393326,3.372717064419611,2.9545556228735173,-0.177212682503419,13.72224291559708,0.0,0.0,0.7815324251956961,1.0184205564227924,0.0,0.0,0.7879121577813468,1.0577752127759816,-6.100456019892738,-6.100456019892738,-1.3327518318662823,0.1123737943191978,-6.0510605667663,-6.0510605667663,-1.2833563787398452,0.3496013117652756,0.8683076101389768,1.1921921921921912,2.325444274683707,0.3773773773773774,0.6428571428571429,0.646077013528289,0.7544759882949887,0.3584786685311573,0.291880863818253,-0.5875861837283143,1.8355607119,2.1598623402,0.9641484076,1.4456911021,-0.1167312715,1.5630389002,-0.1262064337,-81.8854882366,6.8474453644,2.3025829289,10.89880787940897,2.033476906475882,9.794626279272121,1.9947770784270253
23,7,15,5,0.754145968400637,-0.4421521291136097,1,-0.3610497340885845,-973.0968250076062,0.3342264830821855,1.339434823367783,4.007566399334127,-1.1480775130556222,9.5870389887346,0.0,0.0,0.4686831338534102,0.7851329911107581,0.0,0.0,0.4886434426333714,0.9083232209680776,-5.170275821398263,-5.170275821398263,-2.7470547465388107,-1.1109217008762131,-4.959078263284079,-4.959078263284079,-2.535857188424626,-0.4546323221451036,0.9182490619437732,1.1921921921921912,1.2975171686575868,0.443443443443443,0.8571428571428571,0.8228881035136373,0.877434754792189,0.6561147407174281,0.1799112637465243,-0.6614886613434812,1.7498508218,2.1184306438,0.9469193888,1.0651111262,-0.3201639212,1.1515669709,-0.3461518596,-81.7148253144,7.3184237658,2.4154097749,7.818956484113673,1.5447677876263615,11.250255388863295,1.7116457364694302
23,7,16,5,0.0797926296445924,-1.349195070585651,1,-0.2971687358890276,-970.8365877507564,0.1184261687724931,2.5725681993218004,21.722970741913684,-0.5950404370759095,27.312730928245465,0.0,0.0,0.6846814611055344,0.5802850795029517,0.0,0.0,0.7236036614925856,0.5861283969158632,-5.641226510122156,-5.641226510122156,-1.7787833007444434,-2.367706936201762,-5.337788370792108,-5.337788370792108,-1.4753451614143955,-2.2091590299435926,0.8891669208074203,0.641641641641642,0.6711611767496287,0.2012012012012007,0.5714285714285714,0.8253962283603082,0.9271852495222368,0.9567050332361864,0.1015806189476979,-0.71422283758406,1.7920377084,2.1310052164,0.9506961861,1.2547094026,-0.487581838,1.3565550773,-0.5271592104,-87.9266528194,7.9901011302,2.4930314798,10.297007678666706,1.5551984800134755,8.924443227079477,1.8986036982687076
23,7,17,5,0.7688780802999011,-0.5910886803184345,1,0.0293411433696165,-967.3426160253324,0.2413217831662618,2.252644875193987,9.334610600162843,0.3704717187800561,3.488776458741668,0.0,0.0,0.3819044868645523,0.8625066677523263,0.0,0.0,0.3816832866073163,0.8355674703836069,-5.935877819811276,-5.935877819811276,-3.668939446945573,-0.8161436212609088,-5.939317891060753,-5.939317891060753,-3.67237951819505,-0.9766170650230208,0.9681905137485696,0.861861861861862,1.143398527376694,0.443443443443443,0.6428571428571429,0.8057079103235838,0.8512374260060407,0.5508807383113129,0.233178758114318,-0.5828510698529932,1.8261025156,2.137811835,0.9548763152,1.4045759262,-0.1286955363,1.5185863756,-0.1391418466,-87.034764373,7.7244936371,2.581319313,9.475369228271282,1.867714869781826,9.164446070938972,1.9556063365585417
23,7,18,5,0.0940108841002086,-1.609188946991664,2,-0.3424952958697937,-964.4321370053602,0.0187849107153442,1.417189442042311,75.44296928090789,-0.3401062250272739,13.106613068259676,0.0,0.0,0.8791921765088042,0.9938657319590862,0.0,0.0,0.9197252214271616,0.9563818227248804,-5.856139385689803,-5.856139385689803,-0.7074674532462533,-0.0359231286767736,-5.598054519429423,-5.598054519429423,-0.4493825869858732,-0.2441769344242566,0.9100262314758638,1.1041041041041042,2.154434690031882,0.5315315315315318,0.7857142857142857,0.8798327356125214,0.8725621216935926,0.8812740736434961,0.1697178274959148,-0.6288655014109337,1.844962572,2.1623768377,0.966017198,1.486351949,0.43512622,1.6070002176,0.4704457317,-83.1555522676,6.9315122999,2.3560034477,8.050275259049025,1.8914449831670475,9.076306686567806,1.9291139435469078
23,7,19,5,1.1825637621380565,0.9407585039087868,1,0.0982272717600279,-970.469001858084,0.3381888233473634,2.8415551793817984,8.402274064696561,0.1252353972963524,3.044205101442421,0.0,0.0,0.7857581040135734,1.0709564871901618,0.0,0.0,0.8213921843703099,1.041515099882386,-4.773020482168361,-4.773020482168361,-1.022580957681798,0.3386767667013588,-4.565954724005196,-4.565954724005196,-0.8155151995186327,0.1895560664255269,0.8891669208074203,0.9279279279279278,3.2322839781813806,0.641641641641642,0.5,0.5047828902112622,0.8369439071268915,0.7545603445913869,0.1853441966289383,-0.5061549601405759,1.7805169497,2.1503519951,0.9613313156,1.2033789654,-0.048938171,1.3010581111,-0.0529105179,-77.9809422924,6.3980422844,2.1413145783,10.803351382281106,1.3639432252320773,9.89921152745147,1.5649972134697165
24,6,0,5,0.5037892774894264,-0.919102292622255,1,0.1850905009791142,298.10303109253283,3.606890850269931,17.46321530116571,4.841625662129146,0.8222703576062254,698.8901406779222,0.0,0.0,0.6239413194876463,0.5806579982595067,0.0,0.0,0.6661638577513886,0.6488584124088342,-5.233290438638515,-5.233290438638515,-1.9680242970923167,-2.194538488228059,-4.901596061617607,-4.901596061617607,-1.6363299200714083,-1.7211542228070118,0.8101433278662709,1.17017017017017,6.915758828738525,0.8178178178178177,0.5,0.9580669571394802,0.9049777416599496,0.856944012848502,0.1766858581367266,-0.5917484799636462,1.8768816951,2.095979287,0.934654993,1.6228651538,0.3040198768,1.7545942985,0.3286973912,-85.5981758089,7.7570019134,2.4294447235,25.54605237996785,1.3465974688094904,37.722367988546026,1.7180544965496214
24,6,1,5,0.9978710888394088,1.0405978734104968,2,0.5488056533055214,266.9504765900534,3.3131558282476243,9.857570972833663,2.975281418636888,0.5507411283187292,3.910256512864596,0.0,0.0,0.6110532944871684,0.6675538779599782,0.0,0.0,0.6015605447833784,0.6451001873249972,-5.508545496720962,-5.508545496720962,-2.142530623117163,-1.831294588465909,-5.595471482950895,-5.595471482950895,-2.229456609347096,-1.985831781127593,0.7810611867299179,1.4564564564564555,3.861234314377496,0.8838838838838833,0.3571428571428571,0.7169962620077421,0.803107477337048,0.5889909856033222,0.2785354566635579,-0.6015754999920822,1.8351982488,2.1573048698,0.9638151888,1.4441193676,0.2110858518,1.5613395869,0.2282198439,-84.2762618288,7.204407775,2.3984720888,21.025527798436322,1.544387509216396,24.507170028137796,1.8017332384105724
24,6,2,5,-0.5339238249262785,-0.02451187518606,1,0.3371296593484226,251.00363489270305,1.729052837430838,8.806237161910353,5.093098933283814,0.4598344280156992,61.226368953453,0.0,0.0,0.601150371053646,0.5171085768997964,0.0,0.0,0.6009850059705717,0.5046667330720883,-5.780084505795377,-5.780084505795377,-2.305384560415056,-2.791153232642966,-5.7816749350822665,-5.7816749350822665,-2.306974989701946,-2.863855933909521,0.7892840171978274,1.4784784784784788,3.316347955442545,0.8398398398398399,0.4285714285714285,1.0084744179330891,0.9750249853474766,0.976201107027802,0.0852632952210318,-0.7428986514885486,1.7539638736,2.1126655785,0.9431002704,1.0837961868,-0.2557437212,1.1717687114,-0.2765026251,-91.8670907564,8.7425703902,2.7902198915,29.12316387229775,1.5671968472134437,30.693894684246082,1.9102778779819911
24,6,3,5,-0.2058559253980358,-1.514034808148341,1,-0.3247573175013492,255.09803233639337,0.4585934841389889,5.659152800328374,12.340238132588071,0.5011219889981806,4.998928112435906,0.0,0.0,0.405796605454744,0.7548197777914742,0.0,0.0,0.4123693929976139,0.7316649413422813,-5.901835349054845,-5.901835349054845,-3.5068905984555747,-1.447013302319399,-5.807765540477753,-5.807765540477753,-3.412820789878483,-1.5584271069743751,0.8310026385347145,1.2582582582582589,7.275483529196232,0.971971971971972,0.5,1.0704696397257334,0.9492477101337092,0.9196261332128004,0.1286721086388512,-0.6657367899273217,1.7662830439,2.1065272546,0.9406388924,1.1394995433,-0.3477578001,1.2319935499,-0.3759855536,-83.8870716228,7.7788291126,2.5120366197,27.526140016689972,1.8782173145897303,31.048230208056403,1.926380623727282
24,6,4,5,0.1366585582319057,-1.6797758738679682,2,0.6786174439758422,249.6964504225799,0.0167784656893126,11.102450823886532,661.7083486339554,0.7806167092609747,5.606813216441289,0.0,0.0,0.6279897865574129,0.4857866851271022,0.0,0.0,0.6239540215797125,0.5152713731545585,-5.734147369021883,-5.734147369021883,-2.1331613866610803,-2.948574926594448,-5.771236113269868,-5.771236113269868,-2.170250130909065,-2.797483356386126,0.8048200929232757,1.4124124124124111,4.609604486828429,0.9939939939939944,0.4285714285714285,0.8961169078549449,0.9134365799995764,0.9383345352160012,0.1531716466587137,-0.8699572325987383,1.8032966773,2.1241832496,0.9489531301,1.3045555974,0.0914678582,1.4104473239,0.0988923707,-88.8764283069,8.0121148902,2.6124192177,26.166813956038393,1.551076321395921,25.712824882814502,1.8951880342734004
24,6,5,5,0.9984106003965004,-0.1718223817518933,2,-0.0633659403756141,246.8138417677012,0.7756194527802808,6.411092782755961,8.26577100377614,0.754280134007174,14.735104281984745,0.0,0.0,0.3004571571832745,0.3663466950194619,0.0,0.0,0.2998053271392191,0.3511501498129796,-5.439163818509909,-5.439163818509909,-3.804928120146298,-3.446544129929368,-5.45098952696304,-5.45098952696304,-3.816753828599429,-3.5368737379409856,0.8683076101389767,1.4564564564564555,3.400411932703709,0.7957957957957954,0.4285714285714285,0.8105327755068277,0.8964935199816736,0.8122290344989336,0.1855450450152585,-0.48744604316489,1.8308505803,2.1351225127,0.9535588835,1.4252425125,-0.0223226662,1.5409304837,-0.0241346133,-84.921214429,7.3738621734,2.2686417938,29.654340058067344,1.6002435366295473,30.056696839478036,1.7746131866184378
24,6,6,5,-0.032150165449947,-0.9805342078089584,1,-0.0011016613332905,265.82731460920587,0.428032322465066,5.403490048021587,12.624023384268124,0.470415390796393,40.42247507043333,0.0,0.0,0.5373298082185933,0.5983047480035418,0.0,0.0,0.5315779226268947,0.5643182068130452,-6.082681630208568,-6.082681630208568,-2.8142754763938376,-2.4433843302608578,-6.148498676663003,-6.148498676663003,-2.880092522848273,-2.6787889288561555,0.7705547954075702,1.28028028028028,1.2333634979137746,0.3993993993993996,0.8571428571428571,1.0897256528173471,0.9382603800465872,0.919751724563174,0.1222354615202813,-0.6139714439648439,1.8252088684,2.1289124236,0.9505867901,1.4006801996,0.2596898931,1.5143744301,0.2807691106,-94.0116296318,8.6110547866,2.8837810287,29.833078798311497,1.5396896081919196,26.715974774776324,1.9757656955952243
24,6,7,5,0.2850362214887139,-1.4677351293686116,2,-0.3307971533362943,242.1497370390547,0.836454174053252,3.1949916874749986,3.819685269777365,0.4560851579130025,1.7190614740520762,0.0,0.0,0.7573746239781134,0.8446336554228353,0.0,0.0,0.7466320630374611,0.78545715089515,-5.843343178639772,-5.843343178639772,-1.4177433359424008,-0.907858869775172,-5.927417347566179,-5.927417347566179,-1.5018175048688072,-1.2716850055803608,0.8809440903395108,1.3243243243243243,2.996512177445874,0.8838838838838833,0.5,0.9388525447218212,0.894728974561095,0.6997962649091006,0.1734387179437636,-0.7648782514613395,1.8190450007,2.1360311398,0.9542617197,1.3737576393,0.0883752974,1.4852665459,0.0955487845,-87.5834000412,7.8314196975,2.6447392738,19.48267485666845,1.7525658432313764,22.39492623535604,1.8750615362977119
24,6,8,5,0.6523286089828942,-0.6842996569219784,1,0.4470636123962987,231.8682132171573,2.261938111458254,19.774130679283985,8.742118353775718,0.7432564907714097,7.465249160964472,0.0,0.0,0.438645952159977,0.7603820053285549,0.0,0.0,0.4443592618643061,0.8171830635057118,-6.347465900473698,-6.347465900473698,-3.563175676757427,-1.5209670503168855,-6.265853921970257,-6.265853921970257,-3.4815636982539866,-1.145504218535323,0.7892840171978274,1.3463463463463456,4.975494691042534,1.0380380380380387,0.5714285714285714,0.9962672121289676,0.9433682999343708,0.9002585263717291,0.1433238200195888,-0.5720996861882518,1.9122021977,2.1061881764,0.9369993908,1.7712455389,0.0027183396,1.9150188274,0.0029389892,-92.6518744741,8.6380247914,2.7398973781,39.88411263797842,1.8653714784880768,41.93456089674871,2.1004235424806526
24,6,9,5,0.6181170230891755,-1.017915802284648,1,0.4000816905784918,253.41294221407443,2.9568859143534234,10.642926529803882,3.599370025789835,0.2968769445296166,8.337975770110724,0.0,0.0,0.4568176044242709,0.6482767089975381,0.0,0.0,0.4800776678343392,0.7060999025205899,-5.81068859685624,-5.81068859685624,-3.156263751984945,-2.043754516276754,-5.529157098361967,-5.529157098361967,-2.874732253490672,-1.6250198101875548,0.781061186729918,1.2362362362362358,3.861234314377496,0.8178178178178177,0.4285714285714285,0.894603962174608,0.853999466788764,0.8862684625875562,0.1892088732975624,-0.5698499441865673,1.6633233126,2.0758811714,0.9265970201,0.6615028353,-0.178190098,0.7151975015,-0.1926539178,-92.2081896312,9.3326106673,3.0549751146,32.895637047164435,1.6652330310031105,39.230598037754056,1.870641455302477
24,6,10,5,0.8467256788155673,-0.0860272908978654,1,0.5053963774994956,249.23802710442743,0.3110326170680212,6.483451702983486,20.844925410397032,0.7216545553175175,5.840855755626465,0.0,0.0,0.8262738536258653,0.5687619750158367,0.0,0.0,0.8436456582672682,0.5277099858803728,-5.284595546596948,-5.284595546596948,-0.9180724194562018,-2.2789185463545727,-5.175778579965648,-5.175778579965648,-0.8092554528249023,-2.44446853861204,0.8891669208074203,1.1041041041041042,4.729489277081831,0.7737737737737733,0.6428571428571429,0.9284423204034848,0.8876124465622981,0.8874153708724692,0.1646011563900377,-0.5536982410715126,1.8696083737,2.1308973517,0.9500015724,1.5919636228,0.1774422782,1.7211844678,0.1918453969,-87.8671400718,7.8210773909,2.4549632964,21.05543782770552,1.502865500283629,25.170525351533136,1.774288129375476
24,6,11,5,1.3993197198998286,1.8964407682026807,2,0.3655713683894002,244.6414638222958,0.4521087457118397,11.00844640947143,24.349111831797824,0.8554990164787758,4.592405364698505,0.0,0.0,0.5948789877545144,0.6326223937047318,0.0,0.0,0.6237770065792536,0.6890708151321165,-5.356130333546503,-5.356130333546503,-2.169880942445109,-1.9677223409437907,-5.107994295228268,-5.107994295228268,-1.921744904126875,-1.588224502525124,0.8310026385347143,1.1921921921921912,1.4360089846512607,0.9279279279279278,0.3571428571428571,1.077016157305423,0.9022628221625302,0.8749425354295706,0.2031402048760844,-0.6113338421958444,1.8277510965,2.1236921874,0.9484232936,1.4117576785,0.0437319039,1.5263510759,0.0472816543,-84.481311747,7.4404597294,2.3448136326,19.58126212943518,1.650176661288229,26.577963428419544,1.7872164242852193
