fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
19,7,0,4,0.9949062431267736,-0.910514012817084,2,0.0267213005914248,40.37910208972001,0.4060537639721527,16.139198562179327,39.74645722847224,1.0,5.8683425530288105,0.0,0.0,0.0,0.4914035381789296,0.0,0.0,0.0,0.499548767530947,-6.299542627525439,-6.299542627525439,-6.299542627525439,-3.203925091450447,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-3.101209955613731,0.6666666666666666,1.1921921921921912,0.4589878952169872,-0.1511511511511516,0.5,1.0967309088422776,0.968388806855692,0.9754220585623748,0.1234348822982066,-0.4246741063629086,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45975480923327,2.0147295377140937
19,7,1,4,-0.2058771094918262,-1.803220098212311,1,0.5235661996605089,55.27329899919167,0.8337738427140416,2.8031113372473686,3.361956436679374,1.0,18.527507881565818,0.0,0.0,0.0,0.4755527782955533,0.0,0.0,0.0,0.4897813291050531,-5.818391650973609,-5.818391650973609,-5.818391650973609,-3.051439336141458,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.882410268849899,0.7043823975884862,0.7737737737737733,0.5208548550577665,0.2012012012012007,0.8333333333333334,0.9935746933672904,0.853154231587959,0.8294780187552404,0.2780998554825576,-0.5613715815483435,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897476468948962,1.8617787307102667
19,7,2,4,0.9338134800614064,-0.7787601463909617,1,0.4818902082530341,48.44673504198425,1.1105285652191896,12.156820107680176,10.946877449551002,1.0,16.777477753425245,0.0,0.0,0.0,0.9929321545710902,0.0,0.0,0.0,1.0217135343094783,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.042750546682325,-5.878209470798081,-5.878209470798081,-5.878209470798081,0.1276367030224738,0.8333333333333333,1.1481481481481488,2.210466384652787,0.443443443443443,0.8333333333333334,1.1092250902465732,0.8435973370250707,0.5268897153948409,0.2878907478386667,-0.5467360139285244,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6864662568359,1.9578292188750654
19,7,3,4,0.5573377699647497,-1.6278101004536174,1,0.475914166129727,49.58052521840253,0.75583852996019,8.42032412179455,11.140374283695287,1.0,460.76772047275375,0.0,0.0,0.0,0.514582166860491,0.0,0.0,0.0,0.5556202523558222,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-2.9855522699903685,-5.696205067291889,-5.696205067291889,-5.696205067291889,-2.5312781703326563,0.6666666666666666,0.8398398398398399,0.6711611767496287,0.5975975975975976,0.3333333333333333,0.961662795130331,0.9890352554313168,0.9982637059695209,0.0162144710158043,-0.4866551985852646,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.458173702642963,1.9462888837180266
19,7,4,4,-0.1514594921132533,-1.9820508087782207,2,0.0171090148450557,56.72225278420488,0.550017343349212,7.302524971292822,13.27689946434356,1.0,1.76868983734594,0.0,0.0,0.0,0.5596039776413849,0.0,0.0,0.0,0.549327139421374,-6.55466044265513,-6.55466044265513,-6.55466044265513,-2.8866463868566785,-6.677285341594631,-6.677285341594631,-6.677285341594631,-3.00927128579618,0.7043823975884862,0.971971971971972,0.4589878952169872,-0.5255255255255253,0.6666666666666666,1.0082697056593797,0.9976126205211624,0.9997403107213464,0.0087515506000101,-0.6591018564858555,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.003140441099738,2.105587729352803
19,7,5,4,-0.081383064938573,-1.8422471529343287,1,0.490304140689113,51.72724748702431,0.0212152393681973,3.306718708640481,155.86525568961608,1.0,3.309351464550653,0.0,0.0,0.0,1.0041004500924873,0.0,0.0,0.0,0.993212794816526,-5.607669719475743,-5.607669719475743,-5.607669719475743,0.0229939698198622,-5.669141314611986,-5.669141314611986,-5.669141314611986,-0.0384776253163803,0.7043823975884861,0.641641641641642,1.5499930850548158,0.3993993993993996,0.8333333333333334,1.0098733565457012,0.8699311033671401,0.7092913799121987,0.2580794333153083,-0.8832551855783326,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148869215505897,1.7959533270490298
19,7,6,4,0.0246367023923159,-2.0245564733613888,2,0.0472879546538989,61.101291506497695,0.0544608207317764,3.81403345733224,70.03261071140732,1.0,9.926346149361164,0.0,0.0,0.0,1.2357226357870312,0.0,0.0,0.0,1.1240239595238612,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.5971613402934004,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.923843753101897,0.8333333333333333,0.7517517517517519,2.776153294436798,0.4874874874874874,0.8333333333333334,0.5705071933224397,0.8906234859474751,0.5034391595968514,0.1647390932016675,-0.6350232453432587,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.777426223941198,2.165733864765636
19,7,7,4,0.5856185410818721,-1.2938517405598928,1,0.7984477047393239,43.75477847689309,0.8882683686588851,7.853313616785734,8.84114969515658,1.0,13.824101614383546,0.0,0.0,0.0,0.9088557116950738,0.0,0.0,0.0,0.8800114462307282,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.5629365498507051,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.7653787981134901,0.7043823975884862,0.9279279279279278,0.7814350607844542,0.443443443443443,0.6666666666666666,0.5607914050945004,0.9129545828380716,0.3829881174618834,0.1418634343715093,-0.5939561153996165,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.022740933663282,1.936568532141901
19,7,8,4,0.1744711079807217,-1.891596496976412,2,0.7623216211849314,38.82996101727025,3.652201572820027,11.568653823385349,3.167583604771485,1.0,12.79773460966292,0.0,0.0,0.0,0.3630122928881821,0.0,0.0,0.0,0.3879814923085267,-6.311077208828323,-6.311077208828323,-6.311077208828323,-4.020078600657205,-5.904917254015027,-5.904917254015027,-5.904917254015027,-3.613918645843909,0.7043823975884861,0.94994994994995,1.6719497597319883,0.3333333333333329,0.3333333333333333,0.9501769028372292,0.9444327380914996,0.918559506619129,0.1248265211908838,-0.6705604347913225,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.318535548666464,2.0760579108715156
19,7,9,4,1.7502200212896974,1.4576920753316722,2,0.2994319432244448,56.96806762280041,1.7736805955589026,8.738509046180017,4.926765883361561,1.0,3.562008736954981,0.0,0.0,0.0,0.4778171480086107,0.0,0.0,0.0,0.4836541154979681,-6.286161114925572,-6.286161114925572,-6.286161114925572,-3.2825255390692067,-6.210296738122109,-6.210296738122109,-6.210296738122109,-3.2066611622657435,0.6666666666666666,1.2142142142142145,0.8873348085093646,-0.0410410410410407,0.5,0.93324773628815,0.8739784217195078,0.7475949503815096,0.1768613767979753,-0.4081040134545158,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.055997748898765,1.9683275583809086
19,7,10,4,1.5461369333393709,0.9057789600724372,2,0.8074888342176385,44.76084260563341,0.295992271280015,7.609589466263714,25.70874379035688,1.0,35.768950430324765,0.0,0.0,0.0,0.9585979916202954,0.0,0.0,0.0,0.9738633005711276,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.2460241626657096,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.1528782179686381,0.7043823975884861,0.7957957957957954,0.8873348085093646,0.1131131131131128,0.3333333333333333,0.9616014706014412,0.9174575494304108,0.8408533100620212,0.1550103695955455,-0.4617593453167347,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.474371908760517,1.9527539621170553
19,7,11,4,0.9203370179219726,-0.5717859759121233,1,0.4218955707377649,49.03786408651747,1.2144473737420354,2.757132185090786,2.270277201551623,1.0,12.016558273343357,0.0,0.0,0.0,0.921896556440442,0.0,0.0,0.0,0.8986339554032464,-5.560025145507388,-5.560025145507388,-5.560025145507388,-0.4342571101418588,-5.703955436521904,-5.703955436521904,-5.703955436521904,-0.5781874011563746,0.6666666666666666,0.5095095095095097,0.5344010443738973,-0.393393393393393,0.6666666666666666,1.1303266735537958,0.946302705581651,0.94613347107351,0.1915824903926247,-0.4156758098935892,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.404053221508392,1.7883946932521257
19,7,12,4,1.229275636738711,-0.1771884005917088,1,0.6681425098347307,48.07494375555032,0.6396295709395065,15.221035702906049,23.796641672693383,1.0,17.3283616919892,0.0,0.0,0.0,0.5276327462936621,0.0,0.0,0.0,0.5312688329877149,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.830202381185339,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.789195418812307,0.5,0.8178178178178177,0.5621980309913077,-0.085085085085085,0.3333333333333333,0.9962512619371904,0.9875855097137424,0.9968798401417022,0.0224206967479666,-0.4007894842179271,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09412640010572,1.9642276623138344
19,7,13,4,0.0424688916394676,-1.668894687226862,1,-0.8703346409519916,58.73644966931344,0.1251517557087573,2.842990722781029,22.71634709941264,1.0,50.57068229260897,0.0,0.0,0.0,0.8370076249663352,0.0,0.0,0.0,0.8428064394473441,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.0165977141002518,-6.194174128118666,-6.194174128118666,-6.194174128118666,-0.9736842858821158,0.7043823975884862,0.9059059059059056,0.9820453926876064,0.1791791791791794,0.8333333333333334,0.8479358740870045,0.9365999606083178,0.8300447013705693,0.1063590053560077,-0.5800730905838851,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69472508979098,1.9784049923187284
19,7,14,4,1.1975215017079075,0.1662176224792677,2,-0.2096070135520249,52.41102304784735,0.7607256231375594,7.904189203866925,10.390328606609373,1.0,114.07188985274443,0.0,0.0,0.0,1.0552705834830898,0.0,0.0,0.0,1.0374196928646142,-5.706307699804258,-5.706307699804258,-5.706307699804258,0.3153909561022292,-5.804496191198034,-5.804496191198034,-5.804496191198034,0.2172024647084534,0.7420981285103057,1.17017017017017,0.5914408839166967,0.3993993993993996,0.6666666666666666,0.6218573092892149,0.7525181281909291,0.2758946477684129,0.3166952139911699,-0.5629836892675926,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.633482999199092,1.8371693576858532
19,7,15,4,0.8087729026061261,-1.3196269948346966,2,0.319736140829743,39.99204441363834,1.2890933899420018,11.600319153558551,8.998819824900714,1.0,20.61311606592782,0.0,0.0,0.0,0.8036826465065059,0.0,0.0,0.0,0.7765391419168958,-5.758878489582218,-5.758878489582218,-5.758878489582218,-1.1305677841653914,-5.960176964153781,-5.960176964153781,-5.960176964153781,-1.3318662587369552,0.7043823975884861,0.94994994994995,1.4005083955986373,0.0470470470470472,0.8333333333333334,0.9500247292465636,0.9008316661104336,0.7869901251786622,0.1699899739671219,-0.7532895318172794,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.171606095429272,1.8830838301478543
19,7,16,4,1.178541780464085,-0.2901926891281263,1,0.2821080910806003,46.69562690244364,1.2575945117834415,7.910668796729692,6.290317524932006,1.0,27.99630103105918,0.0,0.0,0.0,0.8505554001338753,0.0,0.0,0.0,0.8901426943017852,-6.204484865551436,-6.204484865551436,-6.204484865551436,-0.9272267581077608,-5.928552962604584,-5.928552962604584,-5.928552962604584,-0.6512948551609092,0.7043823975884861,0.94994994994995,0.9820453926876064,0.0030030030030028,0.8333333333333334,1.0464406084138678,0.9196692215656443,0.8615024346501354,0.1636144752041197,-0.4844601067115799,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.70502032048126,2.0662316736664637
19,7,17,4,-0.3973423452547324,-1.708611342719873,1,-0.3149898972438048,62.45255825448248,2.2782078498327025,7.229849082636221,3.173480893399229,1.0,18.55630004815832,0.0,0.0,0.0,0.5786187330842117,0.0,0.0,0.0,0.5731519068277886,-6.345118771304308,-6.345118771304308,-6.345118771304308,-2.673714186583359,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.734235073778997,0.8333333333333333,0.443443443443443,1.086865007492579,0.2892892892892895,0.6666666666666666,0.7551198643960407,0.9230607250726008,0.2668233500979747,0.1684990419290361,-0.8339823652903476,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.089820262404565,2.0420023258187747
19,7,18,4,0.4790231098112892,-1.3497184705616905,1,0.1767606751728488,56.40315325735661,0.104667052663302,2.6190264833442574,25.0224537397577,1.0,31.100223155948044,0.0,0.0,0.0,0.9114145264787832,0.0,0.0,0.0,0.9346220447033996,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.5403183805356839,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.3888646725758109,0.7043823975884861,0.7957957957957954,0.7621166545204727,0.0690690690690694,0.6666666666666666,0.998855191596886,0.988191361585494,0.996633135633433,0.028945240200811,-0.5836498370418174,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.655326597063449,1.95567736186091
19,7,19,4,1.3291591326589225,0.2729143157109073,2,0.5064936310017276,48.96863400832096,1.446594385426586,6.542431538796212,4.522644083722829,1.0,12.42836596700659,0.0,0.0,0.0,0.7921445201791917,0.0,0.0,0.0,0.7909909945784463,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.1280349421859164,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.1359493198871444,0.6666666666666666,0.6196196196196196,0.9098272894455568,0.1351351351351351,0.3333333333333333,1.1991166756482003,0.9102350112637048,0.8766766998660718,0.2210918315002122,-0.4282821367030476,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.572753051508922,1.7494281090590604
20,6,0,5,0.9383810742713076,-0.4126937953098246,1,-0.0489458566940852,26498.933101527746,509.6265914844361,4807.756297507331,9.433880370141868,1.0,27.95992959387232,0.0,0.0,0.0,0.4914035381789296,0.0,0.0,0.0,0.499548767530947,-6.299542627525439,-6.299542627525439,-6.299542627525439,-3.203925091450447,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-3.101209955613731,0.6666666666666666,3.878878878878879,1876.777740038311,3.7467467467467457,0.5,1.0967309088422776,0.968388806855692,0.9754220585623748,0.1234348822982066,-0.5528607014012201,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24677.46631785963,2.0147295377140937
20,6,1,5,0.9806714567582612,-0.3187267230711459,1,0.9989156494000596,28672.381770815537,704.3401993552859,11701.850654506896,16.61391848032829,1.0,10.29704078211867,0.0,0.0,0.0,0.8758730853580592,0.0,0.0,0.0,0.9020792295895312,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.7222190038137821,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.553189936522223,0.7043823975884862,3.834834834834835,1189.0897775444605,3.4824824824824816,0.6666666666666666,0.9189496717486738,0.9346489129479272,0.9261212763387816,0.130788029514468,-0.6021951389479722,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14359.808297686393,1.8617787307102667
20,6,2,5,1.767950028486097,1.4868579123011223,2,0.8716594971557742,26387.56149865174,1698.1111547600124,23940.918787265087,14.09855810684464,1.0,15.194803252452424,0.0,0.0,0.0,0.8026726232793585,0.0,0.0,0.0,0.825939092664863,-6.04859672050288,-6.04859672050288,-6.04859672050288,-1.1935537236979084,-5.878209470798081,-5.878209470798081,-5.878209470798081,-1.0231664739931094,0.8333333333333333,4.31931931931932,1047.1768194855204,3.0860860860860853,0.5,1.127915093409259,0.9010135517736398,0.867157897238919,0.1980555886395829,-0.3701291723144814,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49049.29655968212,1.9578292188750654
20,6,3,5,0.1130698095341288,-1.9347483027428751,2,0.8703692135251848,25847.443893637934,591.6229604722014,14018.3870822293,23.6947989155806,1.0,69.83141187743502,0.0,0.0,0.0,0.8941091996401295,0.0,0.0,0.0,0.9654146823016412,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-0.6512791615850029,-5.696205067291889,-5.696205067291889,-5.696205067291889,-0.1970050619272907,0.7043823975884861,4.2092092092092095,2298.798641648371,3.834834834834835,0.5,0.9746055212704516,0.8716919862370055,0.5419450699931976,0.221273186752847,-0.5563093090158033,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26524.856981588193,1.9462888837180266
20,6,4,5,0.7782422771316094,-0.5766925923582567,1,-0.0770795328233195,40580.02685143612,1466.866588512538,7980.538247877771,5.440534476942692,1.0,7.047111008714288,0.0,0.0,0.0,1.0085865965983312,0.0,0.0,0.0,0.9900644243153552,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.0562822250601184,-6.677285341594631,-6.677285341594631,-6.677285341594631,-0.066342673879383,0.7043823975884861,4.385385385385384,4556.786265841069,3.614614614614615,0.8333333333333334,0.9899033355359078,0.8727693282023141,0.7022489950909179,0.1958857573690988,-0.6408790972795404,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34636.18017033294,2.105587729352803
20,6,5,5,1.4614736174441598,0.6476425108479367,2,0.8847020808371922,30405.07857475549,1097.657401477304,14887.7525788717,13.563205203039418,1.0,3.053207773580235,0.0,0.0,0.0,0.8093172547061831,0.0,0.0,0.0,0.8005416712699677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-1.0692858568106427,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.1307574519468853,0.7420981285103057,4.231231231231231,1611.9322253561731,3.3943943943943946,0.8333333333333334,1.0973881208522869,0.8776236236923083,0.6985686917507483,0.256476730226352,-0.462954108055201,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32179.756580800182,1.7959533270490298
20,6,6,5,1.159765500447666,0.0141645428726713,2,0.9271627213376086,31458.70495665672,161.76996861919795,20464.441467543093,126.50334077591263,1.0,42.93755627614151,0.0,0.0,0.0,0.7726649376670475,0.0,0.0,0.0,0.7028226864749699,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5403305314277267,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.21364811861923,0.8333333333333333,4.2972972972972965,6024.476994035875,3.812812812812813,0.6666666666666666,1.0537488008071971,0.9408846045678636,0.907445017818221,0.0716428341762935,-0.5376777590112775,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43338.894318164355,2.165733864765636
20,6,7,5,0.2420766780134971,-1.605262846000557,1,0.7987994690844825,2600.215832100883,2295.047601836541,22275.27375257639,9.705800321854452,1.0,11.926665792503456,0.0,0.0,0.0,0.9088557116950738,0.0,0.0,0.0,0.8800114462307282,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.5629365498507051,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.7653787981134901,0.8333333333333333,4.2972972972972965,9038.482602810427,4.055055055055054,0.6666666666666666,0.5754800635058023,0.908707334981443,0.2368003486513388,0.1511641986896794,-0.7180695742494627,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42805.216275636514,1.936568532141901
20,6,8,5,0.6707305095696778,-1.403063802319821,1,0.9174655925739847,-6092.798655015082,3134.4701716186487,25510.10580582104,8.138570287509722,1.0,27.546965571307748,0.0,0.0,0.0,0.7961275807302899,0.0,0.0,0.0,0.8508878979887864,-6.311077208828323,-6.311077208828323,-6.311077208828323,-1.2866545787617598,-5.904917254015027,-5.904917254015027,-5.904917254015027,-0.8804946239484641,0.7043823975884862,4.407407407407407,3720.236681413066,2.711711711711711,0.6666666666666666,0.9501769028372292,0.9444327380914996,0.918559506619129,0.1248265211908838,-0.5322473826513965,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39344.360696425436,2.0760579108715156
20,6,9,5,1.4735975914274244,0.8345749238318616,2,0.945611544123813,33710.74395303617,362.11356180863777,19447.66651313116,53.70598774593383,1.0,6.975197835518779,0.0,0.0,0.0,0.8129403916022608,0.0,0.0,0.0,0.822871191818084,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.1758868364830732,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.10002245967961,0.6666666666666666,4.231231231231231,1250.940541088586,3.812812812812813,0.5,0.9039653561963468,0.872614217313281,0.7241212113857742,0.1804501205004419,-0.5699023865890922,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32494.386204058155,1.9683275583809086
20,6,10,5,0.5150111836845611,-1.7075725527292671,1,0.9737391539121406,20841.23609249629,416.4063368397764,12235.049343285,29.38247634783897,1.0,20.83170409893019,0.0,0.0,0.0,0.9316740133836072,0.0,0.0,0.0,0.946510568206472,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.4060151742263489,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.3128692295292774,0.6666666666666666,4.2092092092092095,5726.606320094108,4.121121121121121,0.5,0.9309514106948952,0.9218563207102932,0.9004120636429325,0.1268991111187285,-0.533726956163662,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39909.94277677157,1.9527539621170553
