fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,7,5,5,0.3953065750119394,-0.6048877421095584,1,0.0298860497609301,-964.2102439919072,0.2081596294235874,0.9145876451888094,4.393684057381271,0.0947120221057886,0.04635543156632,5.275790017119644,0.2154160027628633,0.25,0.2972222222222222,0.8411214953271028,0.4333333333333333,0.475,0.912280701754386,1.5660643257137743,1.1934244599472716,1.0091568433738174,0.9531337328195753,1.619487171948351,1.3062920889710687,1.0118561552189769,0.9705806161449048,3.528283744797516,1.2056162999101891,0.0570746824378272,-0.2921178409600777,3.733895162782117,1.846144038480356,0.0714617551838872,-0.1773223079391366,0.8855114372005586,1.3683683683683687,2.920555512182745,0.5755755755755753,0.6976744186046512,0.5822051252035075,0.7472651606669448,0.4924114772477347,0.2907686987205358,-0.6275738369173127,2.2016698503,2.0131685912,0.8712495788,2.6093555702,0.3583433476,1.804408274,0.2330145361,-75.8370857488,5.7031815352,1.8933954492,10.712683421668329,1.47811211211214,10.774756042864517,1.5256162360536822,10.096736945524652,1.7909532778022648
23,7,6,5,0.4427390615758045,-0.8389435535649188,1,0.0339907880555397,-966.0089043481936,0.1436122945100618,1.2936518666707293,9.0079465068368,0.076397904630023,0.1238868354510484,11.492821268751154,0.3036888735460503,0.2722222222222222,0.2916666666666666,0.9333333333333336,0.4569444444444445,0.3541666666666666,1.2901960784313729,0.6318538453246515,1.0092548689708376,0.9822877649182586,0.9166794982186596,0.6569005818764703,0.9090714937569908,0.8947745933622707,0.8726982899426551,-2.107738863908573,0.0529866922755672,-0.1014074594406482,-0.4770329868575276,-1.889441728852701,-0.5007414905493333,-0.5794742390534671,-0.7010480065869853,0.8773365709036818,1.2362362362362358,1.9466563433422632,0.6196196196196196,0.6627906976744186,0.7616357774586159,0.8215175858142902,0.7105717622760044,0.2366527793607952,-0.5980736964672787,1.7839279138,1.7086727422,0.7485369216,1.6630992083,0.1161676387,1.1434946004,0.2107678405,-68.7707196146,7.4338808366,2.5409091903,7.761994637209254,1.3405687396194508,6.796279815258395,1.458257010147204,8.054635198437829,1.5101754414872026
23,7,7,5,0.4248053226971701,-0.5370404128638775,1,0.0065965895901564,-963.2803037246844,0.0325314378192288,0.8326952112442765,25.59663104567988,0.0335705675088269,0.0483461746753119,4.492679989226135,-0.0588138362725261,0.25,0.3375,0.7407407407407407,0.5111111111111111,0.4541666666666666,1.125382262996942,0.6795053228951217,0.8491081418091473,0.8250463052261544,0.8294651862546333,0.7029388769646511,0.8521765449020478,0.7687108220589878,0.8404460374181428,-1.9484292317598488,-0.9173385030585396,-1.0636210753359885,-1.0367567384760663,-1.74576159023246,-0.8687252892891992,-1.3592346213469764,-0.9376628506573308,0.8732768734281443,1.4124124124124111,1.9466563433422632,0.5535535535535532,0.7093023255813954,0.681417490579448,0.8315619491956195,0.6893685625359499,0.2118601511369777,-0.5883818288882676,1.9561441503,1.8571833768,0.8089140753,2.0182587036,0.5422758275,1.8906189715,0.3855183566,-75.0077105016,6.989613553,2.2770485,11.422715281967541,1.0384369924085306,10.659977904834566,1.4932908072746807,9.6843228816191,1.6052918698880192
23,7,8,5,0.1641362478198713,-0.7048586965349468,2,0.0204578575571826,-967.5534357443815,0.0374735978487133,1.539341605278638,41.07803076430493,-0.044814073177249,0.0268912403043561,5.236729977453454,-0.1910255358430905,0.2958333333333333,0.3111111111111111,0.950892857142857,0.4319444444444444,0.3847222222222222,1.1227436823104693,0.6429510080250143,1.0276080087745176,0.8599880707249976,0.9456660169613742,0.6750364750419747,1.104890262211894,0.899840991696968,0.9902077249120638,-1.7693182984002995,0.136808550661228,-0.6938142216571377,-0.269246273133148,-1.5337812206756172,0.4950669907741947,-0.4727361510388794,-0.0462181336797913,0.8659091088190286,1.4344344344344344,2.266498079273693,0.443443443443443,0.6046511627906976,0.8635484631359055,0.8363325324780243,0.7435337882804852,0.2383815236926793,-0.6097032960926985,1.7356931676,1.8648686558,0.7987819334,3.1606164592,0.0315920983,2.6700208063,0.1036008145,-64.1044229152,6.3740344861,2.082171294,10.203521723807615,1.51518977898941,9.57183347180265,1.4241181100261242,9.546428881088904,1.5298704651081736
23,7,9,5,0.2798736405620762,-0.7350894285995659,2,0.0041158752032596,-965.4771728211696,0.2176195318185397,0.7496446947350034,3.444749138418736,-0.0580141970209606,-0.01154195628035,4.766417270314235,0.1115946024146572,0.3194444444444445,0.275,1.1616161616161615,0.5222222222222223,0.5680555555555555,0.919315403422983,0.5316694295114351,0.6341263795191874,0.6879753606115334,0.785127589333778,0.5578942136227933,0.6465174039277645,0.7076525133851255,0.8034621365322647,-2.27426326519758,-1.776721374170192,-1.5152249712365045,-1.0434433732840618,-2.0459935517192034,-1.6358598654298104,-1.35293653895996,-0.9095452122867468,0.8490349264628543,1.3683683683683687,3.072468842709004,0.7077077077077075,0.6744186046511628,0.8698757365932425,0.836503325252157,0.8157823387397845,0.2237122527182212,-0.6311634936736791,1.7258554587,1.7493987589,0.7525893925,2.7612872183,-0.1353962152,2.095316239,-0.0161410403,-55.1237544458,5.0738655388,1.6561636311,6.935044451332457,1.130468054608387,7.8364029479372,1.050250885084222,8.416954390511487,1.2455045298482967
23,7,10,5,0.4262344515055446,-0.5474625587863842,1,0.0908125677854785,-969.8858356459818,0.46377094907907,0.8256051732848727,1.780200279737902,0.0736776024686413,0.0564948014922487,6.360993069590889,-0.0384242460324097,0.3,0.3819444444444445,0.7854545454545454,0.4222222222222222,0.4680555555555555,0.9020771513353116,0.462281927112405,0.8953854661800452,0.8982501746007819,0.9265364935511012,0.4782531589904882,0.7652478801100662,0.8603284018724486,0.9235885387211528,-3.2720918759612623,-0.6365944971526094,-0.6191623340487116,-0.4470360115296294,-3.0688789056999903,-1.3807957656334695,-0.8215386994767337,-0.4494469410081034,0.8555875350608056,1.3243243243243243,1.7589165903277326,0.4874874874874874,0.6511627906976745,0.8076248772368442,0.8509420002148761,0.639562320532894,0.2105947971547085,-0.6355490343150102,2.1357909044,1.7752988249,0.7684565884,2.9311590391,-0.0223379621,2.5164629871,-0.1057799071,-64.1274929385,4.4575885714,1.5455692933,5.826543632357704,1.3688953684592473,4.857146223714841,1.3695524460062782,6.106807652313138,1.5959185613156093
23,7,11,5,0.1241919500181543,-0.8270207945240817,1,0.0364550549965273,-961.7487502751076,0.0435987356712384,0.7292001596791982,16.725259309761178,0.0080895938529602,0.0160485371131801,15.3388411040193,-0.1800283804910381,0.2722222222222222,0.3194444444444445,0.8521739130434782,0.3875,0.4333333333333333,0.8942307692307694,0.4715582854257496,0.6225119470535329,0.7642530406048891,0.7831298757201826,0.4916999069335877,0.6604729147335293,0.7313920937691685,0.7815678005062285,-2.6186215421151027,-1.8705910606113083,-1.1682122159064177,-1.0746706091093703,-2.41563373689417,-1.6135607546541797,-1.2765260702065726,-1.0380721890841975,0.8964221504418332,1.4124124124124111,1.850407019542302,0.5755755755755753,0.6395348837209303,0.8886404290731499,0.8549447781932163,0.7553336467491119,0.2200373271686594,-0.6725922640800497,1.4461781548,1.7160178936,0.7460078517,2.473838581,-0.2635362048,1.7585319894,-0.1358712079,-51.0385111736,5.9785143998,1.9389009118,5.3571959490537635,1.1021417056062774,7.943127851458924,1.0169089887517626,10.116113539481786,1.241733700466382
23,7,12,5,0.1139830790185572,-0.9693711429871424,2,-0.0273533515466612,-964.5422461138628,0.0259014147828098,0.7590890808158873,29.306857836957903,-0.105695207762368,-0.0552709109159326,10.477425127853936,-0.2248418909582075,0.2722222222222222,0.3527777777777777,0.7716535433070868,0.548611111111111,0.5833333333333334,0.9404761904761904,0.3731266969083538,0.3858444464165821,0.715294056106417,0.9035890232540452,0.373376506050795,0.371331455838747,0.6869328945318531,0.8188515083002903,-4.330864191603792,-4.243001387953786,-1.966940961537828,-0.6660721469670863,-4.326241912862304,-4.340361048238973,-2.161431938465701,-1.2506588163555206,0.8478512792980638,1.3463463463463456,1.5892828656229765,0.7077077077077075,0.5697674418604651,0.7586773472741961,0.8320800947690158,0.703559973796738,0.2166730543155201,-0.6267952760331826,1.8365994549,1.6627752725,0.7326615125,1.2964653725,0.4183925657,1.0903970538,0.3450865623,-58.6991242172,5.6345374824,1.8896628893,7.132017275904188,1.1696136539508832,9.81393579095557,1.155613497272387,10.654919455619732,1.5486602042180226
23,7,13,5,0.1776210078234009,-0.7389684054432699,1,-0.0410509879816975,-965.6285705946026,0.0599895330079331,0.6407055043117336,10.680288246734724,-0.1178460810320529,-0.0895357442468458,5.437798803200409,-0.2680047351963022,0.25,0.3166666666666666,0.7894736842105263,0.4847222222222222,0.5305555555555556,0.9136125654450262,0.3618483514840919,0.7300918444528427,0.9922804296482192,0.9997093661068892,0.3778431725720801,0.772697837854008,1.0357301723811547,0.9816228267045084,-3.0750491442955257,-1.3006012672440503,-0.0371981460202723,-0.0014004719824693,-2.871065205781716,-1.0489305913980642,0.1648839170409992,-0.0848050853149562,0.8921964742194856,1.3243243243243243,2.638890814457508,0.7297297297297298,0.6976744186046512,0.6586611608227524,0.8053793964347682,0.641328898766752,0.2328596064972612,-0.6368850659067027,1.5137625013,1.7565712206,0.7672617819,2.2530606607,0.2293229904,1.8011878176,0.1305654352,-57.9692170038,6.7473386556,2.1207191883,8.063027942170976,0.9290719424080276,9.560735400360588,1.1068782376716553,9.797655003509242,1.2832384488022097
23,7,14,5,0.377434541850521,-0.4318851266086803,1,-0.0140867306060183,-969.584438642244,0.2651211233798409,0.9371079827746388,3.534640962697029,-0.0014050851600044,-0.0141672943977626,5.0907857698031975,0.000302089164554,0.3055555555555555,0.2833333333333333,1.0784313725490196,0.5333333333333334,0.5208333333333334,1.024,0.5695059352877819,0.8266277113009107,0.7794757048917516,0.8699186372540111,0.577584841950401,0.9027123903412352,0.9085150708628328,0.9070746879290302,-2.274812446680728,-0.916132120209042,-1.1652922825848655,-0.6873746407016794,-2.200900399521684,-0.5068954910499297,-0.4766619124604476,-0.4841667079538378,0.8929721167468353,1.3243243243243243,2.638890814457508,0.6196196196196196,0.6976744186046512,0.7923080820994386,0.8096484721885837,0.7158485380352102,0.2418668139255382,-0.617942931059839,1.309591894,1.5642814902,0.6822188875,1.009195399,-0.0070060482,0.7119056605,-0.0480375166,-46.8563372722,7.0146177583,2.2705655337,7.9647284372886515,0.6416709372006306,8.620824619482233,0.8198677360471986,8.198841598404005,1.0936407056827224
23,7,15,5,0.2577441936806594,-0.6894892992323651,1,-0.029124904593234,-967.5313585073728,0.0939542900409744,0.7868973744517225,8.37532138349987,0.0097531646287356,0.0675339467463805,1.8724397654911349,0.0714957455397731,0.2611111111111111,0.2930555555555555,0.8909952606635073,0.5222222222222223,0.498611111111111,1.0473537604456826,0.4846343784592029,0.8010617429598257,0.94343992408888,0.9384387228631236,0.5010810584238209,0.8809850009729656,0.9504340963057228,0.9665981108294168,-2.5768804089923423,-0.9947114742214652,-0.2828061194899618,-0.3078126331599069,-2.4127651076592658,-0.5755548908072168,-0.2397000253895775,-0.1615310744989617,0.8778504651490339,1.3683683683683687,3.400411932703709,0.6636636636636631,0.6627906976744186,0.8330880858524096,0.8367715377557651,0.72227487925217,0.2203839837750437,-0.5809804321800887,1.4044825193,1.6509292664,0.7212419024,1.740694029,-0.2807816674,1.3159435644,-0.1363162546,-59.075426257,8.2246254062,2.4929307167,6.023988052917962,1.4168794431748841,10.063503842092123,1.30724600097708,8.819962305405156,1.3534785640984557
23,7,16,5,-0.0711872202804967,-0.8925259284237859,1,-0.0249892526273891,-967.1549970356748,0.1660406008300769,0.7244366856591274,4.363009300360839,-0.0354322900129482,-0.0264878416345184,3.3193339508422817,0.0119563118483642,0.3069444444444444,0.3444444444444444,0.8911290322580646,0.5,0.4319444444444444,1.157556270096463,0.2352145074325348,0.3847635993303121,0.6052333494438948,0.8734745536248004,0.2503250895493063,0.3973775405958979,0.5282864088561557,0.8636690872890221,-3.645016551097752,-2.932256018286062,-1.8814830943874,-0.6030283663258036,-3.357318659794829,-2.698763956969732,-2.1125061270544103,-0.6105397296492949,0.8741964546123759,1.5225225225225214,1.3650078065460138,0.6856856856856854,0.5930232558139535,0.8304943358489478,0.8446455751607947,0.8490900548424263,0.2096242297657131,-0.6470179083990388,1.282521355,1.6344048894,0.717720981,1.9370479608,0.622848547,1.5565303725,0.4988357966,-49.2716911543,6.7358015485,2.2166112962,10.399343155187584,0.8537752779263974,9.01550998242209,0.9267592522627804,9.866558911301231,1.006084234697711
23,7,17,5,0.6955907873591136,-0.0675228380898516,1,0.0875849652746025,-967.0087814683347,0.1208611647761603,1.3997798562525854,11.581717409765435,0.0948088781197502,0.1648174116145297,21.42790650997458,0.2038149229693111,0.3333333333333333,0.3583333333333333,0.930232558139535,0.5111111111111111,0.5111111111111112,0.9999999999999998,0.5001270190410687,0.5369685301657999,0.8133235797769066,0.8630490450595392,0.5161778933682835,0.5195245325261432,0.7983457232890132,0.8520773351890356,-2.7518548554092908,-2.5490383497547544,-1.0276738950680553,-0.7539298274991362,-2.5806700733810075,-2.5628193563453188,-1.075608472503025,-0.7890081685395254,0.8904248445209051,1.5225225225225214,2.0479120966650832,0.5535535535535532,0.6976744186046512,0.8346051638953227,0.8383945898014467,0.7800672123002849,0.2031153064492757,-0.5530985322714296,1.8403895329,1.7342421976,0.7602284554,1.6688350904,-0.069951599,1.3932271696,0.1175492141,-64.8419636558,6.0358410148,1.9583517269,6.016622767039266,1.2528176362500354,6.499315424828563,1.2759046920353634,8.336011908511818,1.532043805076398
23,7,18,5,0.409261328021938,-0.8227309407131194,1,0.0181195395690634,-964.1676840940148,0.0089485113747051,1.2951008529264043,144.72807807869376,-5.516291689233732e-05,0.0537953270284392,19.86561454675593,-0.2100864900907195,0.2611111111111111,0.2458333333333333,1.0621468926553674,0.5458333333333334,0.4805555555555555,1.1358381502890176,1.361603724524437,0.8359700280685969,0.9913347811139992,0.9008925720288232,1.4056730965735884,0.8103315286129144,0.9685975641514458,0.8396307356538637,2.0357141092377304,-0.9234366394809088,-0.0487824299073924,-0.5579433389866884,2.212210740668429,-1.034297401313033,-0.1712433150092351,-0.8745233836211828,0.8667944704924758,1.2582582582582589,2.638890814457508,0.6636636636636631,0.6395348837209303,0.6172632456972809,0.7876158564806399,0.6763063356617189,0.2487541237602018,-0.6113652353960135,1.6393500447,1.7324966197,0.754565218,1.8751001466,-0.1724046577,1.4295772971,-0.1003713681,-60.9553201636,6.6673597613,2.3186060455,10.43823713041764,0.9857018871523229,9.10940630764729,1.1661985694106372,9.529956843601369,1.3958766921081707
23,7,19,5,0.4981283803958676,0.0833430601129272,1,0.0793202619085023,-970.1791360180704,0.0568985795616505,1.5393756825155285,27.054729562230808,0.0303323718533297,0.0700022880596231,4.994523675552718,-0.0770318451911886,0.2402777777777777,0.2847222222222222,0.8439024390243902,0.4180555555555555,0.5652777777777779,0.7395577395577394,0.7660578901082439,0.7768578803345164,0.8615281238602106,0.8744959868437081,0.7935010016754095,0.8196069099172713,0.8501175274414297,0.8545222367237264,-1.0924446039813631,-1.0420116526362548,-0.6466251585149925,-0.5860688441855784,-0.9309429801622288,-0.8132517941724595,-0.675703208295626,-0.6558458084085621,0.8260799557475735,1.742742742742743,2.5736529368675245,0.5535535535535532,0.5813953488372093,0.760816176367966,0.8234837365741747,0.804667897309834,0.220811043299098,-0.5855495717409552,1.1883755673,1.6996293074,0.7444880335,1.0810475463,0.1211730997,0.7555098217,0.1276396209,-53.1393384984,7.8508260966,2.6704854834,7.676410969429249,0.6455349719998039,7.523239756509502,0.8755508899948371,6.999599724242015,1.2713850755883913
24,6,0,5,0.8998338433208747,0.7435862509610054,1,0.043676516108945,245.5427710701443,0.0433892859081925,7.742482970612979,178.44227690207467,0.26674150501166,0.7024863278371276,1.6632096854271097,0.7737541771631506,0.2833333333333333,0.2708333333333333,1.046153846153846,0.4666666666666666,0.1875,2.4888888888888885,0.2731792618831918,0.3732994632917493,0.4126228968277947,0.5195320738067575,0.301995229614253,0.3650219698308378,0.4416846787914867,0.5602341420157086,-2.70902148239082,-2.3358513701292614,-2.1892842448068217,-1.7908101205665925,-2.353375206870893,-2.140875845708029,-1.882401797658408,-1.4827034297152286,0.8712215298073794,1.962962962962964,6.573820143409585,1.1481481481481488,0.6162790697674418,0.9391328060094972,0.8987473836599758,0.9307615283583456,0.1834964786539061,-0.5564567733303807,0.8343204229,1.4021380001,0.6173884649,1.3458562799,-0.3285688926,0.7925392386,-0.1333106062,-27.4527612421,7.6701618384,2.4691794107,14.733266804552176,0.5418922587521147,17.372209248382777,0.5607679680316816,21.47823683492306,0.7085516001156906
24,6,1,5,0.6761635343444218,0.8016600725967797,1,0.0318049318807354,228.24290562843373,1.3199430639238467,4.37283202052106,3.312894427068521,0.011097309655812,0.6206382581766867,5.827465063458663,0.6369808053156105,0.2722222222222222,0.2069444444444444,1.3154362416107384,0.3180555555555555,0.1722222222222222,1.846774193548387,0.3322098475908814,0.2832501543512591,0.4371457749227828,0.4569357088788544,0.3546218695915969,0.2991345589291421,0.453735448542129,0.4579267899633522,-2.3878652398050813,-2.5629339334907435,-2.012638303051681,-1.9418740139688584,-2.161877266088136,-2.3477477656069543,-1.8298681957494909,-1.815828107766928,0.8205906801979894,1.984984984984985,8.691175294698802,1.1921921921921912,0.6511627906976745,0.8247439085994993,0.8764895745776129,0.901236197553034,0.1865525862656581,-0.5688293804294371,0.758830961,1.3695510156,0.6045486018,1.3780315237,0.397460437,0.9492781954,0.2428106159,-24.0598820134,7.9828919736,2.667018134,14.854343157592393,0.5281822436461203,14.327775736500444,0.562169067025149,18.218294293617404,0.7406557997893093
24,6,2,5,0.5020651101974961,-0.0981523143049667,2,0.0765894388319885,234.16644062685515,0.4015766350093231,4.837968964385411,12.04743638601656,0.2782216065786963,0.4936575732412553,6.587505028861195,0.6010025766049136,0.2944444444444444,0.3472222222222222,0.8480000000000001,0.4680555555555555,0.2652777777777778,1.7643979057591623,0.7357336762846901,0.5992645570047346,0.5837496598038342,0.5942340219749652,0.8150067439622709,0.6694981108481054,0.6203432941600353,0.6545889630868572,-0.9042266559754052,-1.3711761092222696,-1.4242626448675966,-1.3883888353985938,-0.5714139144068922,-1.0208662858533637,-1.1726974759047184,-1.0669182050702894,0.8328804952702434,1.962962962962964,6.915758828738525,1.1921921921921912,0.5930232558139535,0.9964231729103036,0.8993896035106311,0.9694399341415804,0.1789205239054853,-0.5634375268091137,0.8646686572,1.3162134573,0.5789254846,1.1146480795,-0.0277392714,0.6807518407,0.0064725518,-26.6697930907,7.7847546827,2.4755678743,13.344738589888623,0.42953690371813824,22.129828606102034,0.543077933863048,19.839923239870586,0.5962327996374213
