fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1164,1to7,16.0,affine,0.5966725935193493,0.2853961226957482,0.3333333333333333,0.5754298263894914,0.10030942890287052,2.5390709573813916e-11,-1.1494207031409173e-10,0.0015396338201194364,0.7563288862268271,0.9514846747692496,0.0007629872054611969,0.6585365853658537,0.35,0.12802733112793305,0.34222222222222226,0.19696969696969702,0.09330785731868851,0.3608953767197077,0.4332944903663209,0.44920331867428676,0.3255404831917105,0.3701818119828575,0.34732229137227394,0.4493325331241317,0.33309003453960745,0.429893676355217,0.552042127820391,0.5959995065886695,0.5192381961920489,0.43991179680882897,0.4230400037569821,0.5879429149065811,0.539064313305756,0.9379689595897525,-0.09693877551020412,-2.011062023983628e-08,-0.11676646706586835,0.4999999999999999,0.7134809008622698,0.49683694867306727,0.856780271842365,0.5430023775512791,0.6429312560214206
1164,1to7,17.0,affine,0.5653224115066929,0.2170870749758279,0.3333333333333333,0.6079830235115221,0.10030942901719675,3.1247803945246345e-10,-2.574203422459156e-11,0.0001630207305744719,0.7357740858676522,0.9472528264292237,0.0007428480465916554,0.780487804878049,0.27272727272727276,0.19482151172496204,0.4933333333333333,0.29797979797979796,0.0938158146659008,0.27280744435716514,0.43372666468571125,0.44839576394569847,0.4534953926767864,0.2755815227242474,0.2811548847768524,0.4322271146968085,0.44686201237677775,0.3478093125294215,0.5240855476622982,0.5425045086460014,0.5511494126106171,0.35705574647929667,0.35544000181789315,0.5239584904801129,0.5581124455103772,0.8364121249019008,-0.09693877551020412,-2.1844963774331527e-08,-0.13173652694610782,0.4999999999999999,0.6866650917814883,0.6070371034915674,0.7473519548752127,0.46309226429964173,0.6770939445638109
1164,1to7,18.0,affine,0.5940007008709958,0.27311177251211344,0.6666666666666667,0.476279315775173,0.10030942881379834,9.123700289551062e-11,1.4911227752384646e-10,0.0009404843788879806,0.9081237368623531,0.9732560128596006,0.029098895888379286,0.5772357723577235,0.31363636363636366,0.12587996520730646,0.34222222222222226,0.2525252525252525,0.07304231284702278,0.20091794812744274,0.2872442660486971,0.4909910027108578,0.4860999532060638,0.20428904116348143,0.20842058372311412,0.4441025800126138,0.46964836230344525,0.29305223391936885,0.406975209414147,0.5742329709042451,0.5757002715651965,0.3052524830307629,0.30195445346256805,0.5338994831541952,0.5761125818235454,0.7715740248775023,-0.08163265306122451,-1.6277171283645247e-08,-0.0778443113772455,0.5714285714285713,0.7829575778236562,0.6278231072015075,0.7907597507728407,0.49329196575643536,0.6409004572634223
1164,1to7,19.0,affine,0.6041401254006147,0.30256398237656873,0.3333333333333333,0.18225017401212135,0.10030942881554927,1.991929235632848e-12,-1.9962831126956245e-10,0.0062164062974900845,0.6489313874515108,0.9494146312396086,0.0004487421721283397,0.6910569105691059,0.24545454545454548,0.19184304629361174,0.6666666666666667,0.2272727272727273,0.16892068299305524,0.3545967523102318,0.40927435845761223,0.5305815520167666,0.46083394619020224,0.35555842095815193,0.3627492361886607,0.5695871453898684,0.43879766722876873,0.42725583613814555,0.5388662254032778,0.6496263138687985,0.6085666737206478,0.4309806049384307,0.4317655328475119,0.6629987012792545,0.6025278762621837,0.749489309186594,-0.09438775510204084,-1.69801891240652e-08,-0.09580838323353295,0.5714285714285713,0.7743822831595166,0.5630648890055556,0.7410752203925642,0.5084487512502212,0.6033727160007472
1165,1to7,0.0,affine,0.5422203746385168,0.1577241380880332,0.6666666666666667,0.10067139877273473,0.10030942877570512,2.4112194156665097e-10,-2.586105671010725e-10,4.88718222637113e-05,0.5068012989328806,0.934327067487768,0.03159275709914806,0.6829268292682927,0.35454545454545444,0.13099725248174082,0.5777777777777778,0.3737373737373739,0.08892672519898251,0.31051615326825005,0.4155321371406071,0.6533723920184511,0.5484499399614816,0.3097812121036822,0.3160462288402224,0.6266085027601466,0.5346430918399712,0.35784641380882215,0.4854062869253569,0.6822752403500714,0.5979829564204009,0.363924955752086,0.3625322852043952,0.6596769453877598,0.5955996837297527,0.7991602121046391,-0.0688775510204082,-1.9156924989729047e-08,-0.11676646706586835,0.6428571428571427,0.7053939413533898,0.3722047523862253,0.599714162099609,0.7017071698767543,0.6260361345521757
1165,1to7,1.0,affine,0.4857306880098681,0.10908411011844348,0.3333333333333333,0.1894030218124556,0.10030942877273663,1.103752137606027e-10,-1.6006637334292304e-10,0.00029091896546324823,0.6123083489294676,0.973710975662762,0.0006629878354657319,0.7479674796747966,0.4454545454545455,0.11287552690857997,0.6622222222222224,0.3232323232323232,0.12023223683189223,0.42857301786652263,0.45284585213684186,0.5109088489430438,0.34600289256946337,0.42333417524456324,0.31060993703842454,0.48385615266736615,0.32410258014517984,0.46557258567893156,0.5433155052591419,0.5977170836212846,0.4774112201978751,0.46551898282712667,0.3783050427885847,0.5666866914916536,0.46687977526139596,0.4978711039473074,-0.07908163265306122,-1.964988556985215e-08,-0.13173652694610782,0.6428571428571427,0.49742900368166065,0.46918232792629455,0.642680467604792,0.47576517578747296,0.6766394674969178
1165,1to7,2.0,affine,0.5342769307066241,0.1434969521751677,0.3333333333333333,0.1744328443726853,0.100309428717942,9.136498619348378e-11,-1.1043761493888082e-10,0.0004488682261355277,0.5675382002286277,0.941031535512644,0.007198279511073026,0.6504065040650407,0.43181818181818177,0.10112272462386859,0.5555555555555556,0.35858585858585873,0.08878110352358866,0.3697229363346362,0.6680063260049393,0.6827201303773752,0.6430593623920812,0.3733945192029752,0.5351656625848791,0.6629579569999823,0.6766592557705555,0.408732913495344,0.7150587396837058,0.7081307732119207,0.6830974351565793,0.4189727651348146,0.5508413215968004,0.6941513485348016,0.7233677016596349,0.7019449546139114,-0.11479591836734701,-2.1176226600502906e-08,-0.1287425149700599,0.4999999999999999,0.48124212869990957,0.4940778352240738,0.6038998784082737,0.49438368753853995,0.6839051354141895
1165,1to7,3.0,affine,0.5900882060619514,0.23300075909430448,0.6666666666666667,0.17003453336880445,0.10030942879177529,1.3005661014609013e-10,-1.9963072732793066e-10,0.00019089085890911187,0.46487854659587935,0.9421255874786676,0.0012937835590765858,0.6585365853658537,0.25454545454545446,0.17669450705674394,0.6488888888888888,0.4393939393939395,0.0855948412157961,0.6067622542703158,0.6499600965522457,0.7565620192681268,0.6898693889024844,0.6057917516531938,0.5866900281887866,0.7376438317927391,0.6764811601447576,0.6062346142906561,0.6971109335642036,0.7763415998526129,0.7303687584120284,0.6089186978902638,0.5900367636776606,0.763238354766338,0.7273098146582754,0.4937361461621588,-0.10969387755102045,-1.784189188724327e-08,-0.13173652694610782,0.3214285714285714,0.5535644722740272,0.5138978133457668,0.43686438689571827,0.6231582283982764,0.6956773776769051
1165,1to7,4.0,affine,0.5214261700881886,0.14894190158240572,0.6666666666666667,0.07946881596436424,0.10030942865156264,9.790642883348584e-11,-2.755381708994602e-10,0.00012634939002450685,0.30645658832913925,0.9622977755144648,0.001097700535035426,0.5609756097560976,0.4954545454545454,0.07437064303452798,0.4355555555555556,0.35858585858585856,0.06676310620404054,0.19222182036688135,0.40671612939940865,0.5355211154273382,0.6472340034400256,0.1927635561403056,0.3256567809922883,0.5290235896172004,0.6458860135654898,0.29578757628622715,0.5094438566676094,0.6179911554501305,0.7073635446267992,0.30281964334632383,0.39194094081388725,0.6065354435564418,0.7140542556657125,0.5689942006026343,-0.08928571428571437,-2.163325442341207e-08,-0.09580838323353295,0.4285714285714285,0.5951399394614925,0.499877837451578,0.678760365404563,0.5528771599896996,0.6365656852442168
1165,1to7,5.0,affine,0.4864449657953194,0.1128755217035694,0.6666666666666667,0.3108386531183002,0.10030942889106614,1.1330966120236909e-11,-9.72519267399923e-11,0.003342021457681109,0.5834986317485749,0.9602679478827474,0.03800793944868923,0.7073170731707318,0.32272727272727264,0.14943537181867136,0.3466666666666667,0.16666666666666674,0.11026808971053793,0.2825133513245167,0.3325735748751819,0.5814035309204433,0.4645386267974917,0.2778822910723952,0.28350218387523574,0.5244406712366431,0.43770824842070627,0.3465227675823811,0.43035222649845484,0.6343676091110859,0.5448014640222307,0.3468447421844658,0.3448974002980063,0.5800241981758909,0.5283512458723363,0.6347769231898537,-0.08163265306122451,-1.949107250715542e-08,-0.10778443113772457,0.4642857142857143,0.6181703473663323,0.4610139057927154,0.6729055828642506,0.6466907306507157,0.5787510353150844
1165,1to7,6.0,affine,0.7864264245042527,0.5991777680467899,0.3333333333333333,0.3027328516488853,0.10030942872788406,2.1692482698510769e-10,-9.107689030153966e-11,0.00019266685060030403,0.6591074193019494,0.9797197740751329,0.004000494370671252,0.5691056910569106,0.39999999999999997,0.09587731257287033,0.528888888888889,0.388888888888889,0.07691444341011573,0.6156473663068198,0.8727241759891593,0.9294286031861119,0.6998578083559309,0.6198064588759513,0.6323414277073532,0.9261443120962022,0.7167760718149936,0.6014060182822023,0.8654241936639675,0.9100389745571205,0.7464275676291194,0.6059525085863093,0.6124195609992226,0.9107294035943423,0.766487205953051,0.7090759237673401,-0.08163265306122451,-1.804653462217741e-08,-0.10778443113772457,0.5714285714285713,0.31899088148663934,0.3323671892047044,0.5866822841658076,0.594929132625718,0.7762459075101167
1165,1to7,7.0,affine,0.5224020640733098,0.13497598990084989,0.3333333333333333,0.32101693992835445,0.10030942889031684,9.950616025720963e-11,-7.066268174171221e-11,0.00048012353884152527,0.6104945047151653,0.9470427651472926,0.0012473440473666176,0.5203252032520325,0.3136363636363635,0.11364840050256117,0.7822222222222222,0.48484848484848503,0.09555883086059841,0.44317208204367226,0.5083081777283616,0.5728884082094259,0.5370382795626218,0.43961170037421304,0.44850240953543075,0.5948936184127108,0.5449059416726407,0.47572236291193065,0.5841059070859175,0.6403577676762393,0.618784562442549,0.4770787441476796,0.4793606859253935,0.6515286507776619,0.6320952377855581,0.7208100388337442,-0.08673469387755109,-1.4401784550776263e-08,-0.10479041916167664,0.5714285714285713,0.5647938102865775,0.5268482191880208,0.7884621687021304,0.442824625277038,0.7588993253940883
1165,1to7,8.0,affine,0.5570481792765332,0.1945722108272305,0.6666666666666667,0.4784716661411327,0.10030942888394313,2.366576624573047e-10,1.499766834259435e-11,0.0002533033422245285,0.7078701096664908,0.9707570619670087,0.00038989849965498515,0.6829268292682927,0.3318181818181818,0.14027914897365223,0.6444444444444445,0.2676767676767676,0.1400399332622193,0.6679740554470904,0.8061173561623138,0.7889823712997494,0.5816856103436038,0.6870461253639358,0.6767231974335074,0.7523065481263972,0.564084187036858,0.6468235720776299,0.8217991807884654,0.8044061222377519,0.6484934839678754,0.6587057176306237,0.6489045647582959,0.7768807730816406,0.6478118140147133,0.6722072865782545,-0.08418367346938779,-1.602651163916319e-08,-0.10778443113772457,0.3928571428571429,0.539083565309284,0.4896916386255712,0.6471476692176023,0.6072439669664054,0.704658961962875
1165,1to7,9.0,affine,0.5651959798566772,0.1952415003203384,0.6666666666666667,0.14698323059135351,0.10030942868248624,2.1918188008353034e-10,-1.2391179269747103e-10,0.00016415261179799517,0.68733872476213,0.9660093620896124,0.0027116996901087316,0.6178861788617888,0.36818181818181817,0.11388941655585663,0.6711111111111112,0.4898989898989899,0.07907154015041308,0.13089890220403072,0.2620869989859874,0.43607687110873194,0.5368819900444087,0.13421351350314087,0.21862860322773872,0.4153032290981869,0.530283032093471,0.22312442613793426,0.3678926435436473,0.512417792052015,0.6026402105487245,0.24018518804717282,0.29869658461328186,0.4952227235265414,0.6117857971406685,0.677709885542394,-0.09438775510204084,-2.011062023983628e-08,-0.1227544910179641,0.6071428571428571,0.5755251349598949,0.4705288933590812,0.5628431315439727,0.6804610833627716,0.6684728490536253
1165,1to7,10.0,affine,0.5996171870056393,0.2631238149376277,0.6666666666666667,0.23249783513876576,0.10030942870853542,8.466134496255052e-12,-1.499538592843964e-10,0.003368397946237797,0.5312978026155777,0.9711924343672786,0.01890675626760872,0.6097560975609757,0.2681818181818181,0.15571960657492698,0.8755555555555554,0.29292929292929293,0.17898773524343678,0.30342544428870377,0.31328743861300123,0.5053328729272762,0.52771427645301,0.31532014087722515,0.23430759103957371,0.5095906739204208,0.5482598648733976,0.39059891713230943,0.4666573830965871,0.6228987257815619,0.6407195343611188,0.40536419616143476,0.3521333914396369,0.6212528208553517,0.6668315163325133,0.7578271365857223,-0.09693877551020412,-2.0254117026874944e-08,-0.09580838323353295,0.4999999999999999,0.7999656462321625,0.7685168782716767,0.9065538214951402,0.2282596481281967,0.6822636733959515
1165,1to7,11.0,affine,0.5773917862287115,0.2023801874122022,0.3333333333333333,0.08430795069316782,0.10030942864087293,4.066454977588978e-12,-2.117185116794903e-10,0.003961331858372677,0.6632035612594266,0.9560819101859943,0.0022386710340685455,0.6097560975609757,0.4409090909090909,0.09249339192167705,0.47555555555555556,0.19696969696969702,0.13374907688520551,0.33656804975441107,0.3622637896846633,0.5041056716832766,0.5404633678473816,0.339003895901386,0.3458599123368297,0.545642575484782,0.4994257567154204,0.3993520402958113,0.4750208649776524,0.5940396317289431,0.6263677485477344,0.40654633484116864,0.4065377721271364,0.6194455619362046,0.6055527046134299,0.5050602319498194,-0.10714285714285716,-1.7637249152309115e-08,-0.10778443113772457,0.6071428571428571,0.8199872096782785,0.6131415991123315,0.7371417939595927,0.5257024740867986,0.7128280496043243
1165,1to7,12.0,affine,0.49364258509043873,0.11986974788745244,0.6666666666666667,0.09024527945556639,0.10030942866257174,3.944888428637765e-11,-2.4297301033519644e-10,0.000476122275016562,0.4635561399979915,0.9258831109981172,0.0006776593584007923,0.6097560975609757,0.20909090909090908,0.198563686241274,0.6711111111111112,0.383838383838384,0.10258739297116064,0.5998315754366219,0.6207111279044297,0.6913557597378751,0.7132112094217976,0.6008470764373204,0.5991383673166077,0.6573178134355392,0.7441124390065497,0.5955628061291844,0.6720914837092262,0.726940236401126,0.7531990367653681,0.5990896992608952,0.5946769795323574,0.6986508471986536,0.7854300446020893,0.7450010658215167,-0.08418367346938779,-1.8435583623574694e-08,-0.11676646706586835,0.7142857142857143,0.5277835982436445,0.4453514230998916,0.4568026485609481,0.5939611578921076,0.651725541546756
1165,1to7,13.0,affine,0.44730362732744633,0.07891136976906823,0.3333333333333333,0.1563747987658361,0.10030942878008371,1.3914549329873877e-10,-1.3828662173307328e-10,0.0002537812814307997,0.2319685651031457,0.9663776690325969,0.0010762606339175605,0.5528455284552847,0.27272727272727276,0.13922349033975592,0.5733333333333333,0.27777777777777796,0.11894136879777313,0.26282795182020346,0.34645341470440405,0.3673959518491995,0.4936117574172566,0.2707289933269595,0.2762042178014909,0.3750403340770477,0.4566269029825319,0.35319519978868286,0.472710789412047,0.5079126047461751,0.6012051122348301,0.3673683595367767,0.36608751179385435,0.5093195006657532,0.5896782113559759,0.7114708451729801,-0.08673469387755109,-1.804653462217741e-08,-0.10778443113772457,0.5714285714285713,0.6884104980734556,0.5963867568455292,0.71092784200298,0.5293383866534576,0.6232890706094728
1165,1to7,14.0,affine,0.4881437304770328,0.11647797929646632,0.6666666666666667,0.07907038676840704,0.10030942870474067,4.334195003648773e-11,-2.7806548550370383e-10,0.0002980150913922246,0.4748434083837888,0.9685838509644167,0.0009654020539124115,0.6097560975609757,0.3909090909090908,0.10542438261878048,0.6222222222222222,0.29797979797979796,0.12157763737315717,0.5412095926243071,0.6402794321019316,0.7311875821256054,0.5319858348248114,0.5466564604624355,0.48310803805607766,0.7627886882666245,0.5740986870081917,0.5527850430890597,0.6887318077897183,0.7555560513695811,0.5975423072020692,0.5603493243800062,0.5058095873167634,0.7850309102979942,0.6440898869960625,0.6486867033446939,-0.08928571428571437,-1.7206674609658494e-08,-0.0898203592814371,0.5714285714285713,0.3130986760434591,0.421684257335214,0.4949818908767222,0.5503901658463117,0.516619367579105
1165,1to7,15.0,affine,0.4801907348838712,0.11072868813889206,0.3333333333333333,0.08412651071370604,0.10030942849911523,1.9495564290047223e-11,-2.7494667828575003e-10,0.0006728251491782146,0.35928812782861513,0.9301527664708433,0.01467287439024145,0.6991869918699188,0.3909090909090908,0.12109370075762355,0.6044444444444443,0.4393939393939395,0.07878515132315231,0.3845234498947208,0.38690165412973443,0.6025783746459057,0.5775640752235004,0.38849113307699545,0.2759664243229896,0.5115002942116661,0.5627961397018564,0.43369227528262455,0.4930336761090097,0.6664146150964574,0.6537152699193016,0.44150157669467216,0.3563007486451974,0.5931270385786042,0.6523485371376049,0.7715884561776696,-0.09438775510204084,-1.69801891240652e-08,-0.125748502994012,0.6428571428571427,0.6757893947346847,0.6203771348949503,0.6736642709940671,0.49521190481580885,0.6641797095196862
1165,1to7,16.0,affine,0.6681375719934666,0.3786734953734161,0.6666666666666667,0.4609342553789004,0.10030942862910892,7.643286842092153e-11,-5.399449315975439e-11,0.0006654110714923856,0.8142372415495253,0.9465287355307253,0.0029523766808679185,0.6585365853658537,0.32272727272727264,0.13922349033975598,0.4444444444444445,0.39898989898989917,0.06069739075437723,0.1685439364725469,0.3685426557579211,0.5130085021344092,0.37697219499070567,0.16987246390861294,0.3276060360226066,0.5383388823811168,0.3521711979127978,0.3213897168859426,0.5177537282053959,0.6440924099313717,0.5634850224847592,0.3275792638963966,0.4137312487315088,0.6480253619031109,0.5578902016178791,0.6460383688251572,-0.08928571428571437,-2.0397613813913602e-08,-0.1287425149700599,0.5714285714285713,0.8853987399499761,0.6015420259141977,0.8746166766583555,0.5253490161143335,0.7330296397388809
