fid,iid,rep,budget,selected_algorithm,actual_regret
18,5,5,950,PSO,0.0007299464861318
18,5,5,1000,Non-elitist,0.0006319873772611
18,5,6,50,BFGS,4.064807400524472
18,5,6,100,Non-elitist,0.2062607111382703
18,5,6,150,Non-elitist,0.2062607111382703
18,5,6,200,Non-elitist,0.2062607111382703
18,5,6,250,Non-elitist,0.2062607111382703
18,5,6,300,Non-elitist,0.2062607111382703
18,5,6,350,Non-elitist,0.2062607111382703
18,5,6,400,Non-elitist,0.2062607111382703
18,5,6,450,Non-elitist,0.2062607111382703
18,5,6,500,BFGS,0.2225955928461473
18,5,6,550,Non-elitist,0.2062607111382703
18,5,6,600,Non-elitist,0.2062607111382703
18,5,6,650,Non-elitist,0.2062607111382703
18,5,6,700,Non-elitist,0.2062607111382703
18,5,6,750,Non-elitist,0.2062607111382703
18,5,6,800,BFGS,0.2060875457223687
18,5,6,850,BFGS,0.2060434996772926
18,5,6,900,BFGS,0.2109060468829398
18,5,6,950,PSO,0.2072487233792515
18,5,6,1000,Non-elitist,0.2062607111382703
18,5,7,50,Non-elitist,0.1135629427634512
18,5,7,100,Non-elitist,0.1135629427634512
18,5,7,150,Non-elitist,0.1135629427634512
18,5,7,200,Non-elitist,0.1135629427634512
18,5,7,250,Non-elitist,0.1135629427634512
18,5,7,300,Non-elitist,0.1135629427634512
18,5,7,350,Non-elitist,0.1135629427634512
18,5,7,400,Non-elitist,0.1135629427634512
18,5,7,450,Elitist,0.0633968714051889
18,5,7,500,Non-elitist,0.1135629427634512
18,5,7,550,DE,0.1900972313854936
18,5,7,600,Non-elitist,0.1135629427634512
18,5,7,650,DE,0.1476851943691315
18,5,7,700,Non-elitist,0.1135629427634512
18,5,7,750,Elitist,0.1135628987371717
18,5,7,800,Elitist,0.1105151596376856
18,5,7,850,Non-elitist,0.1135629427634512
18,5,7,900,Elitist,0.113230825319988
18,5,7,950,BFGS,0.1143138574865076
18,5,7,1000,Non-elitist,0.1135629427634512
18,5,8,50,Non-elitist,0.0053684942467384
18,5,8,100,Non-elitist,0.0053684942467384
18,5,8,150,Non-elitist,0.0053684942467384
18,5,8,200,Non-elitist,0.0053684942467384
18,5,8,250,DE,0.2340482385905886
18,5,8,300,Non-elitist,0.0053684942467384
18,5,8,350,PSO,0.2811133250152409
18,5,8,400,Non-elitist,0.0053684942467384
18,5,8,450,Non-elitist,0.0053684942467384
18,5,8,500,Elitist,0.0092333354263587
18,5,8,550,Elitist,0.0284188120188844
18,5,8,600,Non-elitist,0.0053684942467384
18,5,8,650,Non-elitist,0.0053684942467384
18,5,8,700,Non-elitist,0.0053684942467384
18,5,8,750,Elitist,0.0015535483848907
18,5,8,800,BFGS,0.0039522917923306
18,5,8,850,Non-elitist,0.0053684942467384
18,5,8,900,Elitist,0.0054051080684587
18,5,8,950,Non-elitist,0.0053684942467384
18,5,8,1000,Non-elitist,0.0053684942467384
18,5,9,50,Non-elitist,0.6680072453790444
18,5,9,100,Non-elitist,0.6680072453790444
18,5,9,150,Non-elitist,0.6680072453790444
18,5,9,200,Non-elitist,0.6680072453790444
18,5,9,250,Non-elitist,0.6680072453790444
18,5,9,300,Non-elitist,0.6680072453790444
18,5,9,350,Non-elitist,0.6680072453790444
18,5,9,400,Non-elitist,0.6680072453790444
18,5,9,450,Non-elitist,0.6680072453790444
18,5,9,500,Elitist,0.6626595181251389
18,5,9,550,Elitist,0.6894467205186459
18,5,9,600,Non-elitist,0.6680072453790444
18,5,9,650,Elitist,0.6629946405944622
18,5,9,700,Non-elitist,0.6680072453790444
18,5,9,750,PSO,0.6801227071115648
18,5,9,800,MLSL,0.676536483023682
18,5,9,850,BFGS,0.6664230004545288
18,5,9,900,Non-elitist,0.6680072453790444
18,5,9,950,BFGS,0.6661736853537548
18,5,9,1000,Non-elitist,0.6680072453790444
18,5,10,50,Non-elitist,2.6878250048911525
18,5,10,100,Non-elitist,2.6878250048911525
18,5,10,150,PSO,2.482063338811315
18,5,10,200,Non-elitist,2.6878250048911525
18,5,10,250,PSO,2.8067399389120453
18,5,10,300,DE,2.6568046627247384
18,5,10,350,Elitist,2.78290420026201
18,5,10,400,Non-elitist,2.6878250048911525
18,5,10,450,Non-elitist,2.6878250048911525
18,5,10,500,Non-elitist,2.6878250048911525
18,5,10,550,MLSL,2.8293238886510608
18,5,10,600,Non-elitist,2.6878250048911525
18,5,10,650,MLSL,2.7644965797887835
18,5,10,700,Non-elitist,2.6878250048911525
18,5,10,750,Non-elitist,2.6878250048911525
18,5,10,800,BFGS,2.717432977627737
18,5,10,850,BFGS,2.6710827185280834
18,5,10,900,BFGS,2.6805955796949377
18,5,10,950,BFGS,2.6878052448444123
18,5,10,1000,Non-elitist,2.6878250048911525
18,5,11,50,Non-elitist,0.2437693379802965
18,5,11,100,PSO,0.4739208692798229
18,5,11,150,PSO,0.2704696692520372
18,5,11,200,Non-elitist,0.2437693379802965
18,5,11,250,Non-elitist,0.2437693379802965
18,5,11,300,Non-elitist,0.2437693379802965
18,5,11,350,Non-elitist,0.2437693379802965
18,5,11,400,Non-elitist,0.2437693379802965
18,5,11,450,Non-elitist,0.2437693379802965
18,5,11,500,Non-elitist,0.2437693379802965
18,5,11,550,Non-elitist,0.2437693379802965
18,5,11,600,Elitist,0.2421885519321733
18,5,11,650,Elitist,0.2432310730683582
18,5,11,700,Non-elitist,0.2437693379802965
18,5,11,750,PSO,0.253560688357453
18,5,11,800,Non-elitist,0.2437693379802965
18,5,11,850,Elitist,0.2431001199212801
18,5,11,900,Elitist,0.2462547576528209
18,5,11,950,MLSL,0.244793414571518
18,5,11,1000,Non-elitist,0.2437693379802965
18,5,12,50,Non-elitist,0.0414804543237892
18,5,12,100,Non-elitist,0.0414804543237892
18,5,12,150,Non-elitist,0.0414804543237892
18,5,12,200,Elitist,0.1117528443209039
18,5,12,250,Non-elitist,0.0414804543237892
18,5,12,300,Non-elitist,0.0414804543237892
18,5,12,350,Elitist,0.0608865412872603
18,5,12,400,Non-elitist,0.0414804543237892
18,5,12,450,Non-elitist,0.0414804543237892
18,5,12,500,BFGS,0.0537689634052185
18,5,12,550,MLSL,0.0687793111592895
18,5,12,600,Non-elitist,0.0414804543237892
18,5,12,650,Elitist,0.0401516096914065
18,5,12,700,Non-elitist,0.0414804543237892
18,5,12,750,Elitist,0.0410872515498113
18,5,12,800,BFGS,0.0355057555624114
18,5,12,850,BFGS,0.0355058033493662
18,5,12,900,BFGS,0.0355057562544232
18,5,12,950,PSO,0.0414804543237892
18,5,12,1000,Non-elitist,0.0414804543237892
18,5,13,50,Non-elitist,2.417148107346378
18,5,13,100,Non-elitist,2.417148107346378
18,5,13,150,Elitist,12.74288483269251
18,5,13,200,Elitist,14.589789922501753
18,5,13,250,Elitist,2.605087801500701
18,5,13,300,BFGS,4.574907513461881
18,5,13,350,Non-elitist,2.417148107346378
18,5,13,400,Non-elitist,2.417148107346378
18,5,13,450,Non-elitist,2.417148107346378
18,5,13,500,Non-elitist,2.417148107346378
18,5,13,550,Non-elitist,2.417148107346378
18,5,13,600,Non-elitist,2.417148107346378
18,5,13,650,Elitist,2.420537659071755
18,5,13,700,Elitist,2.399092773266574
18,5,13,750,Non-elitist,2.417148107346378
18,5,13,800,Elitist,2.428172401624465
18,5,13,850,DE,2.481390517412848
18,5,13,900,Non-elitist,2.417148107346378
18,5,13,950,Non-elitist,2.417148107346378
18,5,13,1000,Non-elitist,2.417148107346378
18,5,14,50,Non-elitist,0.038808191510725
18,5,14,100,PSO,0.2600761468978021
18,5,14,150,Non-elitist,0.038808191510725
18,5,14,200,Non-elitist,0.038808191510725
18,5,14,250,Elitist,0.0924045196613576
18,5,14,300,Non-elitist,0.038808191510725
18,5,14,350,Non-elitist,0.038808191510725
18,5,14,400,PSO,0.1060302068949283
18,5,14,450,Non-elitist,0.038808191510725
18,5,14,500,Non-elitist,0.038808191510725
18,5,14,550,Elitist,0.0167638691803233
18,5,14,600,DE,0.1346995759047899
18,5,14,650,BFGS,0.0840898155288698
18,5,14,700,Elitist,0.0438090134175581
18,5,14,750,Elitist,0.0424718578074418
18,5,14,800,Elitist,0.0371838860074262
18,5,14,850,BFGS,0.0419638400731798
18,5,14,900,Elitist,0.0378905604240173
18,5,14,950,Non-elitist,0.038808191510725
18,5,14,1000,Non-elitist,0.038808191510725
18,5,15,50,Non-elitist,0.0185929078285198
18,5,15,100,Non-elitist,0.0185929078285198
18,5,15,150,Non-elitist,0.0185929078285198
18,5,15,200,Non-elitist,0.0185929078285198
18,5,15,250,Non-elitist,0.0185929078285198
18,5,15,300,Non-elitist,0.0185929078285198
18,5,15,350,Elitist,0.1065619187638731
18,5,15,400,Elitist,0.0165261783458561
18,5,15,450,Non-elitist,0.0185929078285198
18,5,15,500,Non-elitist,0.0185929078285198
18,5,15,550,Non-elitist,0.0185929078285198
18,5,15,600,BFGS,0.0270592576450212
18,5,15,650,Elitist,0.0189593754251973
18,5,15,700,Non-elitist,0.0185929078285198
18,5,15,750,PSO,0.0228643588845045
18,5,15,800,BFGS,0.0181383626070612
18,5,15,850,BFGS,0.0175331595610543
18,5,15,900,PSO,0.018884818327308
18,5,15,950,PSO,0.0185944130493567
18,5,15,1000,Non-elitist,0.0185929078285198
18,5,16,50,Non-elitist,0.0110413724858347
18,5,16,100,Non-elitist,0.0110413724858347
18,5,16,150,Non-elitist,0.0110413724858347
18,5,16,200,Non-elitist,0.0110413724858347
18,5,16,250,Non-elitist,0.0110413724858347
18,5,16,300,Non-elitist,0.0110413724858347
18,5,16,350,Non-elitist,0.0110413724858347
18,5,16,400,Non-elitist,0.0110413724858347
18,5,16,450,Non-elitist,0.0110413724858347
18,5,16,500,Non-elitist,0.0110413724858347
18,5,16,550,Elitist,0.0065761253547407
18,5,16,600,Non-elitist,0.0110413724858347
18,5,16,650,Elitist,0.0047778383967909
18,5,16,700,Non-elitist,0.0110413724858347
18,5,16,750,BFGS,0.0088123975654923
18,5,16,800,Elitist,0.0102752177352556
18,5,16,850,BFGS,0.011278253932943
18,5,16,900,Elitist,0.0105204637276017
18,5,16,950,Non-elitist,0.0110413724858347
18,5,16,1000,Non-elitist,0.0110413724858347
18,5,17,50,Non-elitist,0.2144873112596599
18,5,17,100,Non-elitist,0.2144873112596599
18,5,17,150,Non-elitist,0.2144873112596599
18,5,17,200,Non-elitist,0.2144873112596599
18,5,17,250,Non-elitist,0.2144873112596599
18,5,17,300,Non-elitist,0.2144873112596599
18,5,17,350,Elitist,0.2084807614412511
18,5,17,400,Elitist,0.2247734500170963
18,5,17,450,Non-elitist,0.2144873112596599
18,5,17,500,Non-elitist,0.2144873112596599
18,5,17,550,Non-elitist,0.2144873112596599
18,5,17,600,Elitist,0.205204147764789
18,5,17,650,Elitist,0.2044985987221252
18,5,17,700,Elitist,0.2049184174904326
18,5,17,750,Elitist,0.2110608705594359
18,5,17,800,PSO,0.2144873112596599
18,5,17,850,BFGS,0.2124696265548209
18,5,17,900,DE,0.2144873112596599
18,5,17,950,BFGS,0.2128112458626105
18,5,17,1000,Non-elitist,0.2144873112596599
18,5,18,50,Non-elitist,0.002628019621568
18,5,18,100,PSO,0.2277245027920287
18,5,18,150,Non-elitist,0.002628019621568
18,5,18,200,Elitist,0.0697551523018091
18,5,18,250,Non-elitist,0.002628019621568
18,5,18,300,Non-elitist,0.002628019621568
18,5,18,350,Non-elitist,0.002628019621568
18,5,18,400,Non-elitist,0.002628019621568
18,5,18,450,Non-elitist,0.002628019621568
18,5,18,500,Elitist,0.0127330681364696
18,5,18,550,Non-elitist,0.002628019621568
18,5,18,600,DE,0.0141662110589777
18,5,18,650,DE,0.0111619382850562
18,5,18,700,Non-elitist,0.002628019621568
18,5,18,750,Non-elitist,0.002628019621568
18,5,18,800,DE,0.0043849459812292
18,5,18,850,PSO,0.0034819077856695
18,5,18,900,DE,0.0029754479174073
18,5,18,950,PSO,0.0028086362109718
18,5,18,1000,Non-elitist,0.002628019621568
18,5,19,50,Non-elitist,0.1183129911352125
18,5,19,100,Non-elitist,0.1183129911352125
18,5,19,150,Non-elitist,0.1183129911352125
18,5,19,200,Non-elitist,0.1183129911352125
18,5,19,250,Elitist,0.2440698281037328
18,5,19,300,Non-elitist,0.1183129911352125
18,5,19,350,BFGS,0.400049536184639
18,5,19,400,Non-elitist,0.1183129911352125
18,5,19,450,Non-elitist,0.1183129911352125
18,5,19,500,Non-elitist,0.1183129911352125
18,5,19,550,Non-elitist,0.1183129911352125
18,5,19,600,Non-elitist,0.1183129911352125
18,5,19,650,DE,0.1371310378659131
18,5,19,700,Non-elitist,0.1183129911352125
18,5,19,750,Non-elitist,0.1183129911352125
18,5,19,800,Elitist,0.1180543022674669
18,5,19,850,BFGS,0.1152116102115599
18,5,19,900,PSO,0.123076205269399
18,5,19,950,BFGS,0.1190559805385476
18,5,19,1000,Non-elitist,0.1183129911352125
19,1,0,50,Non-elitist,1.8543824720506592
19,1,0,100,Non-elitist,1.8543824720506592
19,1,0,150,BFGS,0.5105086448044602
19,1,0,200,BFGS,0.5105085095262467
19,1,0,250,BFGS,0.5065815063807548
19,1,0,300,BFGS,0.7853978514434488
19,1,0,350,BFGS,0.7853978511797237
19,1,0,400,BFGS,0.7853978511518847
19,1,0,450,BFGS,0.7853978514600755
19,1,0,500,BFGS,0.7853978514011999
19,1,0,550,BFGS,0.785397850973041
19,1,0,600,BFGS,0.7853978511139985
19,1,0,650,BFGS,0.7853978512083017
19,1,0,700,BFGS,0.785397851457347
19,1,0,750,BFGS,0.7853978513687565
19,1,0,800,BFGS,0.7853978512592334
19,1,0,850,BFGS,0.7853978509608339
19,1,0,900,BFGS,0.7854022236847413
19,1,0,950,BFGS,0.966066591611991
19,1,0,1000,Non-elitist,1.8543824720506592
19,1,1,50,Non-elitist,0.6913046467775246
19,1,1,100,Non-elitist,0.6913046467775246
19,1,1,150,DE,1.5589079573898488
19,1,1,200,BFGS,1.1193775303732991
19,1,1,250,BFGS,0.4948006889576533
19,1,1,300,BFGS,0.4948008342120999
19,1,1,350,BFGS,0.5379982219008497
19,1,1,400,BFGS,0.5379974299897157
19,1,1,450,BFGS,0.5379975122886833
19,1,1,500,BFGS,0.5379974652914825
19,1,1,550,BFGS,0.5379974736661666
19,1,1,600,BFGS,0.5379974304359365
19,1,1,650,BFGS,0.5379974428269492
19,1,1,700,BFGS,0.5379974407511128
19,1,1,750,BFGS,0.5379975205127039
19,1,1,800,BFGS,0.5379974498845428
19,1,1,850,BFGS,0.5379974436702923
19,1,1,900,BFGS,0.5379974540444863
19,1,1,950,BFGS,0.6418580786673402
19,1,1,1000,Non-elitist,0.6913046467775246
19,1,2,50,Non-elitist,0.7359305492721688
19,1,2,100,BFGS,0.3809178053558639
19,1,2,150,BFGS,0.3809177982601426
19,1,2,200,DE,1.865667187271768
19,1,2,250,BFGS,1.4647679977853016
19,1,2,300,BFGS,0.6126102607286015
19,1,2,350,BFGS,0.6126102571874839
19,1,2,400,BFGS,0.3455748793994075
19,1,2,450,BFGS,0.3455748794058593
19,1,2,500,BFGS,0.345574879399976
19,1,2,550,BFGS,0.3455748794062288
19,1,2,600,BFGS,0.3455748794101652
19,1,2,650,BFGS,0.3455748794058593
19,1,2,700,BFGS,0.3455748794060724
19,1,2,750,BFGS,0.3455748794126521
19,1,2,800,BFGS,0.3455748794126663
19,1,2,850,BFGS,0.3455748794083462
19,1,2,900,BFGS,0.3455748794099378
19,1,2,950,BFGS,0.4089726691396009
19,1,2,1000,Non-elitist,0.7359305492721688
19,1,3,50,Non-elitist,0.6781601979152185
19,1,3,100,PSO,0.3180013902297958
19,1,3,150,BFGS,0.1054460614729322
19,1,3,200,Elitist,1.6221007905115243
19,1,3,250,BFGS,0.1053492983536585
19,1,3,300,BFGS,0.105316381185375
19,1,3,350,BFGS,0.1053311154449971
19,1,3,400,BFGS,1.1833387563042947
19,1,3,450,BFGS,1.1854197780538414
19,1,3,500,BFGS,1.1894488170046174
19,1,3,550,BFGS,1.19774676311944
19,1,3,600,BFGS,1.2040403326163016
19,1,3,650,BFGS,1.209044482118557
19,1,3,700,BFGS,1.219590709981503
19,1,3,750,BFGS,1.238379931791755
19,1,3,800,BFGS,0.6811502364293602
19,1,3,850,BFGS,0.672214049107609
19,1,3,900,BFGS,0.6757078522382187
19,1,3,950,BFGS,0.6766067269596476
19,1,3,1000,Non-elitist,0.6781601979152185
19,1,4,50,Non-elitist,0.0549781936906157
19,1,4,100,BFGS,0.1413713587584766
19,1,4,150,Non-elitist,0.0549781936906157
19,1,4,200,PSO,0.7781502191433844
19,1,4,250,BFGS,0.0942474696290531
19,1,4,300,Elitist,1.158237168375038
19,1,4,350,BFGS,0.0706855234893879
19,1,4,400,BFGS,0.0706855228376639
19,1,4,450,BFGS,0.0706855223838971
19,1,4,500,BFGS,0.0706855226926421
19,1,4,550,Non-elitist,0.0549781936906157
19,1,4,600,BFGS,0.0549775589952474
19,1,4,650,BFGS,0.0549775589568071
19,1,4,700,BFGS,0.0549775589578729
19,1,4,750,Elitist,0.0549775943553925
19,1,4,800,Elitist,0.0549775883237515
19,1,4,850,Non-elitist,0.0549781936906157
19,1,4,900,Non-elitist,0.0549781936906157
19,1,4,950,Elitist,0.0549778922108146
19,1,4,1000,Non-elitist,0.0549781936906157
19,1,5,50,Non-elitist,0.1170534418140079
19,1,5,100,Non-elitist,0.1170534418140079
19,1,5,150,BFGS,0.455530634380878
19,1,5,200,BFGS,0.1531523426209418
19,1,5,250,BFGS,0.1531523303069519
19,1,5,300,BFGS,0.2395461301537693
19,1,5,350,BFGS,0.2395461314961124
19,1,5,400,BFGS,0.2395461313583666
19,1,5,450,BFGS,0.2395461311060671
19,1,5,500,BFGS,0.2395461284934015
19,1,5,550,BFGS,0.239546129559713
19,1,5,600,BFGS,0.2395461284472162
19,1,5,650,BFGS,0.094577312153234
19,1,5,700,BFGS,0.0950767088310584
19,1,5,750,BFGS,0.0958995377246907
19,1,5,800,Non-elitist,0.1170534418140079
19,1,5,850,BFGS,0.1040992817745802
19,1,5,900,BFGS,0.1052686406284664
19,1,5,950,BFGS,0.1142962531358051
19,1,5,1000,Non-elitist,0.1170534418140079
19,1,6,50,Non-elitist,0.9052044345895212
19,1,6,100,BFGS,0.1256633937638298
19,1,6,150,DE,0.3613674695521496
19,1,6,200,BFGS,0.1256633939861302
19,1,6,250,BFGS,0.1256633940539728
19,1,6,300,BFGS,0.125663393837982
19,1,6,350,BFGS,0.1256633937645546
19,1,6,400,BFGS,0.1256633938930633
19,1,6,450,BFGS,0.1256633937772164
19,1,6,500,BFGS,0.3926987732450016
19,1,6,550,BFGS,0.3926987713817027
19,1,6,600,BFGS,0.3926987693317727
19,1,6,650,BFGS,0.392698769283001
19,1,6,700,BFGS,0.3926987694998871
19,1,6,750,BFGS,0.3926987693708952
19,1,6,800,BFGS,0.3926987693379971
19,1,6,850,BFGS,0.251327100254997
19,1,6,900,BFGS,0.2513271002463568
19,1,6,950,BFGS,0.8660389031058315
19,1,6,1000,Non-elitist,0.9052044345895212
19,1,7,50,Non-elitist,0.3823909717279008
19,1,7,100,Non-elitist,0.3823909717279008
19,1,7,150,BFGS,0.4438906363829886
19,1,7,200,BFGS,0.443876764279679
19,1,7,250,BFGS,0.0461590709301162
19,1,7,300,BFGS,0.046159191474743
19,1,7,350,BFGS,0.0461593301268834
19,1,7,400,BFGS,0.046158980459694
19,1,7,450,BFGS,0.0461606525802409
19,1,7,500,BFGS,0.0465051977504771
19,1,7,550,BFGS,0.0210329711057255
19,1,7,600,BFGS,0.0215628234934257
19,1,7,650,BFGS,0.0235068845650232
19,1,7,700,BFGS,0.0255894080595169
19,1,7,750,BFGS,0.0286384696972987
19,1,7,800,BFGS,0.0361716347406257
19,1,7,850,BFGS,0.0648386312437878
19,1,7,900,BFGS,0.1549194552240891
19,1,7,950,BFGS,0.2599892785855076
19,1,7,1000,Non-elitist,0.3823909717279008
19,1,8,50,BFGS,0.2513271006630191
19,1,8,100,BFGS,0.2513271023460532
19,1,8,150,BFGS,0.2513271062257161
19,1,8,200,BFGS,1.523672401764074
19,1,8,250,BFGS,1.5236870124669224
19,1,8,300,Elitist,1.307319786681333
19,1,8,350,BFGS,1.5236724519865277
19,1,8,400,BFGS,1.5236722143899186
19,1,8,450,BFGS,1.5236729542027518
19,1,8,500,BFGS,1.5236722702118897
19,1,8,550,BFGS,1.5236723699633643
19,1,8,600,BFGS,0.5026545123693182
19,1,8,650,BFGS,0.5026545125997899
19,1,8,700,BFGS,0.5026545125479771
19,1,8,750,BFGS,0.5026545120878296
19,1,8,800,BFGS,0.5026545126152513
19,1,8,850,BFGS,0.5026545122147326
19,1,8,900,BFGS,0.5026545124706701
19,1,8,950,BFGS,0.7051827887406716
19,1,8,1000,Non-elitist,1.0146669073309909
19,1,9,50,Non-elitist,0.7849592233854423
19,1,9,100,BFGS,2.2069697027878448
19,1,9,150,BFGS,2.1834079731987828
19,1,9,200,BFGS,2.206969021986083
19,1,9,250,BFGS,0.1124336958818617
19,1,9,300,BFGS,0.3169952382152701
19,1,9,350,BFGS,0.3136618487236262
19,1,9,400,BFGS,0.1727872851251817
19,1,9,450,BFGS,0.1531523300982229
19,1,9,500,BFGS,0.1531523301920714
19,1,9,550,BFGS,0.1610063118266111
19,1,9,600,BFGS,0.1570793216539243
19,1,9,650,BFGS,0.1542776789638225
19,1,9,700,BFGS,0.1668529759830335
19,1,9,750,BFGS,0.1628107851899898
19,1,9,800,Elitist,0.7849592233854423
19,1,9,850,BFGS,0.1710660818809799
19,1,9,900,BFGS,0.1798320025473145
19,1,9,950,BFGS,0.3107804923016743
19,1,9,1000,Non-elitist,0.7849592233854423
19,1,10,50,Non-elitist,0.5625180367348435
19,1,10,100,BFGS,0.9424957994415166
19,1,10,150,DE,1.4829178982079585
19,1,10,200,BFGS,0.585121385367259
19,1,10,250,BFGS,0.5576324380722895
19,1,10,300,BFGS,0.4908735788522733
19,1,10,350,BFGS,0.4908735673479754
19,1,10,400,BFGS,0.490873706733467
19,1,10,450,BFGS,0.2395461419247055
19,1,10,500,BFGS,0.2395461442772131
19,1,10,550,BFGS,0.2395461479945737
19,1,10,600,BFGS,0.2395461409679598
19,1,10,650,BFGS,0.239546133470057
19,1,10,700,BFGS,0.239546134408755
19,1,10,750,BFGS,0.239546139226519
19,1,10,800,BFGS,0.2670350655548503
19,1,10,850,BFGS,0.2670350662163088
19,1,10,900,BFGS,0.267035064464622
19,1,10,950,BFGS,0.2813521834146115
19,1,10,1000,Non-elitist,0.5625180367348435
19,1,11,50,BFGS,2.042036801109262
19,1,11,100,Non-elitist,0.8083757187823153
19,1,11,150,DE,0.9542892419746494
19,1,11,200,BFGS,0.3534288690621849
19,1,11,250,BFGS,0.3534288774968388
19,1,11,300,BFGS,0.447676641347158
19,1,11,350,BFGS,0.4398227640484577
19,1,11,400,BFGS,0.4476766597202584
19,1,11,450,BFGS,0.4476766464125603
19,1,11,500,BFGS,0.4476766430564112
19,1,11,550,BFGS,0.4476766420711584
19,1,11,600,BFGS,0.4476766406894228
19,1,11,650,BFGS,0.4476766407748016
19,1,11,700,BFGS,0.4476766408444916
19,1,11,750,BFGS,0.4476766407507284
19,1,11,800,BFGS,0.4476766406967982
19,1,11,850,BFGS,0.447676640671574
19,1,11,900,BFGS,0.447676640664767
19,1,11,950,BFGS,0.6680957987208558
19,1,11,1000,Non-elitist,0.8083757187823153
19,1,12,50,BFGS,1.535453625038059
19,1,12,100,Non-elitist,1.8835753813455511
19,1,12,150,BFGS,1.5550882559220298
19,1,12,200,BFGS,1.5354539572654176
19,1,12,250,BFGS,1.5354531175538568
19,1,12,300,BFGS,0.1531523298413191
19,1,12,350,BFGS,0.153152330392075
19,1,12,400,BFGS,0.1531523303506077
19,1,12,450,BFGS,0.1531523301616744
19,1,12,500,BFGS,0.1531523299776438
19,1,12,550,BFGS,0.1531523297780808
19,1,12,600,DE,0.8635175552158785
19,1,12,650,BFGS,0.781470860110872
19,1,12,700,BFGS,0.781470860126916
19,1,12,750,BFGS,1.040652579245574
19,1,12,800,BFGS,1.0406524537450963
19,1,12,850,BFGS,1.0480706738992325
19,1,12,900,BFGS,1.1705053739567006
19,1,12,950,Elitist,1.8835753813455511
19,1,12,1000,Non-elitist,1.8835753813455511
19,1,13,50,Non-elitist,1.4220226009452404
19,1,13,100,Non-elitist,1.4220226009452404
19,1,13,150,Non-elitist,1.4220226009452404
19,1,13,200,Non-elitist,1.4220226009452404
