fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
23,1,10,5,0.0181809377221247,0.0002629248854414,0.0,0.0055762397843338,0.0126715492600156,6.738911729517875e-10,9.046989636859075e-10,0.0003445901548286,0.0130222476882601,0.0113711966389809,0.0007093121234426,0.032825888561097,0.1416983085950983,0.1059388783868935,0.043829328204079,0.434479408805468,0.4607882685143439,0.0248123903581271,0.7729985814084206,0.860354557722979,0.0224281006932404,0.5773527920595674,0.5073826613314447,0.6895465005006407,0.6698497811306241,0.201907368045779,0.4328503116029895,0.30442723655567,0.3508155120148625,0.7876895601773387,0.724609448345541,0.8308931633231992,0.8279307312262857,0.8006599777343796,0.718969609529129,0.7495548809972921,0.7765770239024582,0.7539146955432918,0.3087818696883854,0.0069477125484602,0.6246153846153846,0.8785714285714286,0.4078168859371478,0.7855635747071195,0.8865218319194164,0.0980238990651682,0.0505102594771091,-0.7273795148332564,-0.5294788051811081,-0.6501048604300436,-0.5069640739773046,-0.6080024178337685,-0.5395764955124284,-0.5563643372330127,-0.5415248707770964,-0.5593189968422744,-0.4450245965662155,-0.4439453266011153,-0.2278952636012193,False
23,1,11,5,0.0182548662321012,0.0004144470477398,0.1,0.0091358480186021,0.0126715490820059,2.372643022956793e-09,1.7317290853618455e-09,0.0001370163854301,0.0290431454083283,0.0464967602628277,0.0012023710593777,0.0606992138088147,0.1649982740766309,0.4832033711405168,0.0099733667377266,0.4709086493425389,0.7187670550269322,0.0160566492039107,0.7384973635609324,0.8161881977671452,0.0226780412952803,0.1753582609598336,0.1204480635055949,0.2441189318145664,0.3828364033375674,0.0039761363154324,0.0130675929086642,0.0118736599858141,0.189911484313752,0.6724949588951175,0.6155928957855803,0.6988260472155448,0.7402384397282402,0.6705837413699481,0.6311056786084718,0.6520119805731647,0.7255824498478961,0.7000557141667627,0.320113314447592,0.0080892434868059,0.6246153846153846,0.8285714285714285,0.332504300337622,0.7716227501193287,0.8543178502846307,0.088941607090642,0.2032657655283258,-0.7994110449161009,-0.7095693834896384,-0.9653448330129148,-0.749269877530228,-0.9729858819532652,-0.7515304601457817,-0.758482800531557,-0.8284330285829449,-0.7107500583559292,-0.6959732355337466,-0.6799941469629797,-0.8303648867343426,False
23,1,12,5,0.0185707032483411,0.0003179777098591,0.0,0.0015185331844963,0.0126715482808492,2.18122198389195e-11,5.06825154696756e-10,0.0071283368821669,0.0114573291995356,0.0033657494030587,0.0001105855993113,0.0187118900547035,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.434479408805468,0.3842393754597442,0.0303364701217208,0.760873638285913,0.8697399092135936,0.0216260535140535,0.654441381992595,0.5361501657555867,0.6431165456742585,0.6890467029359232,0.1279177002883024,0.3860332414453292,0.2923937987108274,0.3673981190730958,0.805072476940291,0.7051733658785637,0.7828042268901044,0.8240716234808539,0.6871041290933046,0.6812988322515162,0.7306437020331431,0.7862204561777525,0.7864834270683192,0.2974504249291785,0.0030866649433372,0.5815384615384613,0.923809523809524,0.3657999422289393,0.7813949703992946,0.8391095803216353,0.1064992388284648,0.0799560753945385,-0.6881738620275786,-0.5017304389384503,-0.6042388102160039,-0.4982337565694772,-0.5425582436156708,-0.4950528143212962,-0.4974812982841613,-0.5609459966464626,-0.4096101730338442,-0.374181942711546,-0.3123244868555004,-0.2049476470198794,True
23,1,13,5,0.0174873489361941,0.0003758553909257,0.0,0.0140080702189328,0.0126715501926594,1.2627257226132892e-09,1.4069525850133083e-09,0.0002554963444205,0.0321739532160835,0.0250506902044893,0.0002640192725517,0.0352552972820116,0.1416983085950983,0.13549543163201,0.0344588055462644,0.434479408805468,0.3433073108226752,0.0342604029852268,0.7325553384545381,0.8577781867255554,0.0209360737692039,0.7169336117882104,0.7280526104104457,0.8025873330801734,0.7393078840699471,0.1953605794015576,0.5621515581451805,0.3702323005480585,0.3854843407230297,0.8476611341246058,0.8325735419846046,0.8842032116464734,0.8585932817228451,0.7909452495873108,0.7891021971998975,0.8042481927702242,0.803769401154532,0.8072080639695556,0.2719546742209631,0.0023954073587208,0.5784615384615384,0.9333333333333332,0.3745804585381291,0.7696488347805359,0.8064545737879796,0.1034299169727205,0.0797303572276276,-0.8050912896877673,-0.5279134010278147,-0.6362591124611546,-0.517998614801143,-0.6087643942919767,-0.5177450897571547,-0.5466173789770453,-0.6499111137070289,-0.599561615704513,-0.5935128829446977,-0.5521561859876837,-0.236965953386398,True
23,1,14,5,0.0149869551312915,0.0004072686846623,0.1,0.0009243789412366,0.0126715475418543,7.799478155172256e-10,3.998493794238423e-10,0.0001134806599469,0.0094853224423354,0.0015700895658868,0.0002821559068214,0.042161428213087,0.1416983085950983,0.1384097353497164,0.0337384144826192,0.4318773201956772,0.3433073108226752,0.0340603208178183,0.7325821043333959,0.8603238866396763,0.0208500608295866,0.5494830984327078,0.5895187523787632,0.743674972415864,0.6965679296185499,0.1688969701302026,0.4482993445026955,0.3374348923393473,0.3392374970857456,0.6933902342391854,0.7207515400041511,0.8411006681464106,0.818200755410961,0.7198015819819074,0.6956451185464473,0.7686040633347926,0.7453225392936437,0.8302261208941168,0.2181303116147309,0.0026510836019085,0.5538461538461539,0.9333333333333332,0.3039514898604194,0.7510520554366726,0.7840593824945699,0.1077741464503108,0.0638509118083893,-0.7522943443749733,-0.5189432855242396,-0.5716253358723246,-0.532832137082547,-0.5531924521278053,-0.5555335111507581,-0.4354074630234127,-0.6049651448433242,-0.4817914403052047,-0.4574782418554288,-0.4055055605242207,-0.2363545179838007,True
23,1,15,5,0.0150504076652918,0.0003076257476509,0.1,0.0059190393997303,0.0126715506645922,3.6930728291028767e-10,8.622382392116272e-10,0.0006588385286031,0.0123668609579965,0.0061755058605959,6.801836008485585e-05,0.0148397992001306,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.4318773201956772,0.3629072443822224,0.032085545938686,0.7183426567811354,0.8348055453318612,0.0211732747063072,0.4140261753931488,0.6088979151747219,0.7111555239409154,0.7277004792824951,0.1105970676770398,0.4013982988514736,0.3006306331926429,0.3548111963816319,0.5633456553163267,0.7365263299663642,0.8114421732223976,0.8462512926398782,0.5873573172435252,0.658681470223548,0.7192072574763685,0.7688850583156458,0.9035370525842374,0.2124645892351275,0.0027889802923804,0.5569230769230769,0.9619047619047618,0.3059986930865412,0.7554107628896463,0.71574342694061,0.1079074799081577,0.0545904494322764,-0.7178983714030209,-0.5317017084185752,-0.6292658329085058,-0.4878767435851506,-0.5776164832165159,-0.5004484602433478,-0.477362923981234,-0.5316266133661132,-0.500434403938975,-0.4129966877993155,-0.4628725244958722,-0.3292345215608289,True
23,1,16,5,0.0162334090420331,0.0004262368574521,0.0,0.0050400814909947,0.0126715485877756,3.6817954320469294e-10,2.6043922938969406e-10,0.0002235240231809,0.0143514343395426,0.0033315877532198,0.0001968248173429,0.0199254415838395,0.1416983085950983,0.1295486767485822,0.0360228217467661,0.4318773201956772,0.355764895712218,0.0327809492666008,0.7527903428709082,0.8883572567783097,0.0206888241627095,0.8581722820333183,0.7281739526630361,0.7647201341601372,0.7327093971085865,0.2504651527638437,0.551204050941462,0.3352905282966483,0.3586915597000526,0.96888205949225,0.8457383159282693,0.8594411817357706,0.8514583606717496,0.9327973702619718,0.7951616933535918,0.7653841424176638,0.772408029036999,0.928551882071666,0.2096317280453259,0.002520004993764,0.5599999999999998,0.923809523809524,0.3328405001644414,0.7540261335516856,0.69395083815297,0.1125043412792215,0.0921754514883697,-0.6317159942296525,-0.5277351790465842,-0.6059787206113192,-0.4811809052146922,-0.6410005917378814,-0.5369022335171094,-0.4314263927272243,-0.420143358650704,-0.4475100205550696,-0.4927157605063373,-0.4221635423473432,-0.2487878239495836,False
23,1,17,5,0.0178229385039747,0.0004662543505416,0.0,0.0068411558993383,0.0126715500531402,2.3194485655054247e-09,8.174251081892065e-10,3.570097276567494e-05,0.0115930031256014,0.0082948514526634,0.0010260712284111,0.0195406571867482,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.4318773201956772,0.6952281517689771,0.0152075976613076,0.7184497202965658,0.8441295546558705,0.0208501197346859,0.6022636792524889,0.6286972563796056,0.6543301549342718,0.6500920010651086,0.2130896259077264,0.5166806357695288,0.3490563601464551,0.3608861349975458,0.7878956547889097,0.774869915227986,0.8060341321490182,0.8108310111068951,0.816422015892623,0.7555820127446778,0.7795973474237646,0.7817929132027014,0.7875653843084287,0.2776203966005666,0.0037807466635993,0.6061538461538459,0.9523809523809524,0.377504092489503,0.7698355394859187,0.8496756593635968,0.1026770534166239,0.063149722171226,-0.6855687850205561,-0.4839679582490741,-0.6469001206151556,-0.5208604733098835,-0.5809910106201643,-0.487802252486767,-0.5404551310946839,-0.5032880819249638,-0.4555717409173206,-0.3726069387232649,-0.4125480260509213,-0.2905627713614608,True
23,1,18,5,0.0198214633194349,0.0005996109972301,0.0,0.0073302500928362,0.0126715480102265,1.642744807606072e-10,9.713756054214547e-10,0.001737537018333,0.011398645008395,0.015681649308192,0.0001449402090492,0.0120886945658819,0.1624093890231273,0.1489248582230624,0.0348325924568222,0.4813170037817023,0.377334314120969,0.0342295707704417,0.7834105082840395,0.8721015826278986,0.0224134344463491,0.6154439941241365,0.6275913937684724,0.7122753284460768,0.7110594889498028,0.1775961721014078,0.4995801569383553,0.3184471794688333,0.3684238811123471,0.7966377381430159,0.7750600939724447,0.836502226331231,0.8442619294750845,0.7643772554286091,0.7467167269547963,0.7536771000757193,0.7870823023647759,0.8234584049503306,0.2691218130311614,0.0056722289716445,0.5815384615384613,0.9619047619047618,0.5456702935284743,0.8059796079025925,0.9118799513001,0.099373155133258,0.0941980200081571,-0.684806855356772,-0.5120111461697825,-0.6161963260857763,-0.4683426646502387,-0.5291352483850904,-0.4928366568693794,-0.4777476300181124,-0.4953730581231864,-0.5090043299198993,-0.3840357520469182,-0.3381094425731023,-0.1753712138606026,True
23,1,19,5,0.0161828684017107,0.000428894611894,0.0,0.0033741542893691,0.0126715496088645,8.138544976816564e-10,7.446715266659499e-10,0.0002194766556342,0.0033216292047168,0.0020579435223036,0.0004362871085337,0.020070317049842,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.447489851854422,0.355764895712218,0.033941041064171,0.7204571612108884,0.8464605569868731,0.0208490485678994,0.8940003765801059,0.5998495392020602,0.7288721967027116,0.7865055368573981,0.2678026124953089,0.4412610044733306,0.3217813579897605,0.3820883628954709,0.9659817399862928,0.7482279034997875,0.8380550127226458,0.8905935551420853,0.8959735772370113,0.7159355182073924,0.7578411177572308,0.7977151459421679,0.7973499966218143,0.274787535410765,0.0048717802187946,0.6061538461538459,0.8999999999999999,0.3046057251388983,0.7503662996381901,0.7465402153907199,0.1108420606085901,0.0619098580566555,-0.6604241205765751,-0.5256956737465633,-0.6452424284343607,-0.5133383068511208,-0.6844513179733244,-0.498047997905513,-0.53462130666602,-0.5512643969878288,-0.6528919629905727,-0.5857004392009876,-0.514140755051251,-0.3921790275334709,False
23,2,0,5,0.0150391581672434,0.0003474861166625,0.0,0.0049471310277589,0.0126715447020455,0.0,7.711825969067326e-10,0.0861439705455607,0.0095858717328569,0.0129174893260872,0.0001988364393774,0.0190426563856973,0.1468760787021057,0.1059388783868935,0.0450221358590519,0.4422856746348405,0.3272904159646917,0.0366801466973228,0.7264259521961403,0.8372592319960741,0.0214107620304122,0.6170352420105498,0.5356934754523188,0.6625023682514879,0.6838192669148034,0.1595105880202356,0.4118978131783314,0.2615929658550228,0.3052836820711795,0.8021068441724354,0.7331590008021945,0.8162180417960252,0.8324893942312594,0.7495225067941111,0.7078590362653203,0.7187854562600036,0.7462279985923037,0.7199577425537642,0.2832861189801701,0.0051251869270533,0.6215384615384614,0.9285714285714284,0.3863934045159465,0.7856378858380453,0.8889524168411722,0.0970657991416725,0.0734511757404162,-0.7382263079115462,-0.4942107931368045,-0.7886291900740255,-0.5476403231990357,-0.7506828581050147,-0.5464755977471077,-0.6767360801455498,-0.6412911525669845,-0.4860491248302995,-0.4799814281029556,-0.5995343310390249,-0.5876863790855095,True
23,2,1,5,0.0190710416464819,0.0005067621495617,0.0,0.0052309354745861,0.0126715430937982,4.977791582242346e-10,4.0260186038185237e-10,0.0002223319465738,0.0163430758915941,0.0081971269896816,0.0005774035955953,0.0410140024447487,0.1416983085950983,0.1358104914933837,0.0343795273386362,0.4318773201956775,0.3308971833993783,0.0354266048320692,0.7346430770054335,0.90921359342412,0.0193470480340652,0.7893676742795155,0.6785941551677637,0.7754941190025655,0.740923068000869,0.2370093367915027,0.4986564749099627,0.3415794712827657,0.3707586771466146,0.946040467547201,0.8016135206728007,0.8698376109212778,0.8569087743496353,0.9766257308431192,0.740207001284286,0.7761156841705558,0.7901451664176794,0.8929122231033946,0.2209631728045325,0.0023954073587208,0.5415384615384614,0.9785714285714284,0.1223127842710276,0.726078307956747,0.462547135891737,0.1220192645396631,0.0856771954205263,-0.7604662364599825,-0.5148925216921433,-0.6699108970900506,-0.5905005074360372,-0.5394654399347963,-0.5161496055287146,-0.7507649944272419,-0.7914736178168289,-0.7390702622372254,-0.6538406594007091,-1.0313194013074602,-0.4823538973535406,True
23,2,2,5,0.0259203559291422,0.0008232562745786,0.0,0.0131481174889924,0.0126715437264326,1.3855358765558307e-09,1.4223142050985687e-09,0.0002290685456209,0.0529271297471493,0.0258238508805258,0.0001700598834503,0.1046260599540171,0.1960648947186745,0.1118265595463137,0.053511076714281,0.4605002949033758,0.3272904159646916,0.0381463738303629,0.7732662401969969,0.8624095203042572,0.0223649429521764,0.4644379175057513,0.6261937080006318,0.751844952897746,0.6969453433027977,0.1082216898805094,0.3618072576521957,0.3611259097539033,0.3412458307591346,0.7032479121725348,0.7712512274934421,0.8549111729741878,0.8340772134018396,0.6496833686939221,0.6633624784285137,0.792137665366258,0.7631859033039663,0.7483787517054092,0.2917847025495751,0.003977403024058,0.5876923076923075,0.8976190476190475,0.3731885705172886,0.7841990156272254,0.8536287944480936,0.0899415230526437,0.1514963119052492,-0.90209923991019,-0.5791653567848669,-0.6031063515690418,-0.5863104118191287,-0.6916604950335996,-0.5506666302668447,-0.8538284332252606,-0.84575371649105,-0.8702950764590921,-0.8113099832429388,-0.7764319000593882,-0.527238912785757,False
23,2,3,5,0.0190321094182634,0.0006956669666734,0.0,0.0086803228427844,0.0126715443867445,7.879254613921413e-10,1.0730064882213601e-09,0.0003412132157052,0.0172803334419678,0.0145016658828999,0.0015582282552582,0.0300537831784137,0.1416983085950983,0.1044423440453685,0.0444336840825986,0.4318773201956775,0.3399378307192179,0.0344218166241989,0.7061106501431973,0.8444669365722,0.0203474351387279,0.7309560979489014,0.6856271459407688,0.7441004028320742,0.7216393871132438,0.2026428814764074,0.5150586836794004,0.3249502383412502,0.3577271893493186,0.856672308391653,0.8079636905954513,0.8416011878301748,0.8412392408414687,0.8083253059358069,0.7608161268641941,0.748436039046683,0.7698496899540878,0.9153285444287212,0.226628895184136,0.0015966260221014,0.5446153846153844,0.9571428571428572,0.3152389156329931,0.7574185988646727,0.677727679310576,0.1072714412265958,0.0887741066152347,-0.7463152234195628,-0.5566003584355564,-0.656512350759404,-0.5383908326270952,-0.6032786043059165,-0.5439143742439783,-0.516977394938673,-0.5337848435191987,-0.4795186848194355,-0.5738358907771264,-0.4235771877054509,-0.2655795264258687,False
23,2,4,5,0.0212311637455868,0.0007131457173925,0.0,0.0051702992001024,0.012671541852879,1.0764320013403831e-10,7.661031622709822e-10,0.0021661772630846,0.0145243281917609,0.0119176437923441,0.0001573168529282,0.054946685060576,0.1520538488091129,0.1177339319470699,0.0417292452813471,0.4552961176837943,0.3398666445198491,0.0362477563017597,0.9601188405021278,0.8858422279474915,0.0286437917426036,0.9723607836633598,0.7244172484180592,0.7062271841366111,0.6705766309404665,0.3530892822936733,0.5756902808990847,0.2871416130120869,0.3060583162327048,0.9675327177775924,0.8229363395792548,0.8370386703773708,0.8271072124292921,0.9507927677451288,0.7757084359435094,0.7428475353247709,0.7541379542590065,0.7581495150073143,0.2832861189801701,0.0048717802187946,0.6061538461538459,0.9190476190476188,0.3532501756326665,0.7639253648621414,0.8670379664050467,0.1011561815584941,0.1159127424616824,-0.9148019653288584,-0.523432759292633,-0.7251943776537733,-0.5434643274202018,-0.7147310319006743,-0.5262293807263556,-0.843503777741677,-0.8054408997374847,-0.7566440739885129,-0.6776145536024196,-0.7523552401121463,-0.7666521497253314,False
23,2,5,5,0.0229780544733064,0.0005699085009231,0.0,0.0181106954176851,0.0126715469793606,5.237727055303349e-10,1.155338148632089e-09,0.0005931625119421,0.0418563869505587,0.0172744659350269,0.0002843417558972,0.051832175483979,0.1416983085950983,0.1147999369880276,0.0405503405683917,0.4318773201956772,0.3685309541323589,0.0315562561659727,0.7081983886940926,0.8673168936326833,0.0196682872945478,0.9126641131823434,0.7179446421973165,0.6992919497444391,0.6524278199850503,0.2856510380399801,0.574458889874819,0.3304552467343185,0.3440398186305983,0.9840538520421396,0.8294907532091848,0.8168035627490777,0.796195238897837,0.9704400677616984,0.8013616089715417,0.7617244887306424,0.7605305745267753,0.8701162450558597,0.2436260623229461,0.003977403024058,0.5692307692307692,0.9595238095238096,0.2854217897421247,0.7251105761716086,0.7219861626295696,0.1243709459101321,0.1011200195531015,-0.8906706793231156,-0.5487716715865376,-0.6869450699126435,-0.6028496650682152,-0.5612571776093676,-0.548625405457147,-0.7039634621507221,-0.859458731377774,-0.6760109694180336,-0.6924566178818014,-0.7489227687901502,-0.3215525311677809,True
